Starting epoch 1
tensor(2.7948, grad_fn=<NllLossBackward0>)
tensor(2.1014, grad_fn=<NllLossBackward0>)
tensor(2.4196, grad_fn=<NllLossBackward0>)
tensor(1.9951, grad_fn=<NllLossBackward0>)
tensor(2.0930, grad_fn=<NllLossBackward0>)
tensor(1.9583, grad_fn=<NllLossBackward0>)
tensor(2.1195, grad_fn=<NllLossBackward0>)
tensor(2.0667, grad_fn=<NllLossBackward0>)
tensor(2.1019, grad_fn=<NllLossBackward0>)
tensor(2.0269, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   936: 0.283
tensor(2.1139, grad_fn=<NllLossBackward0>)
tensor(2.0453, grad_fn=<NllLossBackward0>)
tensor(2.2687, grad_fn=<NllLossBackward0>)
tensor(2.1297, grad_fn=<NllLossBackward0>)
tensor(2.1972, grad_fn=<NllLossBackward0>)
tensor(2.1469, grad_fn=<NllLossBackward0>)
tensor(2.0517, grad_fn=<NllLossBackward0>)
tensor(1.9375, grad_fn=<NllLossBackward0>)
tensor(2.1758, grad_fn=<NllLossBackward0>)
tensor(2.1981, grad_fn=<NllLossBackward0>)
tensor(2.0077, grad_fn=<NllLossBackward0>)
tensor(2.1549, grad_fn=<NllLossBackward0>)
tensor(2.3845, grad_fn=<NllLossBackward0>)
tensor(2.2292, grad_fn=<NllLossBackward0>)
tensor(2.0558, grad_fn=<NllLossBackward0>)
tensor(2.2360, grad_fn=<NllLossBackward0>)
tensor(2.1198, grad_fn=<NllLossBackward0>)
tensor(2.0925, grad_fn=<NllLossBackward0>)
tensor(2.0041, grad_fn=<NllLossBackward0>)
tensor(2.4732, grad_fn=<NllLossBackward0>)
tensor(2.1325, grad_fn=<NllLossBackward0>)
tensor(1.9662, grad_fn=<NllLossBackward0>)
tensor(2.1991, grad_fn=<NllLossBackward0>)
tensor(2.3765, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   960: 0.273
tensor(2.0889, grad_fn=<NllLossBackward0>)
tensor(1.9068, grad_fn=<NllLossBackward0>)
tensor(2.0926, grad_fn=<NllLossBackward0>)
tensor(2.1337, grad_fn=<NllLossBackward0>)
tensor(2.2663, grad_fn=<NllLossBackward0>)
tensor(2.0879, grad_fn=<NllLossBackward0>)
tensor(2.1983, grad_fn=<NllLossBackward0>)
tensor(1.9848, grad_fn=<NllLossBackward0>)
tensor(2.2505, grad_fn=<NllLossBackward0>)
tensor(2.2700, grad_fn=<NllLossBackward0>)
tensor(2.0553, grad_fn=<NllLossBackward0>)
tensor(1.9728, grad_fn=<NllLossBackward0>)
tensor(2.2728, grad_fn=<NllLossBackward0>)
tensor(2.2904, grad_fn=<NllLossBackward0>)
tensor(2.1819, grad_fn=<NllLossBackward0>)
tensor(1.9430, grad_fn=<NllLossBackward0>)
tensor(1.9941, grad_fn=<NllLossBackward0>)
tensor(2.1041, grad_fn=<NllLossBackward0>)
tensor(1.9326, grad_fn=<NllLossBackward0>)
tensor(2.0792, grad_fn=<NllLossBackward0>)
tensor(2.1415, grad_fn=<NllLossBackward0>)
tensor(2.1340, grad_fn=<NllLossBackward0>)
tensor(2.2257, grad_fn=<NllLossBackward0>)
tensor(2.3079, grad_fn=<NllLossBackward0>)
Training loss after mini-batch   984: 0.264
tensor(2.0390, grad_fn=<NllLossBackward0>)
tensor(1.9206, grad_fn=<NllLossBackward0>)
tensor(2.0242, grad_fn=<NllLossBackward0>)
tensor(2.0356, grad_fn=<NllLossBackward0>)
tensor(2.3113, grad_fn=<NllLossBackward0>)
tensor(2.2853, grad_fn=<NllLossBackward0>)
tensor(2.2043, grad_fn=<NllLossBackward0>)
tensor(2.0436, grad_fn=<NllLossBackward0>)
tensor(1.9210, grad_fn=<NllLossBackward0>)
tensor(2.2388, grad_fn=<NllLossBackward0>)
tensor(2.0576, grad_fn=<NllLossBackward0>)
tensor(2.2254, grad_fn=<NllLossBackward0>)
tensor(2.1548, grad_fn=<NllLossBackward0>)
tensor(2.0644, grad_fn=<NllLossBackward0>)
tensor(2.0834, grad_fn=<NllLossBackward0>)
tensor(2.2754, grad_fn=<NllLossBackward0>)
tensor(2.0666, grad_fn=<NllLossBackward0>)
tensor(2.1832, grad_fn=<NllLossBackward0>)
tensor(2.1245, grad_fn=<NllLossBackward0>)
tensor(1.8683, grad_fn=<NllLossBackward0>)
tensor(2.2963, grad_fn=<NllLossBackward0>)
tensor(1.8089, grad_fn=<NllLossBackward0>)
tensor(2.1117, grad_fn=<NllLossBackward0>)
tensor(2.0172, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1008: 0.292
tensor(2.1820, grad_fn=<NllLossBackward0>)
tensor(2.1999, grad_fn=<NllLossBackward0>)
tensor(2.0295, grad_fn=<NllLossBackward0>)
tensor(2.1972, grad_fn=<NllLossBackward0>)
tensor(2.2082, grad_fn=<NllLossBackward0>)
tensor(2.1434, grad_fn=<NllLossBackward0>)
tensor(2.0432, grad_fn=<NllLossBackward0>)
tensor(2.1619, grad_fn=<NllLossBackward0>)
tensor(2.1850, grad_fn=<NllLossBackward0>)
tensor(1.9462, grad_fn=<NllLossBackward0>)
tensor(2.1827, grad_fn=<NllLossBackward0>)
tensor(2.1530, grad_fn=<NllLossBackward0>)
tensor(2.1862, grad_fn=<NllLossBackward0>)
tensor(2.3587, grad_fn=<NllLossBackward0>)
tensor(2.1178, grad_fn=<NllLossBackward0>)
tensor(2.3154, grad_fn=<NllLossBackward0>)
tensor(2.0952, grad_fn=<NllLossBackward0>)
tensor(1.9703, grad_fn=<NllLossBackward0>)
tensor(2.0762, grad_fn=<NllLossBackward0>)
tensor(2.1227, grad_fn=<NllLossBackward0>)
tensor(2.2605, grad_fn=<NllLossBackward0>)
tensor(1.9139, grad_fn=<NllLossBackward0>)
tensor(2.1562, grad_fn=<NllLossBackward0>)
tensor(2.2306, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1032: 0.255
tensor(2.0366, grad_fn=<NllLossBackward0>)
tensor(2.0255, grad_fn=<NllLossBackward0>)
tensor(2.1384, grad_fn=<NllLossBackward0>)
tensor(2.2644, grad_fn=<NllLossBackward0>)
tensor(1.9058, grad_fn=<NllLossBackward0>)
tensor(2.0978, grad_fn=<NllLossBackward0>)
tensor(2.1628, grad_fn=<NllLossBackward0>)
tensor(2.1994, grad_fn=<NllLossBackward0>)
tensor(1.9188, grad_fn=<NllLossBackward0>)
tensor(2.1549, grad_fn=<NllLossBackward0>)
tensor(2.3152, grad_fn=<NllLossBackward0>)
tensor(2.2213, grad_fn=<NllLossBackward0>)
tensor(1.9809, grad_fn=<NllLossBackward0>)
tensor(2.2420, grad_fn=<NllLossBackward0>)
tensor(1.9703, grad_fn=<NllLossBackward0>)
tensor(2.1999, grad_fn=<NllLossBackward0>)
tensor(2.2063, grad_fn=<NllLossBackward0>)
tensor(2.0830, grad_fn=<NllLossBackward0>)
tensor(2.2027, grad_fn=<NllLossBackward0>)
tensor(1.9929, grad_fn=<NllLossBackward0>)
tensor(2.0400, grad_fn=<NllLossBackward0>)
tensor(2.1098, grad_fn=<NllLossBackward0>)
tensor(2.2094, grad_fn=<NllLossBackward0>)
tensor(2.1462, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1056: 0.273
tensor(2.1568, grad_fn=<NllLossBackward0>)
tensor(2.2329, grad_fn=<NllLossBackward0>)
tensor(2.3025, grad_fn=<NllLossBackward0>)
tensor(2.1190, grad_fn=<NllLossBackward0>)
tensor(1.9664, grad_fn=<NllLossBackward0>)
tensor(2.0554, grad_fn=<NllLossBackward0>)
tensor(2.0830, grad_fn=<NllLossBackward0>)
tensor(2.4122, grad_fn=<NllLossBackward0>)
tensor(2.2915, grad_fn=<NllLossBackward0>)
tensor(2.1238, grad_fn=<NllLossBackward0>)
tensor(2.2803, grad_fn=<NllLossBackward0>)
tensor(2.1934, grad_fn=<NllLossBackward0>)
tensor(2.0906, grad_fn=<NllLossBackward0>)
tensor(2.2433, grad_fn=<NllLossBackward0>)
tensor(2.2209, grad_fn=<NllLossBackward0>)
tensor(2.1044, grad_fn=<NllLossBackward0>)
tensor(2.1540, grad_fn=<NllLossBackward0>)
tensor(2.3295, grad_fn=<NllLossBackward0>)
tensor(2.2026, grad_fn=<NllLossBackward0>)
tensor(2.3005, grad_fn=<NllLossBackward0>)
tensor(2.0154, grad_fn=<NllLossBackward0>)
tensor(2.1776, grad_fn=<NllLossBackward0>)
tensor(2.3862, grad_fn=<NllLossBackward0>)
tensor(2.2318, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1080: 0.255
tensor(2.1678, grad_fn=<NllLossBackward0>)
tensor(1.9452, grad_fn=<NllLossBackward0>)
tensor(2.1907, grad_fn=<NllLossBackward0>)
tensor(2.0580, grad_fn=<NllLossBackward0>)
tensor(1.8899, grad_fn=<NllLossBackward0>)
tensor(2.1909, grad_fn=<NllLossBackward0>)
tensor(2.1440, grad_fn=<NllLossBackward0>)
tensor(2.1471, grad_fn=<NllLossBackward0>)
tensor(2.0973, grad_fn=<NllLossBackward0>)
tensor(2.2308, grad_fn=<NllLossBackward0>)
tensor(2.0333, grad_fn=<NllLossBackward0>)
tensor(2.2084, grad_fn=<NllLossBackward0>)
tensor(2.0424, grad_fn=<NllLossBackward0>)
tensor(2.1027, grad_fn=<NllLossBackward0>)
tensor(2.1558, grad_fn=<NllLossBackward0>)
tensor(2.1601, grad_fn=<NllLossBackward0>)
tensor(2.1912, grad_fn=<NllLossBackward0>)
tensor(1.9807, grad_fn=<NllLossBackward0>)
tensor(2.1623, grad_fn=<NllLossBackward0>)
tensor(2.1139, grad_fn=<NllLossBackward0>)
tensor(2.0893, grad_fn=<NllLossBackward0>)
tensor(2.3681, grad_fn=<NllLossBackward0>)
tensor(1.9218, grad_fn=<NllLossBackward0>)
tensor(2.0779, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1104: 0.281
tensor(1.9555, grad_fn=<NllLossBackward0>)
tensor(2.2759, grad_fn=<NllLossBackward0>)
tensor(2.1124, grad_fn=<NllLossBackward0>)
tensor(1.8398, grad_fn=<NllLossBackward0>)
tensor(2.0690, grad_fn=<NllLossBackward0>)
tensor(2.2248, grad_fn=<NllLossBackward0>)
tensor(2.3062, grad_fn=<NllLossBackward0>)
tensor(2.0553, grad_fn=<NllLossBackward0>)
tensor(2.2281, grad_fn=<NllLossBackward0>)
tensor(2.2660, grad_fn=<NllLossBackward0>)
tensor(2.0528, grad_fn=<NllLossBackward0>)
tensor(2.1668, grad_fn=<NllLossBackward0>)
tensor(1.6734, grad_fn=<NllLossBackward0>)
tensor(2.0421, grad_fn=<NllLossBackward0>)
tensor(2.1411, grad_fn=<NllLossBackward0>)
tensor(2.1408, grad_fn=<NllLossBackward0>)
tensor(2.2500, grad_fn=<NllLossBackward0>)
tensor(2.2859, grad_fn=<NllLossBackward0>)
tensor(1.9545, grad_fn=<NllLossBackward0>)
tensor(2.2869, grad_fn=<NllLossBackward0>)
tensor(2.0119, grad_fn=<NllLossBackward0>)
tensor(2.0989, grad_fn=<NllLossBackward0>)
tensor(2.4122, grad_fn=<NllLossBackward0>)
tensor(1.9573, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1128: 0.260
tensor(2.1760, grad_fn=<NllLossBackward0>)
tensor(2.2043, grad_fn=<NllLossBackward0>)
tensor(2.2146, grad_fn=<NllLossBackward0>)
tensor(1.9638, grad_fn=<NllLossBackward0>)
tensor(2.0499, grad_fn=<NllLossBackward0>)
tensor(2.0211, grad_fn=<NllLossBackward0>)
tensor(2.1774, grad_fn=<NllLossBackward0>)
tensor(2.1488, grad_fn=<NllLossBackward0>)
tensor(2.2275, grad_fn=<NllLossBackward0>)
tensor(2.0593, grad_fn=<NllLossBackward0>)
tensor(1.9979, grad_fn=<NllLossBackward0>)
tensor(1.9678, grad_fn=<NllLossBackward0>)
tensor(2.1030, grad_fn=<NllLossBackward0>)
tensor(2.1370, grad_fn=<NllLossBackward0>)
tensor(2.1263, grad_fn=<NllLossBackward0>)
tensor(2.0946, grad_fn=<NllLossBackward0>)
tensor(2.2275, grad_fn=<NllLossBackward0>)
tensor(1.9038, grad_fn=<NllLossBackward0>)
tensor(1.9721, grad_fn=<NllLossBackward0>)
tensor(2.0474, grad_fn=<NllLossBackward0>)
tensor(1.9506, grad_fn=<NllLossBackward0>)
tensor(2.0642, grad_fn=<NllLossBackward0>)
tensor(2.0883, grad_fn=<NllLossBackward0>)
tensor(2.2409, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1152: 0.280
tensor(2.1425, grad_fn=<NllLossBackward0>)
tensor(2.0723, grad_fn=<NllLossBackward0>)
tensor(2.1494, grad_fn=<NllLossBackward0>)
tensor(2.2614, grad_fn=<NllLossBackward0>)
tensor(2.1107, grad_fn=<NllLossBackward0>)
tensor(2.0092, grad_fn=<NllLossBackward0>)
tensor(2.3477, grad_fn=<NllLossBackward0>)
tensor(1.9823, grad_fn=<NllLossBackward0>)
tensor(2.1282, grad_fn=<NllLossBackward0>)
tensor(2.1464, grad_fn=<NllLossBackward0>)
tensor(1.9869, grad_fn=<NllLossBackward0>)
tensor(1.9345, grad_fn=<NllLossBackward0>)
tensor(2.3170, grad_fn=<NllLossBackward0>)
tensor(2.1534, grad_fn=<NllLossBackward0>)
tensor(2.1821, grad_fn=<NllLossBackward0>)
tensor(2.3122, grad_fn=<NllLossBackward0>)
tensor(2.2827, grad_fn=<NllLossBackward0>)
tensor(2.1643, grad_fn=<NllLossBackward0>)
tensor(2.1100, grad_fn=<NllLossBackward0>)
tensor(2.1403, grad_fn=<NllLossBackward0>)
tensor(2.1072, grad_fn=<NllLossBackward0>)
tensor(2.2066, grad_fn=<NllLossBackward0>)
tensor(2.2288, grad_fn=<NllLossBackward0>)
tensor(2.0538, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1176: 0.238
tensor(2.1122, grad_fn=<NllLossBackward0>)
tensor(2.0756, grad_fn=<NllLossBackward0>)
tensor(2.0181, grad_fn=<NllLossBackward0>)
tensor(2.1224, grad_fn=<NllLossBackward0>)
tensor(1.9599, grad_fn=<NllLossBackward0>)
tensor(2.1189, grad_fn=<NllLossBackward0>)
tensor(2.1072, grad_fn=<NllLossBackward0>)
tensor(2.0575, grad_fn=<NllLossBackward0>)
tensor(2.1634, grad_fn=<NllLossBackward0>)
tensor(2.1551, grad_fn=<NllLossBackward0>)
tensor(2.2135, grad_fn=<NllLossBackward0>)
tensor(2.2722, grad_fn=<NllLossBackward0>)
tensor(2.2870, grad_fn=<NllLossBackward0>)
tensor(2.0491, grad_fn=<NllLossBackward0>)
tensor(2.1787, grad_fn=<NllLossBackward0>)
tensor(1.9398, grad_fn=<NllLossBackward0>)
tensor(2.0139, grad_fn=<NllLossBackward0>)
tensor(2.2364, grad_fn=<NllLossBackward0>)
tensor(2.1089, grad_fn=<NllLossBackward0>)
tensor(2.0275, grad_fn=<NllLossBackward0>)
tensor(1.9290, grad_fn=<NllLossBackward0>)
tensor(2.1781, grad_fn=<NllLossBackward0>)
tensor(2.2160, grad_fn=<NllLossBackward0>)
tensor(1.9037, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1200: 0.290
tensor(2.0029, grad_fn=<NllLossBackward0>)
tensor(2.2028, grad_fn=<NllLossBackward0>)
tensor(2.2750, grad_fn=<NllLossBackward0>)
tensor(2.1099, grad_fn=<NllLossBackward0>)
tensor(1.9869, grad_fn=<NllLossBackward0>)
tensor(2.1691, grad_fn=<NllLossBackward0>)
tensor(2.0158, grad_fn=<NllLossBackward0>)
tensor(1.8608, grad_fn=<NllLossBackward0>)
tensor(2.2022, grad_fn=<NllLossBackward0>)
tensor(1.8880, grad_fn=<NllLossBackward0>)
tensor(2.2075, grad_fn=<NllLossBackward0>)
tensor(2.0856, grad_fn=<NllLossBackward0>)
tensor(2.2234, grad_fn=<NllLossBackward0>)
tensor(2.0299, grad_fn=<NllLossBackward0>)
tensor(1.8502, grad_fn=<NllLossBackward0>)
tensor(2.0675, grad_fn=<NllLossBackward0>)
tensor(1.8629, grad_fn=<NllLossBackward0>)
tensor(1.9194, grad_fn=<NllLossBackward0>)
tensor(2.1621, grad_fn=<NllLossBackward0>)
tensor(2.1656, grad_fn=<NllLossBackward0>)
tensor(2.3594, grad_fn=<NllLossBackward0>)
tensor(2.1403, grad_fn=<NllLossBackward0>)
tensor(1.7719, grad_fn=<NllLossBackward0>)
tensor(2.0141, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1224: 0.299
tensor(2.1722, grad_fn=<NllLossBackward0>)
tensor(2.0161, grad_fn=<NllLossBackward0>)
tensor(1.7380, grad_fn=<NllLossBackward0>)
tensor(2.1864, grad_fn=<NllLossBackward0>)
tensor(2.0501, grad_fn=<NllLossBackward0>)
tensor(1.9689, grad_fn=<NllLossBackward0>)
tensor(2.1412, grad_fn=<NllLossBackward0>)
tensor(2.1291, grad_fn=<NllLossBackward0>)
tensor(1.9778, grad_fn=<NllLossBackward0>)
tensor(2.0527, grad_fn=<NllLossBackward0>)
tensor(2.0788, grad_fn=<NllLossBackward0>)
tensor(2.2295, grad_fn=<NllLossBackward0>)
tensor(1.8460, grad_fn=<NllLossBackward0>)
tensor(1.9148, grad_fn=<NllLossBackward0>)
tensor(2.0549, grad_fn=<NllLossBackward0>)
tensor(1.9836, grad_fn=<NllLossBackward0>)
tensor(2.5262, grad_fn=<NllLossBackward0>)
tensor(2.2730, grad_fn=<NllLossBackward0>)
tensor(2.0181, grad_fn=<NllLossBackward0>)
tensor(1.9169, grad_fn=<NllLossBackward0>)
tensor(2.1289, grad_fn=<NllLossBackward0>)
tensor(2.1666, grad_fn=<NllLossBackward0>)
tensor(2.1278, grad_fn=<NllLossBackward0>)
tensor(2.0319, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1248: 0.245
tensor(2.0474, grad_fn=<NllLossBackward0>)
tensor(2.3594, grad_fn=<NllLossBackward0>)
tensor(2.2098, grad_fn=<NllLossBackward0>)
tensor(2.1685, grad_fn=<NllLossBackward0>)
tensor(2.1535, grad_fn=<NllLossBackward0>)
tensor(2.2216, grad_fn=<NllLossBackward0>)
tensor(2.3665, grad_fn=<NllLossBackward0>)
tensor(2.3262, grad_fn=<NllLossBackward0>)
tensor(2.0831, grad_fn=<NllLossBackward0>)
tensor(2.0574, grad_fn=<NllLossBackward0>)
tensor(2.1535, grad_fn=<NllLossBackward0>)
tensor(2.0593, grad_fn=<NllLossBackward0>)
tensor(2.1117, grad_fn=<NllLossBackward0>)
tensor(2.0363, grad_fn=<NllLossBackward0>)
tensor(2.3667, grad_fn=<NllLossBackward0>)
tensor(2.0008, grad_fn=<NllLossBackward0>)
tensor(2.2380, grad_fn=<NllLossBackward0>)
tensor(2.2497, grad_fn=<NllLossBackward0>)
tensor(2.0412, grad_fn=<NllLossBackward0>)
tensor(2.0787, grad_fn=<NllLossBackward0>)
tensor(2.1575, grad_fn=<NllLossBackward0>)
tensor(2.0646, grad_fn=<NllLossBackward0>)
tensor(2.2398, grad_fn=<NllLossBackward0>)
tensor(2.0661, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1272: 0.245
tensor(1.9763, grad_fn=<NllLossBackward0>)
tensor(2.1982, grad_fn=<NllLossBackward0>)
tensor(1.8458, grad_fn=<NllLossBackward0>)
tensor(2.0865, grad_fn=<NllLossBackward0>)
tensor(2.1915, grad_fn=<NllLossBackward0>)
tensor(2.1661, grad_fn=<NllLossBackward0>)
tensor(2.1681, grad_fn=<NllLossBackward0>)
tensor(2.4125, grad_fn=<NllLossBackward0>)
tensor(2.1627, grad_fn=<NllLossBackward0>)
tensor(1.9844, grad_fn=<NllLossBackward0>)
tensor(2.3461, grad_fn=<NllLossBackward0>)
tensor(2.0079, grad_fn=<NllLossBackward0>)
tensor(1.9992, grad_fn=<NllLossBackward0>)
tensor(2.4201, grad_fn=<NllLossBackward0>)
tensor(2.1678, grad_fn=<NllLossBackward0>)
tensor(2.3566, grad_fn=<NllLossBackward0>)
tensor(2.3145, grad_fn=<NllLossBackward0>)
tensor(2.0740, grad_fn=<NllLossBackward0>)
tensor(2.1049, grad_fn=<NllLossBackward0>)
tensor(2.2080, grad_fn=<NllLossBackward0>)
tensor(1.9248, grad_fn=<NllLossBackward0>)
tensor(2.2152, grad_fn=<NllLossBackward0>)
tensor(2.0510, grad_fn=<NllLossBackward0>)
tensor(2.1659, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1296: 0.226
tensor(2.2331, grad_fn=<NllLossBackward0>)
tensor(2.0765, grad_fn=<NllLossBackward0>)
tensor(2.0480, grad_fn=<NllLossBackward0>)
tensor(2.1272, grad_fn=<NllLossBackward0>)
tensor(1.8754, grad_fn=<NllLossBackward0>)
tensor(2.2236, grad_fn=<NllLossBackward0>)
tensor(2.2155, grad_fn=<NllLossBackward0>)
tensor(2.2067, grad_fn=<NllLossBackward0>)
tensor(1.8983, grad_fn=<NllLossBackward0>)
tensor(2.0376, grad_fn=<NllLossBackward0>)
tensor(2.3277, grad_fn=<NllLossBackward0>)
tensor(2.1747, grad_fn=<NllLossBackward0>)
tensor(1.9470, grad_fn=<NllLossBackward0>)
tensor(2.1608, grad_fn=<NllLossBackward0>)
tensor(1.9241, grad_fn=<NllLossBackward0>)
tensor(2.2032, grad_fn=<NllLossBackward0>)
tensor(2.2755, grad_fn=<NllLossBackward0>)
tensor(2.3440, grad_fn=<NllLossBackward0>)
tensor(2.2014, grad_fn=<NllLossBackward0>)
tensor(2.1975, grad_fn=<NllLossBackward0>)
tensor(2.4633, grad_fn=<NllLossBackward0>)
tensor(2.2993, grad_fn=<NllLossBackward0>)
tensor(2.0843, grad_fn=<NllLossBackward0>)
tensor(2.1777, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1320: 0.226
tensor(2.1620, grad_fn=<NllLossBackward0>)
tensor(2.0240, grad_fn=<NllLossBackward0>)
tensor(2.2177, grad_fn=<NllLossBackward0>)
tensor(2.1421, grad_fn=<NllLossBackward0>)
tensor(2.2498, grad_fn=<NllLossBackward0>)
tensor(2.0406, grad_fn=<NllLossBackward0>)
tensor(2.2598, grad_fn=<NllLossBackward0>)
tensor(2.1736, grad_fn=<NllLossBackward0>)
tensor(2.3179, grad_fn=<NllLossBackward0>)
tensor(2.1785, grad_fn=<NllLossBackward0>)
tensor(2.2270, grad_fn=<NllLossBackward0>)
tensor(2.0670, grad_fn=<NllLossBackward0>)
tensor(2.2914, grad_fn=<NllLossBackward0>)
tensor(2.1121, grad_fn=<NllLossBackward0>)
tensor(2.0695, grad_fn=<NllLossBackward0>)
tensor(1.9647, grad_fn=<NllLossBackward0>)
tensor(2.2323, grad_fn=<NllLossBackward0>)
tensor(2.0356, grad_fn=<NllLossBackward0>)
tensor(2.0603, grad_fn=<NllLossBackward0>)
tensor(2.3440, grad_fn=<NllLossBackward0>)
tensor(2.0625, grad_fn=<NllLossBackward0>)
tensor(2.1205, grad_fn=<NllLossBackward0>)
tensor(2.1612, grad_fn=<NllLossBackward0>)
tensor(2.0323, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1344: 0.250
tensor(2.0131, grad_fn=<NllLossBackward0>)
tensor(2.1955, grad_fn=<NllLossBackward0>)
tensor(1.9703, grad_fn=<NllLossBackward0>)
tensor(1.9786, grad_fn=<NllLossBackward0>)
tensor(2.1087, grad_fn=<NllLossBackward0>)
tensor(2.1811, grad_fn=<NllLossBackward0>)
tensor(2.5990, grad_fn=<NllLossBackward0>)
tensor(2.0054, grad_fn=<NllLossBackward0>)
tensor(2.1406, grad_fn=<NllLossBackward0>)
tensor(1.9862, grad_fn=<NllLossBackward0>)
tensor(2.2176, grad_fn=<NllLossBackward0>)
tensor(2.2904, grad_fn=<NllLossBackward0>)
tensor(1.8869, grad_fn=<NllLossBackward0>)
tensor(2.1703, grad_fn=<NllLossBackward0>)
tensor(2.1061, grad_fn=<NllLossBackward0>)
tensor(2.0904, grad_fn=<NllLossBackward0>)
tensor(2.0914, grad_fn=<NllLossBackward0>)
tensor(2.3626, grad_fn=<NllLossBackward0>)
tensor(2.3833, grad_fn=<NllLossBackward0>)
tensor(2.0733, grad_fn=<NllLossBackward0>)
tensor(2.1492, grad_fn=<NllLossBackward0>)
tensor(2.1714, grad_fn=<NllLossBackward0>)
tensor(2.0296, grad_fn=<NllLossBackward0>)
tensor(2.1193, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1368: 0.252
tensor(2.1224, grad_fn=<NllLossBackward0>)
tensor(1.9508, grad_fn=<NllLossBackward0>)
tensor(2.0880, grad_fn=<NllLossBackward0>)
tensor(1.9634, grad_fn=<NllLossBackward0>)
tensor(2.0006, grad_fn=<NllLossBackward0>)
tensor(2.1366, grad_fn=<NllLossBackward0>)
tensor(2.2727, grad_fn=<NllLossBackward0>)
tensor(2.2061, grad_fn=<NllLossBackward0>)
tensor(1.9392, grad_fn=<NllLossBackward0>)
tensor(2.1689, grad_fn=<NllLossBackward0>)
tensor(1.9555, grad_fn=<NllLossBackward0>)
tensor(2.1482, grad_fn=<NllLossBackward0>)
tensor(2.0553, grad_fn=<NllLossBackward0>)
tensor(1.9391, grad_fn=<NllLossBackward0>)
tensor(2.1838, grad_fn=<NllLossBackward0>)
tensor(2.2702, grad_fn=<NllLossBackward0>)
tensor(2.1890, grad_fn=<NllLossBackward0>)
tensor(2.0527, grad_fn=<NllLossBackward0>)
tensor(1.9367, grad_fn=<NllLossBackward0>)
tensor(1.8654, grad_fn=<NllLossBackward0>)
tensor(2.0663, grad_fn=<NllLossBackward0>)
tensor(2.0836, grad_fn=<NllLossBackward0>)
tensor(2.1659, grad_fn=<NllLossBackward0>)
tensor(2.1456, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1392: 0.283
tensor(2.0365, grad_fn=<NllLossBackward0>)
tensor(2.2031, grad_fn=<NllLossBackward0>)
tensor(2.0065, grad_fn=<NllLossBackward0>)
tensor(2.0593, grad_fn=<NllLossBackward0>)
tensor(1.9535, grad_fn=<NllLossBackward0>)
tensor(2.2483, grad_fn=<NllLossBackward0>)
tensor(1.9209, grad_fn=<NllLossBackward0>)
tensor(2.1416, grad_fn=<NllLossBackward0>)
tensor(2.0505, grad_fn=<NllLossBackward0>)
tensor(1.9802, grad_fn=<NllLossBackward0>)
tensor(2.2595, grad_fn=<NllLossBackward0>)
tensor(2.1558, grad_fn=<NllLossBackward0>)
tensor(2.1945, grad_fn=<NllLossBackward0>)
tensor(2.0432, grad_fn=<NllLossBackward0>)
tensor(2.1489, grad_fn=<NllLossBackward0>)
tensor(2.1709, grad_fn=<NllLossBackward0>)
tensor(2.0239, grad_fn=<NllLossBackward0>)
tensor(2.2021, grad_fn=<NllLossBackward0>)
tensor(2.1708, grad_fn=<NllLossBackward0>)
tensor(2.0921, grad_fn=<NllLossBackward0>)
tensor(2.0693, grad_fn=<NllLossBackward0>)
tensor(1.9601, grad_fn=<NllLossBackward0>)
tensor(2.1218, grad_fn=<NllLossBackward0>)
tensor(2.0906, grad_fn=<NllLossBackward0>)
Training loss after mini-batch  1416: 0.276
tensor(2.0988, grad_fn=<NllLossBackward0>)
tensor(2.0722, grad_fn=<NllLossBackward0>)
tensor(2.0082, grad_fn=<NllLossBackward0>)
tensor(1.9752, grad_fn=<NllLossBackward0>)
tensor(1.8949, grad_fn=<NllLossBackward0>)
tensor(2.0348, grad_fn=<NllLossBackward0>)
tensor(2.2986, grad_fn=<NllLossBackward0>)
tensor(2.0477, grad_fn=<NllLossBackward0>)
tensor(2.0259, grad_fn=<NllLossBackward0>)
tensor(2.0352, grad_fn=<NllLossBackward0>)
tensor(1.9628, grad_fn=<NllLossBackward0>)
tensor(2.1186, grad_fn=<NllLossBackward0>)
tensor(2.0220, grad_fn=<NllLossBackward0>)
