temperature	prediction
0.35	0.0007510707946494222
0.28	0.004804476164281368
0.3	0.9050564765930176
0.29	0.10895328223705292
0.35	0.020192012190818787
0.37	0.04221654683351517
0.3	0.4360084533691406
0.68	0.7052415013313293
0.68	0.9949328303337097
0.28	0.01899019069969654
0.7	0.41791725158691406
0.29	0.0234861858189106
0.74	0.9525823593139648
0.8	0.9997919201850891
0.28	0.0031477443408221006
0.7	0.588737964630127
0.3	0.45996570587158203
0.37	0.15246759355068207
0.28	0.27225542068481445
0.85	0.9986069798469543
0.28	0.005711718462407589
0.88	0.9999874830245972
0.28	0.0022407870274037123
0.28	0.057460714131593704
0.7	0.706282913684845
0.65	0.9278407096862793
0.28	0.0023948971647769213
0.7	0.4135136902332306
0.35	7.659187394892797e-05
0.7	0.9945794343948364
0.3	0.7640223503112793
0.85	0.999974250793457
0.28	0.008442996069788933
0.28	0.0014364374801516533
0.7	0.047316774725914
0.29	0.001889601582661271
0.29	0.0006508230580948293
0.28	0.08347921818494797
0.29	0.2714374363422394
0.74	1.0
0.35	0.6679428219795227
0.29	0.010696174576878548
0.88	0.9999957084655762
0.33	0.03930243104696274
0.3	0.11556513607501984
0.7	0.8451942801475525
0.8	0.999327540397644
0.29	0.012614758685231209
0.85	0.9999940395355225
0.28	0.025399714708328247
0.68	0.897503674030304
0.28	0.0005497248494066298
0.8	0.9644040465354919
0.37	0.38032349944114685
0.33	0.013162253424525261
0.3	0.6269904375076294
0.28	0.0007027645478956401
0.29	0.050469353795051575
0.29	0.012882902286946774
0.75	1.0
0.37	0.05516854673624039
0.8	0.9565511345863342
0.29	0.2240568846464157
0.3	0.9581325650215149
0.28	0.01739831268787384
0.29	0.009005832485854626
0.68	0.8329858183860779
0.28	0.008646728470921516
0.28	0.009632633067667484
0.65	0.5109120607376099
0.74	0.9955193996429443
0.28	0.004665023181587458
0.7	0.9870414733886719
0.37	0.11724100261926651
0.68	0.12445057928562164
0.68	0.5380471348762512
0.8	0.9999583959579468
0.29	0.3107699155807495
0.7	0.6652852296829224
0.29	0.006752836983650923
0.68	0.991367757320404
0.7	0.9932554960250854
0.7	0.9938850998878479
0.7	0.9951993823051453
0.7	0.13591070473194122
0.33	0.04346242919564247
0.7	0.08315056562423706
0.29	0.0057164402678608894
0.65	0.919165313243866
0.28	0.007053675130009651
0.85	0.9969478249549866
0.8	0.9988621473312378
0.7	0.8901707530021667
0.28	0.037519242614507675
0.3	0.8469691872596741
0.35	0.0003392961516510695
0.8	0.999996542930603
0.75	0.9999909400939941
0.7	0.9998636245727539
0.29	0.0085039297118783
0.29	0.0020065554417669773
0.74	0.3104303479194641
0.8	0.9985248446464539
0.85	0.9947571754455566
0.28	0.010448330081999302
0.3	0.0878913477063179
0.3	0.03683258965611458
0.3	0.004091558046638966
0.29	0.08482338488101959
0.28	0.017221547663211823
0.7	0.9546886086463928
0.28	0.06992312520742416
0.28	0.3409561514854431
0.37	0.3495755195617676
0.29	0.0038534540217369795
0.85	0.9999998807907104
0.7	0.9629288911819458
0.29	0.020029893144965172
0.8	0.9975649118423462
0.28	0.04921715706586838
0.74	0.9978094696998596
0.8	0.9999996423721313
0.74	0.9727599620819092
0.65	0.8698632717132568
0.28	0.004845235031098127
0.28	0.19392438232898712
0.35	0.0006990120164118707
0.8	0.9994229078292847
0.35	0.15173807740211487
0.29	0.01634017378091812
0.75	0.999997615814209
0.28	0.03560890629887581
0.3	0.3800108730792999
0.29	0.007220136933028698
0.3	0.9767111539840698
0.8	0.9964370727539062
0.7	0.8553359508514404
0.3	0.0818103700876236
0.68	0.9832152724266052
0.28	0.0010958267375826836
0.85	0.9992846846580505
0.3	0.13088549673557281
0.29	0.013845231384038925
0.7	0.9821756482124329
0.29	0.018816377967596054
0.74	0.9999974966049194
0.35	0.00805033091455698
0.3	0.16886241734027863
0.68	0.9937839508056641
0.3	0.489214152097702
0.75	0.9950100183486938
0.7	0.9957461953163147
0.85	0.9999996423721313
0.85	0.9997813105583191
0.28	0.08128811419010162
0.29	0.001501632621511817
0.7	0.9992873072624207
0.29	0.026549508795142174
0.88	0.9999994039535522
0.35	0.5351142883300781
0.8	0.9988018274307251
0.3	0.04422501474618912
0.29	0.004306687507778406
0.8	0.6748620867729187
0.35	0.00189714296720922
0.65	0.623814046382904
0.35	0.00024265353567898273
0.7	0.9996756315231323
0.68	0.9784747362136841
0.88	1.0
0.37	0.021225573495030403
0.7	0.9999668598175049
0.65	0.9999754428863525
0.37	0.8516207933425903
0.8	0.9461974501609802
0.85	0.9986972212791443
0.8	0.9963470101356506
0.3	0.09803639352321625
0.37	0.006405038293451071
0.8	0.9727609753608704
0.29	0.0015067525673657656
0.65	0.9172825813293457
0.68	0.9752664566040039
0.65	0.9920761585235596
0.3	0.34290021657943726
0.29	0.012293379753828049
0.7	0.8876582980155945
0.8	0.9998672008514404
0.68	0.9951388835906982
0.35	0.001694915466941893
0.3	0.4511477053165436
0.29	0.014082581736147404
0.65	0.9844626188278198
0.74	0.9996039271354675
0.3	0.7478920817375183
0.8	0.9665936231613159
0.65	0.5223882794380188
0.28	0.0020724788773804903
0.28	0.020348772406578064
0.68	0.9997183680534363
0.74	0.9989640712738037
0.35	0.30000635981559753
0.7	0.986206591129303
0.28	0.002125270664691925
0.37	0.08003997802734375
0.3	0.47873055934906006
0.28	0.06209176033735275
0.29	0.048641517758369446
0.74	0.9999954700469971
0.75	0.999954104423523
0.29	0.005963925737887621
0.3	0.5266035199165344
0.37	0.14749163389205933
0.7	0.9602072834968567
0.28	0.0038776688743382692
0.7	0.9999978542327881
0.29	0.0027804397977888584
0.29	0.03370514512062073
0.7	0.8763231635093689
0.28	0.009261841885745525
0.68	0.23660625517368317
0.33	0.04551629722118378
0.7	0.515243649482727
0.28	0.00940533634275198
0.74	0.9999984502792358
0.37	0.018459314480423927
0.29	0.018615396693348885
0.28	0.25840675830841064
0.35	0.011660916730761528
0.28	0.013172049075365067
0.28	0.0002611549571156502
0.7	0.143220454454422
0.65	0.9889844655990601
0.33	0.0340404249727726
0.29	0.010306306183338165
0.65	0.8711265325546265
0.8	0.9999138116836548
0.7	0.9009423851966858
0.28	0.005462944507598877
0.28	0.040085989981889725
0.65	0.8679404258728027
0.35	0.00853533111512661
0.85	0.9996860027313232
0.88	0.9999978542327881
0.75	0.9996966123580933
0.28	0.0056431470438838005
0.35	0.004873895552009344
0.85	0.9801695942878723
0.7	0.9993005990982056
0.68	0.6350486874580383
0.29	0.015462834388017654
0.85	0.9998928308486938
0.75	0.9999791383743286
0.28	0.0062582166865468025
0.75	0.9996428489685059
0.8	0.999473512172699
0.29	0.014373848214745522
0.7	0.9996007084846497
0.29	0.043837882578372955
0.29	0.04357370361685753
0.3	0.16381427645683289
0.29	0.0188596174120903
0.7	0.9993182420730591
0.7	0.9014313220977783
0.29	0.003027874045073986
0.37	0.4072372317314148
0.35	0.07658925652503967
0.29	0.0071359011344611645
0.3	0.5773950815200806
0.7	0.8719825148582458
0.35	0.0002529167977627367
0.7	0.9991828799247742
0.65	0.9724395871162415
0.29	0.06413000822067261
0.7	0.9906078577041626
0.28	0.6616658568382263
0.7	0.9901298880577087
0.29	0.0019085665699094534
0.28	0.042693160474300385
0.3	0.8168976306915283
0.29	0.011966227553784847
0.65	0.4563412368297577
0.8	0.9974671602249146
0.28	0.16238941252231598
0.75	0.9985690116882324
0.35	0.015528864227235317
0.35	0.0007290196372196078
0.28	0.15325835347175598
0.74	0.979220986366272
0.74	0.9999958276748657
0.29	0.004122705664485693
0.7	0.5946021676063538
0.35	0.0012103186454623938
0.65	0.9751877784729004
0.65	0.9967769980430603
0.85	0.9955883026123047
0.68	0.5906869173049927
0.65	0.3352813124656677
0.75	0.9979323148727417
0.35	0.008720934391021729
0.3	0.5072365999221802
0.29	0.0008489046012982726
0.28	0.00505348015576601
0.75	0.9998592138290405
0.7	0.9714716076850891
0.7	0.9994409680366516
0.7	0.940968930721283
0.28	0.0038635381497442722
0.7	0.5274115204811096
0.7	0.1906217634677887
0.7	0.9831261038780212
0.7	0.9980419874191284
0.8	0.9999983310699463
0.65	0.16824932396411896
0.35	0.21385574340820312
0.29	0.0024458752013742924
0.28	0.021840406581759453
0.7	0.7967159748077393
0.74	0.999891996383667
0.33	0.016969408839941025
0.37	0.07492782175540924
0.85	0.9832663536071777
0.65	0.9991694688796997
0.7	0.9215283393859863
0.28	0.050917863845825195
0.28	0.005390641279518604
0.8	0.9998689889907837
0.7	0.14806267619132996
0.29	0.03666670247912407
0.29	0.004695870913565159
0.35	0.043325647711753845
0.3	0.07109908014535904
0.65	0.999790608882904
0.85	0.987497091293335
0.7	0.9588823914527893
0.28	0.016779635101556778
0.3	0.035938408225774765
0.85	0.9999998807907104
0.7	0.9647698402404785
0.7	0.9672022461891174
0.65	0.9993579983711243
0.7	0.9972310662269592
0.75	0.9999566078186035
0.7	0.9460948705673218
0.65	0.843781054019928
0.28	0.08551575243473053
0.29	0.05534929409623146
0.35	0.0018280221847817302
0.85	0.9982908368110657
0.35	5.361052171792835e-05
0.7	0.9309117794036865
0.28	0.034939661622047424
0.28	0.0033474185038357973
0.65	0.3623829185962677
0.74	0.6874265074729919
0.28	0.561817467212677
0.28	0.023041754961013794
0.7	0.9784996509552002
0.3	0.4974326193332672
0.29	0.002860593842342496
0.74	0.9999812841415405
0.29	0.002192295854911208
0.7	0.9966599941253662
0.8	0.1806858479976654
0.75	0.9523587226867676
0.29	0.003181828884407878
0.28	0.011511490680277348
0.3	0.27947738766670227
0.3	0.06201722100377083
0.33	0.03648411110043526
0.3	0.5152323842048645
0.65	0.6339375376701355
0.28	0.4731174111366272
0.74	0.9987407326698303
0.7	0.6327957510948181
0.3	0.4518211781978607
0.8	0.9949021339416504
0.3	0.8039279580116272
0.85	0.9594941735267639
0.65	0.9811841249465942
0.3	0.13747170567512512
0.85	0.9928507804870605
0.37	0.05114976316690445
0.68	0.995840847492218
0.7	0.9999451637268066
0.7	0.9331813454627991
0.28	0.07131954282522202
0.68	0.8503333330154419
0.65	0.9943689703941345
0.7	0.8115755319595337
0.29	0.0012199280317872763
0.7	0.9999518394470215
0.33	0.20442108809947968
0.37	0.5956783294677734
0.29	0.0030907480977475643
0.74	0.9999754428863525
0.7	0.41311582922935486
0.85	0.9999517202377319
0.88	0.9999860525131226
0.7	0.8849756121635437
0.29	0.0037950307596474886
0.7	0.9997320771217346
0.3	0.9499228596687317
0.65	0.9660505056381226
0.28	0.07545271515846252
0.3	0.46949321031570435
0.8	0.9999438524246216
0.29	0.0872245654463768
0.3	0.02836086042225361
0.74	0.6991473436355591
0.74	0.9999674558639526
0.29	0.0002615282137412578
0.7	0.7398562431335449
0.35	0.00019353123207110912
0.74	0.9999876022338867
0.37	0.09262876957654953
0.7	0.9542589783668518
0.29	0.002857528394088149
0.85	0.9998708963394165
0.28	0.04852382093667984
0.68	0.442972332239151
0.85	0.9939099550247192
0.29	0.043880946934223175
0.37	0.8420581817626953
0.68	0.36513596773147583
0.29	0.010327455587685108
0.68	0.7919513583183289
0.74	0.9991822838783264
0.7	0.9960726499557495
0.65	0.9015001654624939
0.74	0.990050733089447
0.7	0.3668557107448578
0.65	0.9976456761360168
0.3	0.03869776427745819
0.68	0.9769662022590637
0.35	0.0003945688658859581
0.85	0.9934919476509094
0.3	0.0544506274163723
0.37	0.6331943869590759
0.7	0.9996919631958008
0.28	0.014609587378799915
0.35	0.009435197338461876
0.7	0.23143096268177032
0.33	0.04575590416789055
0.8	0.9999294281005859
0.7	0.999981164932251
0.29	0.006928726099431515
0.28	0.020678572356700897
0.35	0.03856368362903595
0.29	0.015158401802182198
0.7	0.9982331991195679
0.35	0.7187107801437378
0.85	0.9511925578117371
0.7	0.9662911295890808
0.85	0.999961256980896
0.8	0.9991157650947571
0.7	0.9999350309371948
0.37	0.2761620879173279
0.37	0.98939448595047
0.74	0.9998807907104492
0.7	0.9999605417251587
0.3	0.0931447222828865
0.28	0.02698276750743389
0.65	0.9818198680877686
0.37	0.08889949321746826
0.3	0.03982609137892723
0.29	0.0008923829882405698
0.28	0.002590900519862771
0.29	0.016126757487654686
0.28	0.12228388339281082
0.65	0.8665027618408203
0.28	0.009058910422027111
0.85	0.9999936819076538
0.85	0.9999959468841553
0.28	0.010163664817810059
0.75	0.9999860525131226
0.29	0.0041181109845638275
0.7	0.9809304475784302
0.35	0.00039619975723326206
0.28	0.24753977358341217
0.35	0.04471804201602936
0.28	0.009584425017237663
0.7	0.9958540201187134
0.29	0.0006704185507260263
0.7	0.999128520488739
0.7	0.9283179640769958
0.35	0.6155626177787781
0.29	0.000461960444226861
0.7	0.6302497386932373
0.35	0.0010429006069898605
0.7	0.9933562874794006
0.7	0.3580894470214844
0.65	0.6856399774551392
0.29	0.013632789254188538
0.35	0.017313873395323753
0.85	0.9995183944702148
0.29	0.004122224170714617
0.29	0.003632881911471486
0.29	0.014297139830887318
0.29	0.15377381443977356
0.85	0.9999954700469971
0.29	0.00537896016612649
0.85	0.9999996423721313
0.8	0.9656387567520142
0.74	0.9999985694885254
0.37	0.03267194330692291
0.29	0.05004090443253517
0.85	0.999396562576294
0.3	0.866199254989624
0.28	0.007364389020949602
0.29	0.077149897813797
0.37	0.008400079794228077
0.8	0.9997981190681458
0.3	0.08281800150871277
0.29	0.014028199017047882
0.7	0.8477995991706848
0.85	0.9496095776557922
0.88	0.9976671934127808
0.29	0.015274427831172943
0.29	0.14058400690555573
0.8	0.9999613761901855
0.7	0.5879465341567993
0.68	0.7930686473846436
0.37	0.30117878317832947
0.74	0.9999661445617676
0.35	0.00020472366304602474
0.65	0.9399572610855103
0.29	0.0028790433425456285
0.37	0.8622617125511169
0.65	0.9993988275527954
0.8	0.9999942779541016
0.29	0.002240253146737814
0.35	0.0008610687800683081
0.3	0.04572146013379097
0.3	0.12819090485572815
0.7	0.23371350765228271
0.68	0.9403892755508423
0.68	0.9982150793075562
0.28	0.10519758611917496
0.28	0.0545707568526268
0.74	0.9999998807907104
0.28	0.004366300068795681
0.28	0.06629136204719543
0.28	0.06909187138080597
0.29	0.008993380703032017
0.3	0.480829656124115
0.7	0.9458569884300232
0.28	0.0050880517810583115
0.29	0.0036915235687047243
0.7	0.8975197076797485
0.29	0.004415157716721296
0.3	0.01188538409769535
0.85	0.8982439637184143
0.75	0.9962809681892395
0.3	0.1123964786529541
0.29	0.001134163117967546
0.29	0.031518545001745224
0.7	0.9997454285621643
0.29	0.10831090807914734
0.68	0.29286810755729675
0.7	0.9999994039535522
0.8	0.9999630451202393
0.8	0.9999810457229614
0.8	0.9999995231628418
0.28	0.01468141283839941
0.85	0.9963149428367615
0.85	0.9998656511306763
0.7	0.8368501663208008
0.85	0.9999998807907104
0.29	0.020438259467482567
0.65	0.9780669212341309
0.7	0.999874472618103
0.3	0.07393648475408554
0.29	0.011456056497991085
0.28	0.0006274119368754327
0.85	0.9691424369812012
0.65	0.9929514527320862
0.8	0.997008740901947
0.7	0.9999911785125732
0.68	0.9895319938659668
0.7	0.9991881251335144
0.7	0.9843671917915344
0.29	0.012976688332855701
0.28	0.012869331985712051
0.29	0.011810660362243652
0.3	0.5339797735214233
0.3	0.22343260049819946
0.29	0.004253387451171875
0.29	0.0006162193603813648
0.28	0.13731686770915985
0.7	0.8599549531936646
0.8	0.9790975451469421
0.74	0.9984934329986572
0.68	0.4995746612548828
0.8	0.7076612710952759
0.8	0.9948760867118835
0.8	0.9483702778816223
0.7	0.9990293979644775
0.8	0.9999725818634033
0.29	0.004267267882823944
0.3	0.6630944013595581
0.29	0.02042684145271778
0.33	0.15195539593696594
0.3	0.03143986314535141
0.85	0.999990701675415
0.8	0.9999834299087524
0.7	0.7141669988632202
0.8	0.9997748732566833
0.74	0.9987047910690308
0.33	0.043872371315956116
0.29	0.11231109499931335
0.74	0.9535285234451294
0.65	0.3038448095321655
0.7	0.7295277714729309
0.8	0.9999997615814209
0.85	0.9997918009757996
0.29	0.0005208619404584169
0.68	0.6465982794761658
0.35	0.04087381437420845
0.37	0.0901627317070961
0.65	0.5469747185707092
0.29	0.011253529228270054
0.7	0.9997771382331848
0.29	0.005171920172870159
0.7	0.9610745906829834
0.7	0.8975788950920105
0.68	0.9284928441047668
0.65	0.41120949387550354
0.29	0.007954977452754974
0.7	0.99308842420578
0.65	0.9495580196380615
0.74	0.9755914211273193
0.65	0.5708799362182617
0.85	0.9999960660934448
0.8	0.9998691082000732
0.28	0.0016992955934256315
0.7	0.7850519418716431
0.68	0.8736827373504639
0.29	0.0009312232723459601
0.8	0.9927707314491272
0.68	0.9998038411140442
0.28	0.0226639024913311
0.3	0.0364983007311821
0.33	0.1449611485004425
0.88	0.9999376535415649
0.35	0.0035845222882926464
0.37	0.42801517248153687
0.37	0.16947314143180847
0.35	0.03076641447842121
0.74	0.9999980926513672
0.3	0.01896284893155098
0.28	0.003328770399093628
0.65	0.974599301815033
0.7	0.9757434725761414
0.28	0.31809911131858826
0.65	0.9198328852653503
0.29	0.0014900797978043556
0.29	0.11248543858528137
0.35	0.0025969294365495443
0.28	0.07154231518507004
0.37	0.08710978925228119
0.7	0.8480473756790161
0.35	0.0012965352507308125
0.28	0.04262562468647957
0.8	0.9857336282730103
0.37	0.23482708632946014
0.7	0.9965348243713379
0.65	0.039438195526599884
0.65	0.9945881366729736
0.68	0.9880722761154175
0.35	0.01321315672248602
0.7	0.8493717908859253
0.29	0.0037945944350212812
0.7	0.999049961566925
0.74	0.9992995262145996
0.7	0.6849482655525208
0.7	0.8910818696022034
0.7	0.9896033406257629
0.29	0.014624656178057194
0.85	0.9999986886978149
0.37	0.15456026792526245
0.33	0.001988096861168742
0.29	0.025089824572205544
0.7	0.42383289337158203
0.7	0.9999173879623413
0.35	0.003209657734259963
0.7	0.9969092011451721
0.7	0.9374129176139832
0.28	0.009346207603812218
0.7	0.9990081191062927
0.7	0.9359781742095947
0.29	0.11867008358240128
0.35	0.06774798035621643
0.29	0.0014070682227611542
0.35	0.034163959324359894
0.35	2.035495162999723e-05
0.28	0.697950005531311
0.8	0.9999858140945435
0.7	0.8879415988922119
0.3	0.05347900092601776
0.75	0.9996019005775452
0.3	0.133252814412117
0.35	0.0006656338227912784
0.29	0.01496310904622078
0.7	0.8018164038658142
0.33	0.04449843242764473
0.28	0.1934889853000641
0.68	0.9961226582527161
0.28	0.023905640468001366
0.8	0.939521312713623
0.37	0.012189682573080063
0.8	0.8360415101051331
0.35	0.004465027712285519
0.37	0.004833525512367487
0.85	0.9999998807907104
0.28	0.0028646064456552267
0.68	0.7369476556777954
0.29	0.0006002674344927073
0.7	0.9999583959579468
0.29	0.004558911081403494
0.28	0.008022415451705456
0.29	0.003535415744408965
0.3	0.2757176160812378
0.7	0.9624205827713013
0.28	0.016153138130903244
0.65	0.9789495468139648
0.29	0.12412798404693604
0.3	0.3271537721157074
0.3	0.7071155905723572
0.65	0.9981927275657654
0.28	0.003798156278207898
0.85	0.9965381622314453
0.85	0.8387817740440369
0.29	0.0065135047771036625
0.3	0.9089789986610413
0.33	0.0035611193161457777
0.68	0.4012954831123352
0.74	0.9997386336326599
0.37	0.11022607237100601
0.65	0.6487324237823486
0.8	0.9997223019599915
0.29	0.009098190814256668
0.74	0.8369316458702087
0.85	0.9999370574951172
0.3	0.12827835977077484
0.28	0.041682250797748566
0.7	0.9966270923614502
0.7	0.4943225383758545
0.85	0.999976396560669
0.37	0.873451828956604
0.8	0.9999278783798218
0.3	0.2751777768135071
0.85	0.9999990463256836
0.7	0.9999654293060303
0.33	0.0030259182676672935
0.28	0.012913822196424007
0.28	0.002786730881780386
0.29	0.043901097029447556
0.88	0.9907006025314331
0.28	0.02883055992424488
0.85	0.9997561573982239
0.3	0.902508020401001
0.28	0.0006489710649475455
0.29	0.014205400831997395
0.74	0.9903730154037476
0.7	0.9999997615814209
0.29	0.002129447180777788
0.8	0.9997933506965637
0.8	0.99991774559021
0.8	0.9999048709869385
0.28	0.03733711689710617
0.28	0.024848636239767075
0.29	0.00134873331990093
0.3	0.10638107359409332
0.33	0.0020391985308378935
0.28	0.08329685777425766
0.7	0.4315851330757141
0.65	0.9894027709960938
0.88	0.9999898672103882
0.75	0.9994567036628723
0.75	0.9999998807907104
0.88	0.9999847412109375
0.8	0.9998335838317871
0.35	0.00024745974224060774
0.35	0.001121624605730176
0.29	0.013731022365391254
0.7	0.9999459981918335
0.29	0.004054326564073563
0.28	0.001959708519279957
0.85	0.9995755553245544
0.75	0.9999866485595703
0.65	0.9260596036911011
0.7	0.2585192322731018
0.75	0.9999998807907104
0.68	0.8924001455307007
0.75	0.9327223300933838
0.85	0.9780727028846741
0.68	0.9974139928817749
0.65	0.8512886762619019
0.33	0.5303164720535278
0.75	0.9996240139007568
0.65	0.44957301020622253
0.28	0.01266787201166153
0.7	0.9454240798950195
0.28	0.019081123173236847
0.35	0.0018476606346666813
0.75	0.9988597631454468
0.68	0.9700585007667542
0.65	0.7654970288276672
0.65	0.9381126761436462
0.28	0.03435627743601799
0.28	0.02664567343890667
0.29	0.00027714596944861114
0.28	0.2890305519104004
0.65	0.964127779006958
0.65	0.5417348146438599
0.7	0.9998732805252075
0.68	0.9703567624092102
0.28	0.22280645370483398
0.7	0.016313064843416214
0.29	0.0006234073080122471
0.65	0.9934064149856567
0.65	0.9982097148895264
0.7	0.9953386783599854
0.74	0.9998842477798462
0.29	0.010217465460300446
0.28	0.005983357783406973
0.7	0.9799132347106934
0.28	0.02384113147854805
0.7	0.9788967967033386
0.37	0.23087109625339508
0.33	0.11762572079896927
0.35	0.06800586730241776
0.8	0.983403742313385
0.75	0.9991446733474731
0.29	0.023038970306515694
0.35	0.023603530600667
0.33	0.019457073882222176
0.37	0.9159873127937317
0.65	0.8969082832336426
0.29	0.006770059000700712
0.29	0.008374479599297047
0.7	0.9936091899871826
0.3	0.6212710738182068
0.8	0.9999995231628418
0.29	0.04281894117593765
0.29	0.0036900085397064686
0.8	0.999864935874939
0.37	0.08084195107221603
0.8	0.9998201727867126
0.29	0.008833412081003189
0.29	0.0037386389449238777
0.35	0.0004023645888082683
0.29	0.13529925048351288
0.7	0.9936351776123047
0.7	0.9999657869338989
0.29	0.01183211151510477
0.35	0.007662519812583923
0.28	0.0030704354867339134
0.35	0.009461340494453907
0.7	0.9998685121536255
0.75	0.9999432563781738
0.29	0.012797517701983452
0.7	0.942631721496582
0.28	0.43988656997680664
0.74	0.9819824695587158
0.37	0.34561339020729065
0.3	0.4608362019062042
0.28	0.026880696415901184
0.28	0.3462076187133789
0.3	0.026868514716625214
0.7	0.864364743232727
0.74	0.9993450045585632
0.7	0.9564879536628723
0.7	0.6716259717941284
0.37	0.8277623057365417
0.29	0.8140920996665955
0.29	0.10781679302453995
0.37	0.7812723517417908
0.65	0.9960883855819702
0.85	0.9999246597290039
0.29	0.049005914479494095
0.3	0.03914564475417137
0.28	0.008349170908331871
0.37	0.4952031075954437
0.3	0.0077347224578261375
0.74	0.9996317625045776
0.85	0.9859544634819031
0.28	0.008702144958078861
0.29	0.12127888202667236
0.85	0.999721348285675
0.65	0.999931812286377
0.74	0.999935507774353
0.33	0.002279674168676138
0.29	0.011505421251058578
0.74	0.9787285327911377
0.65	0.9962044358253479
0.28	0.006324967369437218
0.74	0.9706113934516907
0.28	0.0657326728105545
0.29	0.02827264927327633
0.28	0.8857051134109497
0.29	0.004721431061625481
0.8	0.9995915293693542
0.29	0.04122932255268097
0.35	0.0006048373761586845
0.35	0.00032447330886498094
0.35	0.00012612182763405144
0.29	0.0013719426933676004
0.29	0.008436447940766811
0.7	0.9994879961013794
0.74	0.9990878105163574
0.35	0.0213748961687088
0.7	0.737524688243866
0.28	0.004189411178231239
0.35	0.034589558839797974
0.68	0.9985731840133667
0.75	0.9999805688858032
0.28	0.018502630293369293
0.29	0.01048597414046526
0.7	0.8154371380805969
0.7	0.9952772855758667
0.7	0.3541952073574066
0.65	0.9941858053207397
0.7	0.3543194532394409
0.3	0.009557796642184258
0.33	0.07929914444684982
0.68	0.7932805418968201
0.28	0.006805767770856619
0.35	0.0001720111904432997
0.8	0.999630331993103
0.7	0.9962884187698364
0.8	0.9992386102676392
0.65	0.5947813391685486
0.3	0.1837858408689499
0.3	0.13466808199882507
0.37	0.04064558818936348
0.28	0.02463691495358944
0.3	0.010182438418269157
0.29	6.530103564728051e-05
0.75	0.9999678134918213
0.28	0.003693570615723729
0.3	0.04476705566048622
0.28	0.03126681596040726
0.7	0.5944467782974243
0.88	0.9999996423721313
0.28	0.01222294196486473
0.68	0.9999690055847168
0.75	0.9996192455291748
0.8	0.9999995231628418
0.65	0.8908005952835083
0.74	0.9999650716781616
0.68	0.4234587550163269
0.3	0.030383868142962456
0.28	0.0010128779103979468
0.65	0.9991021156311035
0.7	0.7257673740386963
0.7	0.7059372663497925
0.33	0.002531423233449459
0.37	0.17338325083255768
0.35	0.01068663690239191
0.85	0.9999532699584961
0.7	0.9618216156959534
0.35	0.05894619971513748
0.28	0.12120343744754791
0.65	0.9998218417167664
0.65	0.9341512322425842
0.8	0.999602735042572
0.8	0.9998654127120972
0.35	0.0011496476363390684
0.7	0.5189940929412842
0.35	0.020646238699555397
0.28	0.001450735842809081
0.29	0.006709021981805563
0.85	0.9998835325241089
0.65	0.9268379211425781
0.8	0.9983363747596741
0.75	0.9999110698699951
0.3	0.2494499832391739
0.65	0.9998759031295776
0.7	0.9143078327178955
0.3	0.5049479603767395
0.65	0.9998830556869507
0.8	0.9999988079071045
0.7	0.9957744479179382
0.7	0.9590254426002502
0.28	0.07659252732992172
0.7	0.982018232345581
0.7	0.9377162456512451
0.85	0.9992350339889526
0.28	0.0038227217737585306
0.74	0.999659538269043
0.29	0.00101499876473099
0.35	0.019480468705296516
0.68	0.43409156799316406
0.75	0.39283934235572815
0.68	0.9999181032180786
0.65	0.7734352350234985
0.29	0.019436072558164597
0.7	0.9989283680915833
0.3	0.039751697331666946
0.28	0.005294029600918293
0.3	0.18565797805786133
0.85	0.891795814037323
0.35	0.1910252869129181
0.37	0.404147207736969
0.7	0.956613302230835
0.35	0.0005824459949508309
0.75	0.9999985694885254
0.33	0.0063545554876327515
0.7	0.8827150464057922
0.7	0.9656381607055664
0.75	0.5894259214401245
0.3	0.0050616092048585415
0.85	0.9525921940803528
0.7	0.9313004612922668
0.35	0.00012721747043542564
0.85	0.9900728464126587
0.85	0.9995201826095581
0.3	0.12640467286109924
0.29	0.1336672008037567
0.85	0.9999984502792358
0.75	0.9935038685798645
0.65	0.9999995231628418
0.65	0.4556126892566681
0.28	0.006602259818464518
0.74	0.9902756214141846
0.29	0.005684403236955404
0.7	0.9996466636657715
0.28	0.03619357571005821
0.33	0.788602352142334
0.3	0.01118377223610878
0.29	0.020709380507469177
0.3	0.007479629013687372
0.7	0.1513844132423401
0.7	0.9942092895507812
0.8	0.9479495882987976
0.35	0.008977229706943035
0.7	0.5323471426963806
0.74	0.9995243549346924
0.28	0.027995813637971878
0.29	0.007666041608899832
0.7	0.9998302459716797
0.7	0.9981479644775391
0.8	0.10858763009309769
0.7	0.9825404286384583
0.8	0.9085819125175476
0.74	0.9997230172157288
0.3	0.11006831377744675
0.7	0.1077251136302948
0.3	0.053743258118629456
0.3	0.7532508969306946
0.29	0.0013614038471132517
0.37	0.19650273025035858
0.7	0.9999872446060181
0.7	0.9375517964363098
0.29	0.003720992710441351
0.74	0.9999977350234985
0.74	0.9999345541000366
0.37	0.014847822487354279
0.75	0.9999433755874634
0.85	1.0
0.74	0.999091625213623
0.37	0.5719419717788696
0.33	0.030903762206435204
0.88	0.9999949932098389
0.29	0.0003135590523015708
0.29	0.014781143516302109
0.7	0.9756341576576233
0.65	0.8658999800682068
0.28	0.007613716181367636
0.8	0.9998156428337097
0.33	0.0011072667548432946
0.35	0.00037184011307545006
0.37	0.6720107793807983
