A0A0Q2XMN6	85	0.9990631937980652
A0A1W2BPW7	28	0.037060003727674484
A0A7C2YT01	80	0.9999998807907104
A0A7Y8AQ73	29	0.3134072422981262
A0A832TDR5	75	0.9882065653800964
A0A6P1Y9T7	65	0.36144140362739563
A0A076LD28	80	0.9998100399971008
A0A3M8DGU3	30	0.006301037967205048
A0A3M8D1E6	30	0.20020286738872528
A0A0Q2QRT7	85	0.9990517497062683
A0A260U4V9	29	0.00029765322688035667
A0A7Y8DQ84	29	0.16544629633426666
A0A1I0PKD1	85	0.9999996423721313
A0A7C5Z7L2	70	0.8286392688751221
A0A076LAP3	80	0.9983463287353516
A0A0S1XB76	85	0.9995242357254028
A0A7V2F5Y9	68	0.9980319142341614
A0A2U9IBM9	70	0.9969237446784973
A0A0S1XBY9	85	0.9999998807907104
A0A7V2B2T0	68	0.16488206386566162
A0A3M8DP15	30	0.43165504932403564
A0A7Y2PLH2	65	0.9988144636154175
A0A3D1PWX5	68	0.9417844414710999
A0A3S5F9W8	33	0.10352805256843567
A0A7V2F6B1	68	0.855534017086029
A0A0S1XCI8	85	0.999467670917511
A0A7C5Z0R5	70	0.4353914260864258
A0A3S5F9J3	33	0.19858630001544952
A0A448VNS8	33	0.017701582983136177
A0A3M8DCV4	30	0.4270379841327667
A0A3M8DFV1	30	0.19671110808849335
A0A3M8D8J2	30	0.1424422413110733
A0A0Q2UMK9	85	0.9999368190765381
A0A7Y8AP56	29	0.05920751765370369
A0A076LH89	80	0.9999129772186279
A0A0L0GVQ9	28	0.00396131444722414
A0A7Y2L4P4	65	0.5520645380020142
A0A0Q2M308	85	0.9294610619544983
A0A7Y8DSM6	29	0.01112163532525301
A0A101E5W6	65	0.9978165626525879
A0A0A7GB56	80	0.7500782608985901
A0A7C5V5D9	70	0.9910587668418884
A0A6M0IAW5	37	0.03173889219760895
A0A3M8D348	30	0.8240009546279907
A0A3M8CV85	30	0.08644098788499832
A0A832TCL7	75	0.9511378407478333
A0A3M8D5M7	30	0.07390183210372925
A0A0L0GX07	28	0.004331563599407673
A0A7Y8AMT1	29	0.03268691897392273
A0A3M8DU60	30	0.9074372053146362
A0A7Y8AME1	29	0.004080662503838539
A0A0L0GYY9	28	0.021458933129906654
A0A7C2URJ2	80	0.7422616481781006
A0A7Y8DQ55	29	0.012752186506986618
A0A0L0GMC8	28	0.022363582625985146
A0A7Y8DQU7	29	0.004341526422649622
A0A357VQ37	65	0.9999736547470093
A0A0S1XEE4	85	0.9999485015869141
Q1KZ68	37	0.7063354849815369
A0A7Y8DPL0	29	0.003396999789401889
A0A558GF33	35	0.0011787074618041515
A0A7V2B0M3	68	0.8197328448295593
A0A3M8CL39	30	0.899376630783081
A0A3S5C4J0	33	0.008329734206199646
A0A7Y2PMM1	65	0.9760587215423584
A0A7Y8AMR3	29	0.046701058745384216
A0A0L0GM23	28	0.007611947599798441
A0A7C2UJ06	80	0.9996975660324097
A0A0A7GG87	80	0.994828999042511
A0A7Y8AKV9	29	0.02169807255268097
A0A0F0KAE1	28	0.001972062746062875
A0A1I0PH88	85	0.9999117851257324
A0A1W2BQA5	28	0.14857682585716248
A0A2U9IJA3	70	0.9999984502792358
A0A521E817	70	0.9999818801879883
A0A7Y8DRI1	29	0.04535834863781929
A0A7Y8AS28	29	0.041243743151426315
A0A558GFS0	35	0.0005152305820956826
A0A3M8CZH6	30	0.010668789967894554
A0A3D1PZT0	68	0.9774535298347473
A0A1W2BFE2	28	0.055503398180007935
A0A076LAG3	80	0.9809315800666809
A0A0F0KRS4	28	0.005970366299152374
A0A0F0KW63	28	0.019866719841957092
A0A076LIF2	80	0.994124710559845
A0A558GAR2	35	0.9565285444259644
A0A7Y2PLQ8	65	0.8020423054695129
A0A1W2C304	28	0.12476405501365662
A0A260TXK2	29	0.0005628839717246592
A0A6P1YG73	65	0.8993517160415649
A0A448VNB6	33	0.06860893964767456
A0A0E3K929	74	0.993313729763031
A0A7C4H0U8	88	0.9999557733535767
A0A1W2B0H9	28	0.12039333581924438
A0A260UCM0	29	0.0001448184484615922
A0A0A7GBP5	80	0.8766435980796814
A0A7Y8AKG9	29	0.0056092701852321625
A0A1W1YA03	28	0.12142567336559296
A0A7C5V4P5	70	0.9611362814903259
A0A0S1XCC2	85	0.999932050704956
A0A3Z8SI55	37	0.7066314220428467
A0A1W2BB14	28	0.007603213656693697
A0A558GCH4	35	0.0035971486940979958
A0A3M8DJS6	30	0.08686143904924393
A0A260TTD4	29	0.0005035932408645749
A0A7Y8DQA1	29	0.03841610997915268
A0A0S1XB28	85	0.999997615814209
A0A0F0KF95	28	0.007216101512312889
A0A558GB23	35	0.0003747938317246735
A0A076LAG1	80	0.9980542659759521
A0A260U175	29	0.025958459824323654
A0A6P1YE77	65	0.5465385317802429
A0A1W2BRC0	28	0.017103616148233414
A0A2U9II97	70	0.99957674741745
A0A260TD67	29	0.014744994230568409
A0A2U9ICE1	70	0.9999756813049316
A0A558G729	35	0.008432830683887005
A0A0F0KM98	28	0.21608135104179382
A0A076LGJ6	80	0.999981164932251
A0A841GH84	70	0.9893879890441895
A0A832WUR8	75	0.999956488609314
A0A7C5V289	70	0.4478062689304352
A0A7V2B0A7	68	0.6045249104499817
A0A1W2AZG5	28	0.15427620708942413
A0A0Q2M4U8	85	0.9999997615814209
A0A0A7GB15	80	0.999991774559021
A0A7Y8DSA2	29	0.003817476099357009
A0A6P1Y9Y3	65	0.6239671111106873
A0A076LIP5	80	0.9437041878700256
A0A521CK42	70	0.9999432563781738
A0A7Y8ATV0	29	0.007210880517959595
A0A260U0E0	29	0.007256671320647001
A0A3S4YSB5	33	0.0078015620820224285
A0A3I4A920	37	0.08699570596218109
A0A7Y2L7I5	65	0.9991833567619324
A0A0F0KW77	28	0.000600667204707861
A0A0A7GFB9	80	0.9580178260803223
A0A832WRZ3	75	0.9999899864196777
A0A1W1Z0S1	28	0.061041492968797684
A0A1M6TDJ4	70	0.9154601097106934
A0A7Y8DU70	29	0.020237917080521584
A0A3M8D6H6	30	0.3527878522872925
A0A4Q2AXV2	37	0.10757170617580414
A0A7Y2L826	65	0.9998140931129456
A0A0E3GU59	74	0.999964714050293
A0A2Z4W051	37	0.2282848060131073
A0A6M0I4I8	37	0.05538633093237877
A0A3M8D3P3	30	0.8224768042564392
A0A260THG6	29	0.0003666805860120803
A0A0S1X9L4	85	0.9999964237213135
A0A076L9V0	80	0.9999773502349854
A0A448VNJ5	33	0.004228668753057718
A0A0L0GYC8	28	0.03643833473324776
A0A6P1YFC0	65	0.9842787384986877
A0A7V2B262	68	0.2793307304382324
A0A832TGV3	75	0.9999082088470459
A0A7C2YTG0	80	0.9998947381973267
A0A2U0QPQ6	37	0.013863843865692616
A0A841GG14	70	0.9823326468467712
A0A3D1PWJ9	68	0.9965083003044128
A0A3D1PUR7	68	0.9998596906661987
A0A076LJL3	80	0.9999994039535522
A0A0Q2M2J9	85	0.9986873269081116
A0A0E3GT33	74	0.9998420476913452
A0A7Y2L5D3	65	0.9591208100318909
A0A6P1YFE5	65	0.8674079775810242
A0A1M6WGC4	70	0.8504747152328491
A0A7Y8AJH1	29	0.007717737462371588
A0A0A7GFI8	80	0.9997989535331726
A0A0E3MFC1	74	0.9999995231628418
A0A260TWD5	29	0.00033301577786915004
A0A7C4H7C9	88	0.9705221056938171
A0A2U9IBH9	70	0.9032999873161316
A0A832TGF8	75	0.9999911785125732
A0A260TDQ1	29	0.008611072786152363
A0A521BT05	70	0.9998286962509155
A0A558GA44	35	0.006027368362993002
A0A0E3K6Y9	74	0.9999287128448486
A0A0S1XFC1	85	0.9999933242797852
A0A521DBS1	70	0.9999955892562866
A0A6P1YDP8	65	0.9962463974952698
A0A0S1XFM1	85	0.9974262118339539
A0A1M6X7L9	70	0.2971034049987793
A0A3M8DCX1	30	0.01845443807542324
A0A0L0GZQ6	28	0.008132598362863064
A0A3D1PXN4	68	0.9536670446395874
A0A6P1YCI9	65	0.9985271692276001
A0A2U9IE66	70	0.9656129479408264
A0A0S1XF17	85	0.9978328347206116
A0A7Y8DSU9	29	0.36027610301971436
A0A7V2F7L7	68	0.980628252029419
A0A0E3JSM8	74	0.999957799911499
A0A832T221	75	0.9965431094169617
A0A3M8DHX7	30	0.02346436306834221
A0A7Y8DN36	29	0.03710182383656502
A0A0Q2ULL6	85	0.9999752044677734
A0A2X2RHG2	37	0.03909362852573395
A0A1W1Z4X8	28	0.006171231623739004
P95919	74	0.9999923706054688
A0A3M8CZA9	30	0.46385329961776733
A0A0L0GVD3	28	0.05659941956400871
A0A6P1YCX1	65	0.8800630569458008
A0A0F0KZZ8	28	0.0032903682440519333
A0A0E3MEL2	74	0.9999005794525146
A0A0L0GS33	28	0.0031327041797339916
A0A1W2ASK8	28	0.2091737687587738
A0A558GC02	35	0.0002811148588079959
A0A6P1YGG5	65	0.9988177418708801
A0A3S4ZAY6	33	0.023487158119678497
A0A1W2BPC0	28	0.2050531953573227
A0A0A7GER6	80	0.9999910593032837
A0A260TX67	29	0.03668023273348808
A0A0S1XC33	85	0.8735512495040894
A0A0S1XDL0	85	0.932878851890564
A0A3M8DQG7	30	0.4245706796646118
A0A0F0L291	28	0.02687063440680504
A0A2U9IBK8	70	0.9999812841415405
A0A7Y8ALV5	29	0.012789345346391201
A0A260THD6	29	0.001342735718935728
A0A1D9BN36	37	0.07772736251354218
A0A558GA34	35	0.07813095301389694
A0A6P1YBD4	65	0.36773866415023804
A0A0L0GXU4	28	0.18029223382472992
A0A3S4YQL4	33	0.037251636385917664
A0A7Y2L7X7	65	0.17067928612232208
A0A3M8D4S4	30	0.5525222420692444
A0A3M8DVR0	30	0.5381680727005005
A0A7Y8AKZ8	29	0.02790571004152298
A0A0Q2M661	85	0.9999994039535522
A0A3M8DSZ3	30	0.8229724168777466
A0A3D1Q262	68	0.6492908596992493
A0A7Y8DTK5	29	0.6426856517791748
A0A3D1PY47	68	0.9990549683570862
A0A3M8DUY8	30	0.46730631589889526
A0A7Y8AML0	29	0.008162365294992924
A0A0F0KAE9	28	0.000759013113565743
A0A6M0I8V2	37	0.0939263254404068
A0A832TG09	75	0.999946117401123
A0A0L0GUP8	28	0.010934913530945778
A0A558G172	35	0.0009135263389907777
A0A1W2BS50	28	0.22125983238220215
A0A3M8DNC3	30	0.057242125272750854
A0A3D1PYW1	68	0.9999370574951172
A0A832WQM7	75	0.9128981232643127
A0A0L0GGM7	28	0.01605120487511158
A0A0L0GJ38	28	0.03286532312631607
A0A7C5Z9T9	70	0.8853086233139038
A0A7V2F7B0	68	0.7660718560218811
A0A0S1XDM1	85	0.9999804496765137
A0A832TEN9	75	0.9984142780303955
A0A260T8U3	29	0.005009889602661133
A0A2U9IIN4	70	0.9999995231628418
A0A260TG43	29	0.011599132791161537
A0A260U1N4	29	0.08518878370523453
A0A260U1T3	29	0.007229138631373644
A0A7C5Z7Z6	70	0.9979191422462463
A0A7V2B2A0	68	0.6169068217277527
A0A7C5ZC01	70	0.9950449466705322
A0A260TJT5	29	0.03136424347758293
A0A7C2YZ80	80	0.9910411238670349
A0A2Z4VZG0	37	0.947560727596283
A0A6P1YH33	65	0.3913165330886841
A0A521CDL8	70	0.9926660656929016
A0A101E542	65	0.9991982579231262
A0A3M8D6F3	30	0.053954437375068665
A0A3M8CZM3	30	0.4275679290294647
A0A0L0GSE7	28	0.031093833968043327
A0A558G7R3	35	0.01791789010167122
A0A7C5Z8M1	70	0.9465654492378235
A0A2U9IDM2	70	0.8628391623497009
A0A7V2F516	68	0.994746208190918
A0A3M8DNB7	30	0.8814826011657715
A0A1W2ADB5	28	0.14461615681648254
A0A0L0GJ74	28	0.0032566229347139597
A0A7C5V448	70	0.9866411089897156
A0A0E3GVU7	74	0.9990543723106384
A0A0E3MCC6	74	0.9998847246170044
A0A0F0KEP6	28	0.023038191720843315
A0A7C2YSP0	80	0.9743919968605042
A0A521AEA7	70	0.9999997615814209
A0A7Y2L8H1	65	0.9912756681442261
A0A3M8CWE4	30	0.7212551832199097
A0A2Z4W0V5	37	0.3555183410644531
A0A7V2F7Q0	68	0.8298614621162415
A0A2U0QP77	37	0.2755380868911743
A0A260TN21	29	0.0018437550170347095
A0A832WR60	75	0.8826277256011963
A0A7C4H655	88	0.9999990463256836
A0A0F0KDS8	28	0.00044451275607571006
A0A0L0H2J5	28	0.0055670468136668205
A0A1M6PX86	70	0.5055230855941772
A0A7V2B0M4	68	0.4243733882904053
A0A7V2B056	68	0.6530725359916687
A0A260TIK5	29	0.0004865616501774639
A0A0F0L3C6	28	0.0008932702476158738
A0A0L0GTC3	28	0.004362429492175579
A0A7C4H3P6	88	0.9991921782493591
A0A832TE82	75	0.9997398257255554
A0A841GSH6	70	0.9468677043914795
A0A7Y8DU09	29	0.40938690304756165
A0A0E3K6N2	74	0.9999949932098389
A0A7C5Z5K7	70	0.8289645910263062
A0A832WFT7	75	0.9999861717224121
A0A0L0GRR3	28	0.7072604894638062
A0A260TM58	29	0.000972683890722692
A0A0F0KZ04	28	0.0008306685485877097
A0A0F0LGR2	28	0.005174150224775076
A0A832TGX3	75	0.9999969005584717
A0A260UI74	29	0.00023465340200345963
A0A4Q2AXW7	37	0.06510978192090988
A0A841GKA2	70	0.9988935589790344
A0A0S1XFG7	85	0.8293591737747192
A0A0E3JXJ4	74	0.9995673298835754
A0A0F0KL16	28	0.00780141819268465
A0A260TG27	29	0.0047940658405423164
A0A0E3MAZ1	74	0.9999996423721313
A0A3M8D9L8	30	0.25865238904953003
A0A3M8DR00	30	0.8872470855712891
A0A558G8M0	35	0.0259711816906929
A0A7C2YH98	80	0.9998536109924316
A0A260U891	29	0.015039174817502499
A0A7Y2L5X0	65	0.9955393671989441
A0A7Y2PLG9	65	0.9517911076545715
A0A7V2AZY2	68	0.2622928023338318
A0A0A7GF84	80	0.9999804496765137
A0A6P1YEW0	65	0.9762504696846008
A0A0S1XF29	85	0.998908281326294
P95891	74	0.9974306225776672
A0A1W2BI25	28	0.01583370566368103
A0A260UID7	29	0.01688006892800331
A0A3M8CZE4	30	0.05038807913661003
Q9UWV2	74	0.9960941672325134
A0A7Y8AP75	29	0.10038640350103378
A0A7Y8AK64	29	0.021816464141011238
A0A260U105	29	0.0013801339082419872
A0A7V2F5V7	68	0.9804663062095642
A0A3S4ZLP5	33	0.021281655877828598
A0A260TL95	29	0.0395144484937191
A0A6P1YEI4	65	0.9301448464393616
A0A841GF76	70	0.9812496304512024
A0A7Y8DQI2	29	0.03270716592669487
A0A832TBA0	75	0.9998956918716431
A0A448VPA1	33	0.03418224677443504
A0A2U9IC00	70	0.9975737929344177
A0A448VQX1	33	0.1131478026509285
A0A448VJ35	33	0.019130831584334373
A0A3M8CY99	30	0.023469606414437294
A0A0E3MF14	74	0.9992092847824097
A0A076LHQ1	80	0.9986018538475037
A0A0L0H1S4	28	0.007229501381516457
A0A260TLH6	29	0.0009483668836764991
A0A260UF76	29	0.0016058612382039428
A0A1M6SKU7	70	0.9860256314277649
A0A0A7GEG3	80	0.9996784925460815
A0A0S1XDN9	85	0.9999998807907104
A0A3M8DUV4	30	0.08174750953912735
A0A558GFA0	35	0.09734173119068146
A0A2U9IHZ5	70	0.9999547004699707
A0A6M0I8L3	37	0.1611781269311905
A0A7Y8AUX8	29	0.005132966209203005
A0A7Y8AM72	29	0.0034907080698758364
A0A448VP27	33	0.008376712910830975
A0A1W1ZV77	28	0.08219145983457565
A0A832WFJ8	75	0.9973618388175964
A0A1W2C8G4	28	0.019451703876256943
A0A7C2UJY6	80	0.9998315572738647
A0A0L0GWB3	28	0.0034644571132957935
A0A3D1PYH2	68	0.5991964936256409
A0A1W1YBU8	28	0.0071814158000051975
A0A6P1YFS9	65	0.09166786819696426
A0A832WSA4	75	0.9993427395820618
A0A7Y8DP89	29	0.11773481965065002
A0A7Y8ATH0	29	0.002387160435318947
A0A3M8DIF0	30	0.10696916282176971
A0A7Y8DT48	29	0.004794573411345482
A0A1M6XKP0	70	0.8995398879051208
A0A2Z4VYG5	37	0.09398485720157623
A0A076LHI1	80	0.9965343475341797
A0A0Q2RG13	85	1.0
A0A558G973	35	0.0039001060649752617
A0A0E3GWA7	74	0.999743640422821
A0A6P1Y9K6	65	0.8736981153488159
A0A0F0L3V2	28	0.6227088570594788
A0A832WG00	75	0.999997615814209
A0A260TDT5	29	0.04034503921866417
A0A0L0GVV0	28	0.04348590597510338
A0A3M8D9K9	30	0.323283851146698
A0A1W2AX98	28	0.007239080034196377
A0A3S4Z8G4	33	0.026384158059954643
A0A448VNK8	33	0.10802105069160461
A0A0F0KNA1	28	0.12017915397882462
A0A6M0ICS0	37	0.20711088180541992
A0A260TX52	29	0.0022736184764653444
A0A521BVS4	70	0.7096705436706543
A0A3M8DSL5	30	0.7447831630706787
A0A3M8DPX0	30	0.47819018363952637
A0A7C5Z7A5	70	0.9920188784599304
A0A841GTK7	70	0.7946922183036804
A0A3D1PW47	68	0.9999494552612305
A0A260TLR5	29	0.0037949243560433388
A0A558GE36	35	0.012310760095715523
A0A0L0GXA3	28	0.01740322820842266
A0A0L0GL06	28	0.4248744547367096
A0A558G8F8	35	0.0013157911598682404
A0A0L0GWZ6	28	0.022927191108465195
A0A260TGG0	29	0.00039450795156881213
A0A7Y8AV92	29	0.09958324581384659
A0A0L0GWV7	28	0.0667634829878807
A0A841GEN1	70	0.9942166805267334
A0A0L0H0W2	28	0.010320293717086315
A0A2U9ID73	70	0.7797009944915771
A0A6M0I5Q3	37	0.02435830608010292
A0A7V2B2R0	68	0.8080363869667053
A0A7Y2L7U9	65	0.9999693632125854
A0A3G8EUD1	74	0.7225609421730042
A0A0L0GVB3	28	0.0018684488022699952
A0A7Y8DQH8	29	0.04145718365907669
A0A0A7GF06	80	0.8964512348175049
A0A1M6SER0	70	0.8502471446990967
Q8RN33	37	0.48872843384742737
A0A558GFK2	35	0.004237030167132616
A0A7V2B1F4	68	0.8356547951698303
A0A7Y8APD7	29	0.07752285152673721
A0A7V2B1E0	68	0.943625807762146
A0A2U9IBC9	70	0.8506497144699097
A0A7Y8DSI6	29	0.0033317820634692907
A0A0Q2XKX7	85	0.9999275207519531
A0A260TD01	29	0.0008156741387210786
A0A7V2AYT6	68	0.713820219039917
A0A7C5V2T5	70	0.9127395153045654
A0A6M0IAE1	37	0.030481169000267982
A0A260TWH0	29	0.0002687240776140243
A0A1W1ZLN2	28	0.011547819711267948
A0A4Q2ABC2	37	0.04558318480849266
A0A7C5Z5M6	70	0.9990948438644409
A0A3M8DH09	30	0.9185585975646973
A0A558G929	35	0.00026033009635284543
A0A7Y8ALG7	29	0.0033383043482899666
A0A3D1PW15	68	0.2628462314605713
A0A0S1XEN9	85	0.567814826965332
A0A521AGQ0	70	0.9999608993530273
A0A521CNC9	70	0.9982227683067322
A0A6M0I668	37	0.0034285234287381172
A0A7C5V397	70	0.9988019466400146
A0A0F0KL31	28	0.008191298693418503
A0A076LGD6	80	0.996039867401123
A0A6P1YF04	65	0.8682135343551636
A0A521CZU3	70	0.9874318838119507
A0A7V2B1B1	68	0.9424356818199158
A0A2Z4W0I7	37	0.8310744762420654
A0A7Y2L9U5	65	0.9993153810501099
A0A3M8DNX5	30	0.019457507878541946
A0A7Y2L7P7	65	0.6987545490264893
A0A3S5A7D8	33	0.005683128256350756
A0A6M0I4E1	37	0.0019883636850863695
A0A3M8DTV7	30	0.6262105107307434
A0A1W1Y7P4	28	0.011832596734166145
A0A0Q2RFC0	85	0.8513550162315369
A0A260TLN6	29	0.002266873372718692
A0A1M6Q8R7	70	0.8058570027351379
A0A7Y2LA07	65	0.9799699187278748
A0A0S1XEF1	85	0.994429349899292
A0A7Y2LB97	65	0.49151524901390076
A0A1W2CWD2	28	0.008890262804925442
A0A7C5Z806	70	0.29578810930252075
A0A3M8DR96	30	0.284053772687912
A0A2U9IFI0	70	0.9999270439147949
A0A7Y8ASL2	29	0.062201160937547684
A0A2U9IDR0	70	0.8846976161003113
A0A0L0GZE9	28	0.03270004689693451
A0A0L0GHV9	28	0.007002164144068956
A0A3D1PXD3	68	0.9691015481948853
A0A6P1YF89	65	0.9951971173286438
A0A558G8G0	35	0.00020199957361910492
A0A7Y8DPN1	29	0.385308176279068
A0A0Q2QS68	85	0.9999986886978149
A0A260TLH1	29	0.023025911301374435
A0A1W2C2W3	28	0.35981813073158264
A0A0Q2RFY5	85	0.9890238046646118
A0A0Q2REY3	85	0.9933079481124878
A0A0L0GTX2	28	0.0035693063400685787
A0A832WR44	75	0.9998782873153687
A0A0A7GFH9	80	0.9999630451202393
A0A832TI56	75	0.9999744892120361
A0A448VHP2	33	0.01199433021247387
A0A3X8PSC1	37	0.024528836831450462
A0A7C4H6F1	88	1.0
A0A832TF19	75	0.9997709393501282
A0A7V2AZQ8	68	0.9726583361625671
A0A0S1X9L2	85	0.9999957084655762
A0A1W2B0D4	28	0.028362097218632698
A0A3D1PZB0	68	0.9999802112579346
A0A1W1ZAL2	28	0.10092411190271378
A0A076LCX8	80	0.9945335388183594
A0A1M6P383	70	0.9890180826187134
A0A7C5Z8J4	70	0.8753286600112915
A0A7Y8AL92	29	0.016587872058153152
A0A5T0WDG5	37	0.504851222038269
A0A0A7GGF4	80	0.9993492960929871
A0A6P1YEB5	65	0.8207327723503113
A0A0F0L2M8	28	0.002349644433706999
A0A0F0KZY3	28	0.04612855240702629
A0A2U9IFW5	70	0.999987006187439
A0A260U917	29	0.006636565551161766
A0A076LC57	80	0.8412336707115173
A0A4S2EJL9	37	0.3194218873977661
A0A7Y8ALI4	29	0.03772735595703125
A0A832WS09	75	0.9999136924743652
A0A7Y8DND1	29	0.0013157930225133896
A0A0E3JUQ9	74	0.9995754361152649
A0A2U9IGK1	70	0.9990000128746033
A0A7C5Z8E2	70	0.9808902740478516
A0A0S1XA19	85	0.9999507665634155
A0A260UFJ3	29	0.0019029875984415412
A0A448VPV5	33	0.11136697977781296
A0A3M8D9G7	30	0.0997268334031105
A0A0A7GFT7	80	0.8007826209068298
A0A448VPG5	33	0.00873591098934412
A0A3M8DG59	30	0.03770393133163452
A0A0F0KSN8	28	0.011326023377478123
A0A558G9B3	35	0.2303485870361328
A0A0L0GJ93	28	0.2774006426334381
A0A841GST0	70	0.9552819728851318
A0A0L0GXH3	28	0.12621597945690155
A0A0F0L0E1	28	0.007465952076017857
A0A3M8DHM9	30	0.5285435914993286
A0A260TDW1	29	0.007559791672974825
A0A1W1Y7B2	28	0.0021274073515087366
A0A7C4H3X7	88	0.5856309533119202
A0A7V2F7H4	68	0.47898149490356445
A0A558G862	35	0.0004897506441920996
A0A0S1X8P2	85	0.9994533658027649
A0A7V2AYR4	68	0.6120461821556091
A0A7Y8AIP5	29	0.02921188436448574
A0A832TPV0	75	0.9989643096923828
A0A1M6Q9Z9	70	0.2815748155117035
Q9UWT4	74	0.9987012147903442
A0A7Y2L653	65	0.9789876937866211
A0A1M6R828	70	0.20469732582569122
A0A7Y8AKS7	29	0.07206788659095764
A0A3M8D346	30	0.11975100636482239
A0A521CQP3	70	0.9822402596473694
A0A7Y2L7P4	65	0.991194486618042
A0A0F0KNH5	28	0.028780892491340637
A0A521CEG7	70	0.999861478805542
A0A0F0KH94	28	0.018119188025593758
A0A2Z4VY46	37	0.0054672518745064735
A0A2U9II66	70	0.9726155996322632
A0A7C4D3D0	88	0.9968640804290771
A0A0S1XBR5	85	0.9999966621398926
A0A6P1YBG8	65	0.9250264763832092
A0A6P1Y9S9	65	0.10601811856031418
A0A0E3K8A1	74	0.9998282194137573
A0A841GQX2	70	0.9998942613601685
A0A841GUF3	70	0.7954672574996948
A0A7Y8AL42	29	0.001357091125100851
A0A2Z4VVE6	37	0.01926203817129135
A0A0S1X9P0	85	0.9999738931655884
A0A0L0GVM8	28	0.003217514604330063
A0A2U9IFT4	70	0.999893069267273
A0A7Y8DRQ4	29	0.01100520696491003
A0A0S1XB25	85	0.9997283816337585
A0A0F0L0T9	28	0.0457753986120224
A0A1W1ZEW5	28	0.4610433280467987
A0A558EU10	35	0.07815796881914139
A0A841GLJ5	70	0.9717710018157959
A0A7Y8AP12	29	0.004179470706731081
A0A1M6UCH3	70	0.3953065872192383
A0A101E6Y9	65	0.9011762142181396
A0A7Y8ARL4	29	0.0013330868678167462
A0A7Y8AL99	29	0.0001837031013565138
A0A0L0GM55	28	0.03652852401137352
A0A0L0GS12	28	0.009379333816468716
A0A7Y8AT34	29	0.010409856215119362
A0A3D1Q092	68	0.9969388246536255
A0A1W2D487	28	0.07514120638370514
A0A558GBT2	35	0.3571019470691681
A0A0L0H1E1	28	0.008490139618515968
A0A832THD2	75	0.9999561309814453
A0A0F0KJE8	28	0.002102799480780959
A0A7Y8DPF5	29	0.02932589501142502
A0A6M0I7N0	37	0.05377672612667084
A0A4V1PTS4	37	0.2568035125732422
A0A0Q2UMM2	85	1.0
A0A7Y2PLP6	65	0.9988943934440613
A0A260UGD9	29	0.0025068377144634724
A0A7C5V489	70	0.9673952460289001
A0A0L0GZM5	28	0.07511582225561142
A0A0F0KYF1	28	0.008227440528571606
A0A1W2ALV7	28	0.00452446099370718
A0A3M8DUK1	30	0.0037945385556668043
A0A260TJE9	29	0.003653594059869647
A0A7Y2L9D2	65	0.9943678975105286
A0A3M8DWU4	30	0.3182259798049927
A0A7V2AYB1	68	0.3051561415195465
A0A7Y8AIB9	29	0.006112280301749706
A0A4Q2ALX9	37	0.06456481665372849
A0A0L0GNJ8	28	0.0473751462996006
A0A260UCT3	29	0.011075972579419613
A0A3D1PUL9	68	0.9987223744392395
A0A0E3MA21	74	0.9999536275863647
A0A0L0GX27	28	0.011517559178173542
A0A558G860	35	0.0023967979941517115
A0A0L0H1A2	28	0.019714558497071266
A0A7Y8AKW3	29	0.01942959800362587
A0A2U9IG59	70	0.925357460975647
A0A0L0GZY6	28	0.013175936415791512
A0A0L0GHA5	28	0.008522359654307365
A0A0L0GIA3	28	0.006002810783684254
A0A6P1YE02	65	0.9144012331962585
A0A260U1E3	29	0.0012732180766761303
A0A0F0KKT4	28	0.011095251888036728
A0A7V2B0D1	68	0.9991069436073303
A0A7Y2L635	65	0.9999896287918091
A0A0E3GTR8	74	0.9997432827949524
A0A7Y8ATT9	29	0.0412457250058651
A0A3M8DRD2	30	0.40809229016304016
A0A6P1YEW3	65	0.8594430088996887
A0A3M8DN18	30	0.20586632192134857
A0A7V2AYN5	68	0.9517166018486023
A0A7Y8ASV0	29	0.007799380924552679
A0A558GCZ9	35	0.000539322558324784
A0A3D1PYK9	68	0.8625302910804749
A0A1W1YLE2	28	0.12843838334083557
A0A7V2F6Q8	68	0.49667203426361084
A0A0F0KF80	28	0.005533915013074875
A0A2U9IE69	70	0.9859421849250793
A0A558GCQ9	35	0.854561984539032
A0A558GAS1	35	0.0006072178948670626
A0A260UG73	29	0.0027151417452841997
A0A260UFP3	29	0.015885937958955765
A0A521D840	70	0.8595112562179565
A0A3D1Q074	68	0.7112352252006531
A0A3D1PWQ7	68	0.9743785262107849
A0A3M8DWP5	30	0.046745650470256805
A0A3D1PXA5	68	0.9961328506469727
A0A260TWM0	29	0.003722826251760125
A0A7Y2PLM0	65	0.4835144281387329
A0A260UCT2	29	0.00129665806889534
A0A1W1ZB47	28	0.33537808060646057
A0A357VPW7	65	0.9811375141143799
A0A7V2AZ82	68	0.4452495872974396
A0A0L0H3U8	28	0.006589163094758987
A0A260TD66	29	0.00828532688319683
A0A0L0H2A2	28	0.027603495866060257
A0A1M6SKW5	70	0.5563405752182007
A0A0F0KAJ9	28	0.05166690796613693
A0A0S1XE21	85	0.925602912902832
A0A076LHC2	80	0.8224468231201172
A0A0L0H202	28	0.002012575278058648
A0A3M8DUS0	30	0.022912753745913506
A0A7Y8ARZ3	29	0.03714113309979439
A0A1W2AS64	28	0.04729660600423813
