label	prediction
0.0 	 0.580752432346344
0.0 	 0.028310898691415787
0.0 	 0.13079340755939484
1.0 	 0.9940787553787231
1.0 	 0.9985048770904541
0.0 	 0.0014759564073756337
0.0 	 0.6250636577606201
0.0 	 0.016254913061857224
0.0 	 0.02276017889380455
0.0 	 0.014111205004155636
1.0 	 0.99997878074646
0.0 	 0.23464813828468323
0.0 	 0.024494975805282593
0.0 	 0.09086082875728607
1.0 	 0.9999268054962158
1.0 	 0.9990015625953674
1.0 	 0.9999988079071045
0.0 	 0.021505722776055336
1.0 	 0.9999966621398926
1.0 	 0.9999995231628418
0.0 	 0.48524540662765503
0.0 	 0.006047926377505064
1.0 	 0.9881197214126587
1.0 	 0.5897672176361084
0.0 	 0.17911690473556519
1.0 	 0.9999998807907104
1.0 	 0.9996020197868347
0.0 	 0.004756513517349958
0.0 	 0.0025414542760699987
0.0 	 0.4530872702598572
0.0 	 0.032338883727788925
0.0 	 0.07687492668628693
0.0 	 0.016852473840117455
1.0 	 0.9998893737792969
1.0 	 0.9961906671524048
1.0 	 0.9918613433837891
1.0 	 0.4430444538593292
1.0 	 0.584071695804596
1.0 	 0.9999985694885254
0.0 	 0.018750904127955437
1.0 	 0.9999947547912598
1.0 	 0.9965866804122925
1.0 	 0.9945752620697021
0.0 	 0.0755305364727974
1.0 	 0.9579256772994995
0.0 	 0.005925075616687536
1.0 	 0.9990930557250977
1.0 	 0.07616043835878372
1.0 	 1.0
1.0 	 0.9973704814910889
0.0 	 0.1812293529510498
1.0 	 0.9300777912139893
0.0 	 0.041821014136075974
0.0 	 0.0020172123331576586
0.0 	 0.08398974686861038
1.0 	 0.9857426881790161
0.0 	 0.5727489590644836
0.0 	 0.03338799253106117
0.0 	 0.05909693241119385
1.0 	 0.9816405177116394
0.0 	 0.21856564283370972
0.0 	 0.3882521092891693
1.0 	 0.6847944259643555
0.0 	 0.09380854666233063
0.0 	 0.004748623818159103
1.0 	 0.9999581575393677
0.0 	 0.012204527854919434
0.0 	 0.009355015121400356
1.0 	 0.999845027923584
1.0 	 0.7061782479286194
1.0 	 0.999998927116394
0.0 	 0.008386775851249695
1.0 	 0.9993938207626343
1.0 	 0.9995689988136292
1.0 	 0.9999233484268188
0.0 	 0.028762012720108032
1.0 	 0.9965569972991943
0.0 	 0.07359718531370163
0.0 	 0.0012903135502710938
0.0 	 0.004936952143907547
0.0 	 0.28647223114967346
0.0 	 0.8372536897659302
0.0 	 0.09155790507793427
1.0 	 0.6826555728912354
0.0 	 0.006833132356405258
1.0 	 0.9999631643295288
1.0 	 0.9999088048934937
1.0 	 0.6339568495750427
0.0 	 0.019166050478816032
1.0 	 0.9952070116996765
0.0 	 0.09511876106262207
0.0 	 0.4407392740249634
0.0 	 0.021610165014863014
0.0 	 0.005445936694741249
0.0 	 0.1379120796918869
0.0 	 0.003009839914739132
1.0 	 0.9999765157699585
1.0 	 0.9385204911231995
0.0 	 0.04448571056127548
1.0 	 0.9983184337615967
1.0 	 0.9994827508926392
1.0 	 0.9999735355377197
0.0 	 0.00988029409199953
1.0 	 0.999853253364563
1.0 	 0.9999949932098389
1.0 	 0.9918009638786316
0.0 	 0.03539559245109558
0.0 	 0.1436087191104889
0.0 	 0.02477332018315792
1.0 	 0.9999345541000366
0.0 	 0.04291294515132904
0.0 	 0.01007931400090456
0.0 	 0.0929301306605339
0.0 	 0.021292438730597496
0.0 	 0.07630109786987305
0.0 	 0.02162414975464344
0.0 	 0.25275999307632446
1.0 	 0.995589017868042
1.0 	 0.9992071986198425
1.0 	 0.9116343855857849
0.0 	 0.2958521246910095
0.0 	 0.007273322902619839
1.0 	 0.9575055241584778
0.0 	 0.007041289005428553
1.0 	 0.9997243285179138
1.0 	 0.5873938798904419
0.0 	 0.18917308747768402
0.0 	 0.012373099103569984
0.0 	 0.0011153442319482565
0.0 	 0.08764919638633728
0.0 	 0.7506643533706665
0.0 	 0.002683015074580908
1.0 	 0.9795964956283569
1.0 	 0.9998227953910828
0.0 	 0.004353733733296394
1.0 	 0.9727977514266968
0.0 	 0.0018833677750080824
0.0 	 0.010955902747809887
0.0 	 0.015652690082788467
1.0 	 0.7714938521385193
1.0 	 0.9558989405632019
1.0 	 0.9998867511749268
1.0 	 0.980038046836853
0.0 	 0.015708787366747856
0.0 	 0.0010319763096049428
0.0 	 0.2694237232208252
0.0 	 0.8854184150695801
0.0 	 0.02829471230506897
1.0 	 0.9822854995727539
0.0 	 0.006678394973278046
0.0 	 0.049766864627599716
0.0 	 0.5529392957687378
1.0 	 0.9389188289642334
1.0 	 0.9980219602584839
1.0 	 0.9899163842201233
1.0 	 0.9999464750289917
0.0 	 0.04441000893712044
1.0 	 0.9937320351600647
1.0 	 0.979810357093811
0.0 	 0.23071761429309845
1.0 	 0.9999945163726807
1.0 	 0.9999998807907104
1.0 	 0.9963777661323547
0.0 	 0.008261238224804401
0.0 	 0.0201786570250988
1.0 	 0.9963680505752563
0.0 	 0.29529550671577454
0.0 	 0.0020998050458729267
0.0 	 0.046359091997146606
1.0 	 0.9997301697731018
1.0 	 0.9999958276748657
1.0 	 0.9998414516448975
1.0 	 0.9449958205223083
0.0 	 0.15564590692520142
0.0 	 0.1025921180844307
0.0 	 0.049969401210546494
1.0 	 1.0
0.0 	 0.36794722080230713
0.0 	 0.9738317131996155
0.0 	 0.003088123630732298
0.0 	 0.940390408039093
1.0 	 0.5508897304534912
1.0 	 0.9999982118606567
0.0 	 0.008457559160888195
0.0 	 0.264544278383255
0.0 	 0.05976749584078789
1.0 	 0.9997714161872864
1.0 	 0.9999988079071045
0.0 	 0.004542627837508917
1.0 	 0.9999983310699463
0.0 	 0.3786153495311737
1.0 	 0.9995893836021423
1.0 	 0.9933766722679138
1.0 	 0.9999998807907104
0.0 	 0.016081923618912697
0.0 	 0.015319929458200932
0.0 	 0.5869917869567871
0.0 	 0.0957249104976654
0.0 	 0.6369386315345764
0.0 	 0.07405564188957214
1.0 	 0.9999903440475464
0.0 	 0.06913960725069046
1.0 	 0.7215904593467712
1.0 	 0.9999904632568359
1.0 	 0.7170008420944214
1.0 	 0.9985248446464539
0.0 	 0.007590760476887226
1.0 	 0.9999823570251465
0.0 	 0.04506789147853851
0.0 	 0.006953511852771044
1.0 	 0.9999202489852905
0.0 	 0.0014768399996683002
1.0 	 0.998573899269104
1.0 	 0.9564535021781921
0.0 	 0.008973403833806515
0.0 	 0.31750351190567017
1.0 	 0.9999692440032959
1.0 	 0.4838464856147766
0.0 	 0.14005723595619202
0.0 	 0.06944503635168076
0.0 	 0.0037928358651697636
0.0 	 0.0016116228653118014
1.0 	 0.9999831914901733
0.0 	 0.0009258042555302382
0.0 	 0.07768980413675308
1.0 	 0.999909520149231
1.0 	 0.9412693977355957
0.0 	 0.43661999702453613
0.0 	 0.05366158485412598
0.0 	 0.02168031595647335
1.0 	 0.9703187346458435
0.0 	 0.012523909099400043
0.0 	 0.05156949907541275
1.0 	 0.3971829116344452
1.0 	 0.9996229410171509
1.0 	 0.9981233477592468
0.0 	 0.05267280712723732
1.0 	 0.9271654486656189
1.0 	 0.9999988079071045
0.0 	 0.5117546916007996
1.0 	 0.9761223196983337
0.0 	 0.014222231693565845
0.0 	 0.04178627207875252
1.0 	 0.9945218563079834
1.0 	 0.9992792010307312
0.0 	 0.007048800587654114
1.0 	 0.9998579025268555
1.0 	 0.9999997615814209
0.0 	 0.0056006647646427155
1.0 	 0.7748939990997314
1.0 	 0.9985760450363159
1.0 	 0.5611380934715271
1.0 	 0.9990652203559875
1.0 	 0.9999889135360718
1.0 	 0.9999979734420776
1.0 	 0.9999728202819824
0.0 	 0.14767134189605713
1.0 	 0.992203950881958
1.0 	 0.9965119957923889
1.0 	 0.9999945163726807
0.0 	 0.11548461019992828
0.0 	 0.0030680031049996614
1.0 	 0.987330436706543
1.0 	 0.7072563767433167
0.0 	 0.2711014151573181
1.0 	 0.9675512313842773
1.0 	 0.9998486042022705
0.0 	 0.018132448196411133
1.0 	 0.9998793601989746
0.0 	 0.2622987627983093
1.0 	 0.9848896861076355
0.0 	 0.14308491349220276
0.0 	 0.023525690659880638
1.0 	 0.9999521970748901
1.0 	 0.981417715549469
0.0 	 0.10943807661533356
0.0 	 0.07406452298164368
1.0 	 0.9946229457855225
0.0 	 0.0010716026881709695
0.0 	 0.0029466012492775917
0.0 	 0.07599768787622452
0.0 	 0.008819587528705597
0.0 	 0.0638468861579895
0.0 	 0.032970793545246124
0.0 	 0.8606269955635071
0.0 	 0.03428494557738304
0.0 	 0.09088225662708282
1.0 	 0.9894782900810242
1.0 	 0.8844749331474304
1.0 	 0.5104672908782959
1.0 	 0.9957593083381653
0.0 	 0.013457603752613068
1.0 	 0.9999556541442871
0.0 	 0.14056040346622467
1.0 	 0.952153742313385
1.0 	 0.9999948740005493
1.0 	 0.9849004745483398
1.0 	 0.989649772644043
1.0 	 0.9358177781105042
1.0 	 0.8818636536598206
0.0 	 0.019569791853427887
0.0 	 0.006598795764148235
0.0 	 0.01832253485918045
0.0 	 0.005147153045982122
1.0 	 0.9999774694442749
1.0 	 0.9978169202804565
1.0 	 0.998916506767273
1.0 	 0.9682594537734985
1.0 	 0.9695014953613281
1.0 	 0.9989861845970154
1.0 	 0.9992417097091675
1.0 	 0.9982567429542542
0.0 	 0.005591107066720724
1.0 	 0.9999147653579712
1.0 	 0.9999918937683105
0.0 	 0.006557614076882601
1.0 	 0.9996223449707031
1.0 	 1.0
1.0 	 0.9963130354881287
1.0 	 0.9999991655349731
1.0 	 0.9993071556091309
0.0 	 0.0807524025440216
1.0 	 0.6321967244148254
0.0 	 0.04329794645309448
1.0 	 0.9999971389770508
1.0 	 1.0
0.0 	 0.005394774489104748
0.0 	 0.04059065878391266
0.0 	 0.017940785735845566
1.0 	 0.6265541911125183
0.0 	 0.017146902158856392
0.0 	 0.004534478299319744
0.0 	 0.0058833020739257336
1.0 	 0.9957746863365173
0.0 	 0.007523701526224613
1.0 	 0.9792596101760864
0.0 	 0.07904655486345291
0.0 	 0.04233439266681671
1.0 	 0.9999613761901855
0.0 	 0.006815690081566572
1.0 	 0.9997931122779846
1.0 	 0.9813738465309143
0.0 	 0.6463891863822937
0.0 	 0.009729637764394283
1.0 	 0.8550909161567688
0.0 	 0.009210566990077496
1.0 	 0.9999523162841797
0.0 	 0.06301447749137878
1.0 	 0.9996678829193115
0.0 	 0.04613683745265007
1.0 	 0.8134996294975281
1.0 	 0.9999068975448608
0.0 	 0.004405258689075708
0.0 	 0.6035560369491577
1.0 	 0.9931225180625916
0.0 	 0.05044947564601898
0.0 	 0.03469515219330788
0.0 	 0.0779394581913948
1.0 	 0.9998751878738403
0.0 	 0.007372006308287382
0.0 	 0.5121464133262634
1.0 	 0.9334741830825806
0.0 	 0.279470294713974
1.0 	 0.9999933242797852
0.0 	 0.3668419122695923
0.0 	 0.005821099039167166
0.0 	 0.36682620644569397
0.0 	 0.0070593347772955894
0.0 	 0.005441091489046812
0.0 	 0.5583033561706543
0.0 	 0.3885713815689087
0.0 	 0.08149883896112442
0.0 	 0.009584619663655758
1.0 	 0.9982251524925232
1.0 	 0.9999750852584839
1.0 	 0.9809281229972839
0.0 	 0.9732730388641357
0.0 	 0.009960954077541828
0.0 	 0.02059176191687584
1.0 	 0.9973850846290588
1.0 	 0.9988798499107361
1.0 	 0.9996057152748108
1.0 	 0.9999974966049194
0.0 	 0.0490567609667778
0.0 	 0.04865347221493721
0.0 	 0.0009665627148933709
0.0 	 0.019478756934404373
1.0 	 0.9999957084655762
0.0 	 0.038868505507707596
1.0 	 0.9448134303092957
1.0 	 0.9998700618743896
1.0 	 0.9997497200965881
0.0 	 0.08264554291963577
0.0 	 0.2121587097644806
1.0 	 0.9734861254692078
1.0 	 0.3305886685848236
1.0 	 1.0
1.0 	 0.16630087792873383
1.0 	 0.9999210834503174
0.0 	 0.18945178389549255
1.0 	 0.9773813486099243
1.0 	 0.9834251999855042
0.0 	 0.8735524415969849
1.0 	 0.9872341156005859
1.0 	 0.9998468160629272
1.0 	 0.7138053774833679
0.0 	 0.05314651131629944
1.0 	 0.9148735404014587
1.0 	 0.9138283729553223
0.0 	 0.01851494610309601
1.0 	 0.9826644062995911
0.0 	 0.02196035534143448
0.0 	 0.014424765482544899
0.0 	 0.04996173828840256
0.0 	 0.0008846434648148715
0.0 	 0.09467396140098572
0.0 	 0.6890226006507874
1.0 	 0.9957864880561829
1.0 	 0.999729335308075
0.0 	 0.007123677991330624
0.0 	 0.011504444293677807
0.0 	 0.09004178643226624
0.0 	 0.0030792027246207
1.0 	 0.9999973773956299
1.0 	 0.9998540878295898
1.0 	 0.9999996423721313
0.0 	 0.03382304683327675
0.0 	 0.001123192603699863
1.0 	 0.9490350484848022
1.0 	 0.9983696341514587
1.0 	 0.9999951124191284
0.0 	 0.006780021358281374
0.0 	 0.005491537041962147
0.0 	 0.135222926735878
0.0 	 0.044194627553224564
0.0 	 0.4779338538646698
0.0 	 0.15556105971336365
1.0 	 0.9922499656677246
1.0 	 0.7807475924491882
1.0 	 0.9978681802749634
0.0 	 0.011504227295517921
1.0 	 0.9335262179374695
1.0 	 0.9955863952636719
1.0 	 0.9945544004440308
0.0 	 0.7252252101898193
1.0 	 0.9949900507926941
0.0 	 0.06633171439170837
1.0 	 0.9995433688163757
0.0 	 0.012986578978598118
0.0 	 0.0043713985942304134
1.0 	 0.9998623132705688
0.0 	 0.1168714091181755
0.0 	 0.010154975578188896
0.0 	 0.031386300921440125
1.0 	 0.9999908208847046
0.0 	 0.021881701424717903
0.0 	 0.21327614784240723
0.0 	 0.0007193005876615644
0.0 	 0.04110328480601311
1.0 	 0.993563175201416
0.0 	 0.05641879886388779
1.0 	 0.9916567802429199
0.0 	 0.9527985453605652
0.0 	 0.00458760978654027
1.0 	 0.9999499320983887
1.0 	 0.3184265196323395
0.0 	 0.0036332651507109404
0.0 	 0.09705282747745514
0.0 	 0.0034513019490987062
1.0 	 0.9819869995117188
1.0 	 0.9999990463256836
0.0 	 0.08989494293928146
0.0 	 0.1308242678642273
1.0 	 0.9999948740005493
1.0 	 0.9951613545417786
0.0 	 0.019359564408659935
1.0 	 0.48661714792251587
1.0 	 0.999228835105896
1.0 	 0.9998418092727661
1.0 	 0.9998052716255188
0.0 	 0.00767417810857296
0.0 	 0.15196579694747925
0.0 	 0.4242059290409088
0.0 	 0.012186892330646515
1.0 	 0.9991884827613831
1.0 	 0.9935338497161865
0.0 	 0.05363904684782028
1.0 	 0.96799635887146
1.0 	 0.9999105930328369
0.0 	 0.024517225101590157
0.0 	 0.017142023891210556
1.0 	 0.9941841959953308
0.0 	 0.16776345670223236
1.0 	 0.9999786615371704
0.0 	 0.024039240553975105
0.0 	 0.004298716317862272
1.0 	 0.9987298846244812
0.0 	 0.007328062783926725
0.0 	 0.9951466917991638
1.0 	 0.999992847442627
1.0 	 0.9867748022079468
0.0 	 0.03867589682340622
1.0 	 0.7621377110481262
1.0 	 0.9864590167999268
0.0 	 0.00738054234534502
1.0 	 0.9978145360946655
0.0 	 0.03282913565635681
0.0 	 0.0028412530664354563
0.0 	 0.20594674348831177
0.0 	 0.19724562764167786
1.0 	 0.9997562766075134
1.0 	 0.9663019180297852
1.0 	 0.9928575754165649
0.0 	 0.11864261329174042
0.0 	 0.09949140250682831
1.0 	 0.9997988343238831
0.0 	 0.011407417245209217
1.0 	 0.9999949932098389
0.0 	 0.1585470736026764
1.0 	 0.9992026686668396
0.0 	 0.031004397198557854
1.0 	 0.9999996423721313
0.0 	 0.018838059157133102
1.0 	 0.9999585151672363
1.0 	 0.9575324058532715
1.0 	 0.9999971389770508
0.0 	 0.002196167130023241
0.0 	 0.07786533236503601
1.0 	 0.45714256167411804
0.0 	 0.02488412708044052
0.0 	 0.007917067967355251
1.0 	 0.99118572473526
0.0 	 0.004744999576359987
0.0 	 0.5172255039215088
1.0 	 0.7952136397361755
1.0 	 0.9622700214385986
0.0 	 0.4524267315864563
1.0 	 0.36404508352279663
1.0 	 0.9962742328643799
0.0 	 0.060311682522296906
0.0 	 0.011489481665194035
1.0 	 0.9990103244781494
1.0 	 0.9955416321754456
1.0 	 0.9999483823776245
0.0 	 0.07614222168922424
0.0 	 0.2498323917388916
1.0 	 0.9760949611663818
1.0 	 0.9974320530891418
0.0 	 0.030176738277077675
1.0 	 0.9962146878242493
1.0 	 0.9998730421066284
0.0 	 0.5262616276741028
1.0 	 0.388509064912796
1.0 	 0.9999939203262329
1.0 	 0.9876607656478882
0.0 	 0.011090240441262722
0.0 	 0.017537657171487808
1.0 	 0.9983851909637451
0.0 	 0.011289282701909542
1.0 	 0.9925869107246399
1.0 	 0.9996243715286255
0.0 	 0.02385123260319233
0.0 	 0.018969910219311714
0.0 	 0.6819990873336792
1.0 	 0.9984250068664551
0.0 	 0.474903404712677
1.0 	 0.997144877910614
0.0 	 0.003008228959515691
1.0 	 0.981933057308197
0.0 	 0.2828981876373291
1.0 	 0.9999860525131226
1.0 	 0.9999995231628418
0.0 	 0.027822088450193405
1.0 	 0.6700600981712341
0.0 	 0.0013053431175649166
0.0 	 0.10309615731239319
1.0 	 0.9819822311401367
1.0 	 0.9999785423278809
1.0 	 0.9995973706245422
0.0 	 0.00920478068292141
0.0 	 0.4716176390647888
0.0 	 0.5590786337852478
1.0 	 0.9999880790710449
1.0 	 0.9942281246185303
0.0 	 0.007363152224570513
0.0 	 0.033999525010585785
1.0 	 0.9992832541465759
1.0 	 0.9998142123222351
1.0 	 0.39995041489601135
1.0 	 0.9996482133865356
0.0 	 0.003620225004851818
0.0 	 0.015514115802943707
1.0 	 0.9999911785125732
1.0 	 0.9950708150863647
0.0 	 0.03812423348426819
1.0 	 0.999992847442627
1.0 	 0.9993593096733093
1.0 	 0.9999985694885254
0.0 	 0.27279403805732727
0.0 	 0.004926155786961317
1.0 	 0.9968541264533997
0.0 	 0.02832767553627491
0.0 	 0.07919220626354218
0.0 	 0.8113219141960144
1.0 	 0.6825198531150818
0.0 	 0.0004317426064517349
0.0 	 0.1733352392911911
0.0 	 0.10806675255298615
1.0 	 0.9999433755874634
1.0 	 0.9979721903800964
1.0 	 0.9999982118606567
0.0 	 0.0021019403357058764
1.0 	 0.996170699596405
0.0 	 0.05584842711687088
0.0 	 0.05931882560253143
0.0 	 0.047224197536706924
1.0 	 0.9401581287384033
1.0 	 0.999937891960144
0.0 	 0.0060090417973697186
1.0 	 0.9148473739624023
0.0 	 0.00577807379886508
0.0 	 0.03912436217069626
1.0 	 0.9883139133453369
0.0 	 0.017004190012812614
1.0 	 0.9818325042724609
0.0 	 0.12015377730131149
0.0 	 0.009047317318618298
1.0 	 0.9999972581863403
0.0 	 0.015597924590110779
1.0 	 0.9974512457847595
1.0 	 0.9947622418403625
0.0 	 0.016120048239827156
0.0 	 0.0062320651486516
1.0 	 0.9998633861541748
0.0 	 0.008435023948550224
1.0 	 0.9846251010894775
1.0 	 0.9837203025817871
0.0 	 0.13613392412662506
1.0 	 0.9999228715896606
0.0 	 0.03181266784667969
1.0 	 0.9914071559906006
0.0 	 0.03338300809264183
1.0 	 0.9999879598617554
0.0 	 0.019002869725227356
1.0 	 0.9991625547409058
0.0 	 0.008467425592243671
1.0 	 0.9439436197280884
0.0 	 0.010714384727180004
1.0 	 0.9479405283927917
1.0 	 0.9663954377174377
0.0 	 0.07297109067440033
1.0 	 0.9922903180122375
0.0 	 0.015308559872210026
1.0 	 1.0
1.0 	 0.9556080102920532
1.0 	 0.999916672706604
0.0 	 0.9610145092010498
1.0 	 0.9998852014541626
0.0 	 0.00826219655573368
0.0 	 0.017278188839554787
0.0 	 0.6279346942901611
0.0 	 0.016941195353865623
1.0 	 0.9999994039535522
0.0 	 0.3315526247024536
1.0 	 0.9999794960021973
1.0 	 0.9866529107093811
1.0 	 0.9999886751174927
0.0 	 0.6043667197227478
1.0 	 0.8740400671958923
1.0 	 0.6220725178718567
0.0 	 0.014479335397481918
1.0 	 0.8670076727867126
1.0 	 0.829254150390625
0.0 	 0.12987734377384186
0.0 	 0.13257816433906555
0.0 	 0.10458721220493317
1.0 	 0.992316722869873
0.0 	 0.9387610554695129
1.0 	 0.9999958276748657
1.0 	 0.8313839435577393
1.0 	 0.9998496770858765
0.0 	 0.08575984835624695
1.0 	 0.9999707937240601
1.0 	 0.8958721160888672
1.0 	 0.999956488609314
0.0 	 0.010848341509699821
0.0 	 0.4683654010295868
1.0 	 0.9999881982803345
1.0 	 0.9963821172714233
0.0 	 0.17109538614749908
1.0 	 0.9996433258056641
0.0 	 0.012350929901003838
0.0 	 0.020286142826080322
1.0 	 0.8201056122779846
1.0 	 0.9972097277641296
0.0 	 0.8117164373397827
0.0 	 0.022374223917722702
1.0 	 0.9681224822998047
0.0 	 0.019195392727851868
0.0 	 0.0006828216719441116
1.0 	 0.9999929666519165
1.0 	 0.7211700677871704
1.0 	 0.9999881982803345
0.0 	 0.049907345324754715
1.0 	 0.04011724144220352
0.0 	 0.1344630867242813
0.0 	 0.019920092076063156
0.0 	 0.5339375734329224
1.0 	 0.9999990463256836
1.0 	 0.9982112646102905
1.0 	 0.9999995231628418
0.0 	 0.03450259938836098
0.0 	 0.020073631778359413
1.0 	 0.9999903440475464
0.0 	 0.41726329922676086
1.0 	 0.9977774024009705
1.0 	 0.9992062449455261
1.0 	 0.954269289970398
0.0 	 0.018338138237595558
1.0 	 0.9979081153869629
0.0 	 0.023349033668637276
0.0 	 0.02077821083366871
1.0 	 0.9999997615814209
1.0 	 0.4648170471191406
1.0 	 0.9975005984306335
0.0 	 0.0026221205480396748
0.0 	 0.27058494091033936
0.0 	 0.015041321516036987
0.0 	 0.18646572530269623
0.0 	 0.07352107018232346
0.0 	 0.00800126139074564
1.0 	 0.6309375166893005
1.0 	 0.9993127584457397
1.0 	 0.9996854066848755
0.0 	 0.05110790207982063
0.0 	 0.5600252747535706
1.0 	 0.9995410442352295
0.0 	 0.518972635269165
1.0 	 0.9999686479568481
0.0 	 0.8614969849586487
0.0 	 0.03743160143494606
0.0 	 0.003974047489464283
1.0 	 0.999832034111023
1.0 	 0.9707338213920593
0.0 	 0.004628779832273722
0.0 	 0.018850009888410568
0.0 	 0.0016867081867530942
1.0 	 0.6371856927871704
0.0 	 0.15811890363693237
1.0 	 0.9456033706665039
1.0 	 0.9919935464859009
1.0 	 0.3416958749294281
0.0 	 0.0027335393242537975
0.0 	 0.03106735646724701
0.0 	 0.006779177114367485
1.0 	 0.9872701168060303
1.0 	 0.9996925592422485
1.0 	 0.9957942962646484
1.0 	 0.9597947597503662
0.0 	 0.7713927626609802
1.0 	 0.5310834050178528
1.0 	 0.9999932050704956
0.0 	 0.6449820399284363
0.0 	 0.009181591682136059
1.0 	 0.9939587116241455
1.0 	 0.9952237010002136
1.0 	 0.9279004335403442
1.0 	 0.9993985891342163
1.0 	 0.9999734163284302
1.0 	 0.7247592210769653
0.0 	 0.3874117434024811
1.0 	 0.9772811532020569
1.0 	 0.9971461892127991
0.0 	 0.4766489565372467
1.0 	 0.9669623374938965
1.0 	 1.0
1.0 	 0.9705963730812073
0.0 	 0.05535894259810448
0.0 	 0.04317951202392578
1.0 	 0.7929972410202026
1.0 	 0.9972499012947083
1.0 	 0.9999802112579346
0.0 	 0.001806196989491582
0.0 	 0.1382874846458435
0.0 	 0.04373774304986
1.0 	 0.710142970085144
0.0 	 0.03181176632642746
1.0 	 0.9999760389328003
1.0 	 0.979794442653656
1.0 	 0.17113569378852844
1.0 	 0.9998817443847656
1.0 	 0.9986328482627869
1.0 	 0.923560619354248
0.0 	 0.002441511722281575
0.0 	 0.09819876402616501
0.0 	 0.2787986397743225
0.0 	 0.05923176929354668
1.0 	 0.9961358904838562
0.0 	 0.13759951293468475
1.0 	 0.9997114539146423
1.0 	 0.999984622001648
1.0 	 0.9999165534973145
1.0 	 0.949535608291626
0.0 	 0.009630640968680382
0.0 	 0.959688127040863
0.0 	 0.005437572952359915
0.0 	 0.005203045904636383
1.0 	 0.9558135867118835
1.0 	 0.9999946355819702
1.0 	 0.9999920129776001
1.0 	 0.9999995231628418
1.0 	 0.9999991655349731
1.0 	 0.9999353885650635
0.0 	 0.251039981842041
1.0 	 0.9595696926116943
0.0 	 0.015109567902982235
0.0 	 0.016112245619297028
1.0 	 0.9999934434890747
1.0 	 0.9999817609786987
1.0 	 0.9999988079071045
1.0 	 0.9932257533073425
0.0 	 0.010520236566662788
1.0 	 0.9999067783355713
1.0 	 0.9994388222694397
1.0 	 0.9400537014007568
1.0 	 0.9882197380065918
0.0 	 0.1408655196428299
1.0 	 0.8035774827003479
0.0 	 0.12032667547464371
0.0 	 0.014048692770302296
0.0 	 0.00479603186249733
1.0 	 0.9999996423721313
0.0 	 0.17926420271396637
1.0 	 0.8677114844322205
0.0 	 0.02637750841677189
0.0 	 0.035888250917196274
0.0 	 0.008984490297734737
0.0 	 0.06655917316675186
1.0 	 0.9997692704200745
1.0 	 0.8887073397636414
1.0 	 0.9998599290847778
0.0 	 0.08213150501251221
0.0 	 0.24325276911258698
1.0 	 0.9999895095825195
1.0 	 0.9942882061004639
1.0 	 0.9440118074417114
1.0 	 0.5465363264083862
0.0 	 0.01105862483382225
0.0 	 0.02359061688184738
0.0 	 0.02503420226275921
1.0 	 0.9999982118606567
1.0 	 0.9999779462814331
1.0 	 0.8191627860069275
0.0 	 0.058941420167684555
1.0 	 0.8250718712806702
0.0 	 0.18648181855678558
0.0 	 0.7094576358795166
1.0 	 0.12835867702960968
0.0 	 0.57701176404953
1.0 	 0.9999961853027344
0.0 	 0.04696983844041824
0.0 	 0.787619948387146
1.0 	 0.9995920062065125
1.0 	 0.9999929666519165
1.0 	 0.9997621178627014
0.0 	 0.11894386261701584
0.0 	 0.09250480681657791
0.0 	 0.003617767710238695
1.0 	 0.9999998807907104
1.0 	 0.9926837086677551
0.0 	 0.001861586351878941
0.0 	 0.017906876280903816
0.0 	 0.04819956049323082
0.0 	 0.00729339849203825
1.0 	 0.945165753364563
1.0 	 0.9999383687973022
1.0 	 0.998908281326294
0.0 	 0.4229176938533783
0.0 	 0.00804580096155405
0.0 	 0.9002230763435364
1.0 	 0.9997132420539856
0.0 	 0.502061665058136
1.0 	 0.617706835269928
1.0 	 0.8729361295700073
1.0 	 0.9976571798324585
0.0 	 0.005385512486100197
0.0 	 0.47960829734802246
1.0 	 0.996323823928833
1.0 	 0.989244818687439
1.0 	 0.9999991655349731
1.0 	 1.0
0.0 	 0.02712412364780903
1.0 	 0.9970953464508057
1.0 	 0.9995200634002686
1.0 	 0.9961407780647278
0.0 	 0.10270585864782333
0.0 	 0.30060023069381714
1.0 	 0.9999996423721313
0.0 	 0.929746687412262
1.0 	 0.9999904632568359
1.0 	 0.5733596086502075
0.0 	 0.008076907135546207
1.0 	 0.9999344348907471
1.0 	 0.9258459806442261
0.0 	 0.15774746239185333
0.0 	 0.3556825518608093
0.0 	 0.09547008574008942
1.0 	 0.8995303511619568
1.0 	 0.9999934434890747
1.0 	 0.972889244556427
0.0 	 0.008974242955446243
1.0 	 0.9891313314437866
1.0 	 0.9993854761123657
0.0 	 0.4594668745994568
0.0 	 0.013097766786813736
0.0 	 0.03270966187119484
0.0 	 0.4037381410598755
0.0 	 0.021545186638832092
0.0 	 0.11740806698799133
1.0 	 0.999661922454834
0.0 	 0.015014373697340488
1.0 	 0.999994158744812
1.0 	 0.999988317489624
0.0 	 0.045020461082458496
1.0 	 0.9999995231628418
0.0 	 0.09836175292730331
0.0 	 0.007113564293831587
0.0 	 0.03158478066325188
0.0 	 0.0026912495959550142
1.0 	 0.9999996423721313
0.0 	 0.9386858344078064
0.0 	 0.3186536729335785
0.0 	 0.006064071319997311
0.0 	 0.5212866067886353
0.0 	 0.0014278057496994734
1.0 	 0.9326879978179932
1.0 	 0.9791355729103088
