A0A3D3DWL7	65	0.996595561504364
A0A1H9AX35	30	0.006685582920908928
A0A7L4P8H3	95	0.9883224368095398
A0A7L4P8N1	95	0.7916964292526245
A0A0N0U8J5	69	0.9998975992202759
A0A4Q7NDS7	30	0.0013108336133882403
A0A3P1VAA4	37	0.0018158314051106572
A0A517DP52	30	0.21185408532619476
I3ZS98	80	0.9999421834945679
A0A1I3TPY8	25	0.5043417811393738
A0A2Z2NBW5	88	0.9991016387939453
A0A1H7R4S1	28	0.0025529053527861834
A0A2T0ASY8	65	0.6884189248085022
A0A1I3QIN9	25	0.187605082988739
A0A2T0AY25	65	0.8988127708435059
A0A3P1VAT5	37	0.01002626121044159
A0A3B0MH19	20	0.0027575884014368057
A0A4D8S6G8	75	0.990010678768158
A0A7C5RF92	65	0.9998788833618164
A0A1H7QKN2	28	0.006920527666807175
A0A2T0AV83	65	0.32057100534439087
A0A348XQU1	66	0.7807669043540955
A0A832WHJ2	80	0.9192099571228027
A0A4Q7ND54	30	0.04765553027391434
A0A4V2F400	30	0.015664678066968918
A0A430SFL9	66	0.9940517544746399
A0A3B0M3U6	20	0.005919918417930603
A0A1H7U855	28	0.08044953644275665
A0A7L4P922	95	0.999998927116394
A0A430SI38	66	0.9966040849685669
A0A7L4PC57	95	0.9972904920578003
A0A7C1F864	70	0.9737012982368469
A0A2Z2NBL0	88	0.9574702978134155
A0A1H7GKR4	28	0.09574123471975327
A0A517DT59	30	0.1830805540084839
A0A3D3DZP5	65	0.9768961071968079
A0A4D8RY62	75	0.9999476671218872
A0A845LFK5	37	0.8562748432159424
A0A832WIW8	98	1.0
I3ZVF4	80	0.9999991655349731
A0A845LFV5	37	0.7559321522712708
A0A832T3V5	98	0.9999998807907104
A0A1H7YN83	28	0.05684775114059448
A0A4Q7N9G2	30	0.015726307407021523
A0A7L4P8W2	95	0.999135434627533
A0A2Z2N7G1	88	0.999322772026062
A0A832T1Y4	98	0.9999985694885254
A0A7C5VH62	65	0.9978949427604675
A0A4D8RYU6	75	0.9363991022109985
A0A4D8S3K2	75	0.9997052550315857
A0A845L631	37	0.7941287159919739
A0A1H7WDS3	28	0.0332774855196476
A0A4Q7N6X3	30	0.18544664978981018
A0A4Q7NBF8	30	0.07388122379779816
A0A845LG80	37	0.24847009778022766
A0A1I3L5P1	25	0.016079388558864594
A0A517DZ11	30	0.1448877900838852
A0A3T0D5M8	75	0.9397645592689514
A0A3P1V6W0	37	0.17112475633621216
A0A0N1KQY2	66	0.8090251088142395
A0A3B0MA23	20	0.004392882809042931
I3ZS74	80	0.9982969164848328
A0A4Q7NF11	30	0.019162537530064583
A0A371R6G1	98	0.9999961853027344
A0A7L4PCX4	95	0.9999994039535522
A0A177E5A6	65	0.9986913800239563
A0A2Z2NB28	88	0.9995346069335938
A0A7V4FGF1	65	0.7401340007781982
A0A832SYA3	98	0.7467066645622253
A0A1H7SER1	28	0.2514679431915283
A0A1I3S2C1	25	0.008502908982336521
A0A3D3DZN4	65	0.9917842149734497
I3ZRT9	80	0.9999990463256836
A0A7C5RFK0	65	0.9999885559082031
A0A100XZP4	80	0.9999951124191284
A0A4Q7NH54	30	0.036914627999067307
A0A177EA99	65	0.9803116321563721
A0A177EA52	65	0.7941386699676514
A0A0N0U7U1	69	0.9999994039535522
A0A3T0D4Q3	75	0.9897974729537964
A0A833E0X0	80	0.9249675273895264
A0A7C4VVJ6	65	0.9904478788375854
A0A517DUF3	30	0.7877040505409241
A0A1H9CFX9	30	0.06779280304908752
A0A832T298	98	0.9998601675033569
A0A1I3NNC7	25	0.21813544631004333
A0A1I3RIC7	25	0.036509688943624496
A0A832ZBU0	80	0.9999998807907104
A0A845LM67	37	0.09997741878032684
A0A430RSC3	66	0.9995688796043396
A0A3T0D2E6	75	0.9954793453216553
A0A3T0D4M2	75	0.5252504348754883
A0A430SAS7	66	0.9999979734420776
A0A172T493	65	0.9727014899253845
A0A3T0DAB9	75	0.8793219923973083
A0A7V4CM28	65	0.9370381236076355
A0A832STJ5	98	0.9983951449394226
A0A832T3B9	98	0.9998100399971008
I3ZWI2	80	0.9999977350234985
A0A7C1FD43	70	0.8261109590530396
A0A832T807	80	0.9999995231628418
A0A1H8AHL2	28	0.01933540403842926
A0A1H7KMJ2	28	0.022358562797307968
A0A1I3TWZ8	25	0.025495892390608788
A0A124EAY8	80	0.9999700784683228
A0A3B0MSB5	20	0.0047825658693909645
A0A1H7ZCQ9	28	0.05511556938290596
A0A7C1IZV8	70	0.980734646320343
A0A4D8SGN6	75	0.9999998807907104
A0A4Q7NC84	30	0.04807935282588005
A0A1I3NCR6	25	0.004143126308917999
A0A4Q7N7B9	30	0.10263147950172424
A0A517DZZ9	30	0.10643373429775238
A0A7L4PAS0	95	0.9969285130500793
A0A100XWB8	80	0.9980477094650269
A0A1I3WFV2	25	0.0042185913771390915
A0A1I3QZJ2	25	0.06569728255271912
A0A371R0J8	98	0.9999996423721313
A0A1H7FRW2	28	0.05911590903997421
A0A517DVV8	30	0.0606037974357605
A0A1H7WAW8	28	0.0153752276673913
I3ZS99	80	0.9998284578323364
A0A517DU66	30	0.3024079203605652
A0A7V4FGI7	65	0.9972881078720093
A0A3D3DY98	65	0.8379530310630798
A0A1H9G1Q8	30	0.0574708953499794
A0A1H9LFQ2	30	0.042784154415130615
A0A3B0M689	20	0.0017373452428728342
A0A517DYV5	30	0.1325017660856247
A0A7C5RE78	65	0.9996548891067505
A0A832WF21	98	0.9999892711639404
A0A1I3TJS9	25	0.02508724480867386
A0A517DZN1	30	0.3122551143169403
A0A517DNH9	30	0.1901988983154297
A0A1I3PAV9	25	0.0019565699622035027
A0A3P1VBS1	37	0.5320600867271423
A0A4Q7NIY9	30	0.01977640390396118
A0A4D8S213	75	0.9873490333557129
A0A3B0MJD9	20	0.005677593871951103
A0A3B0MSU9	20	0.0016557556809857488
A0A3D3DZN7	65	0.8839383125305176
A0A3B0M6L7	20	0.002158277202397585
A0A100XVZ4	80	0.9998862743377686
A0A2Z2N573	88	0.9999409914016724
A0A517DN46	30	0.38403692841529846
A0A1H9IN98	30	0.12367246299982071
A0A1H7G6M8	28	0.11290528625249863
A0A7C1J4D9	70	0.7710480690002441
A0A3T0D7V9	75	0.417454332113266
A0A517DUN9	30	0.1786791831254959
I3ZVL5	80	0.9997683167457581
A0A3B0M448	20	0.07675353437662125
A0A100XZW6	80	0.9996575117111206
A0A4Q7NLI1	30	0.16031165421009064
A0A832Z9F4	80	0.9964621663093567
A0A0M9AEU8	69	0.9989975094795227
A0A4Q7NN55	30	0.036415472626686096
A0A845LGA9	37	0.3021802306175232
A0A0M9AGA2	69	0.999920129776001
A0A3T0D3Y0	75	0.9790673851966858
A0A3P1V309	37	0.0020076727960258722
A0A7V4CNP9	65	0.872114360332489
A0A2T0AN28	65	0.7508034110069275
A0A845L5W6	37	0.06008918583393097
A0A177E4K7	65	0.9993116855621338
A0A2T0ATE1	65	0.9991820454597473
A0A177E5N2	65	0.7594910860061646
A0A1H7SG05	28	0.018866637721657753
A0A517DVU0	30	0.8506565093994141
A0A100XVI8	80	0.9999997615814209
A0A845LHK6	37	0.06213626265525818
A0A3T0D492	75	0.9978824257850647
A0A845L6J6	37	0.5824458003044128
A0A517DQT4	30	0.1658276468515396
A0A4Q7NMW4	30	0.04749830439686775
A0A3B0MF41	20	0.004685781430453062
A0A2T0AKW2	65	0.9999693632125854
A0A1H9G2T8	30	0.033963970839977264
A0A3B0M9Y1	20	0.0006181257776916027
A0A517DU90	30	0.5178400874137878
A0A1I3TGW6	25	0.015931252390146255
A0A4D8S929	75	0.9778105020523071
I3ZU52	80	0.9999556541442871
A0A517DQ96	30	0.11563853174448013
I3ZUG1	80	0.8744034767150879
A0A1H7GRP7	28	0.021176032721996307
A0A517E0W2	30	0.3572297692298889
A0A1I3PLU0	25	0.0734763965010643
A0A7C1JK47	70	0.9995827078819275
A0A832SXY2	98	0.9999983310699463
A0A1I3IQE1	25	0.06017393246293068
A0A1I3X282	25	0.0028370842337608337
A0A845LGW8	37	0.5484503507614136
A0A832WEM4	98	0.9997809529304504
I3ZSE9	80	0.9995262622833252
A0A4Q7NG56	30	0.24440331757068634
A0A1H9FT25	30	0.004035014193505049
A0A430SFA4	66	0.9999964237213135
A0A845LLZ9	37	0.5760998129844666
A0A3B0MM90	20	0.030998922884464264
A0A3T0D4Q0	75	0.9647408723831177
A0A1H7MBN9	28	0.031213073059916496
A0A4D8S3Q2	75	0.9981405735015869
A0A517DU25	30	0.026183124631643295
A0A1H7U077	28	0.06640913337469101
A0A517DS97	30	0.14132064580917358
A0A3P1V5H4	37	0.006201133597642183
A0A2T0ATL4	65	0.9404261708259583
A0A172T545	65	0.9958051443099976
A0A845LE35	37	0.10767997801303864
A0A0N1KP12	66	0.980962872505188
A0A1H8AJP1	28	0.023104697465896606
A0A2Z2MY79	88	0.27138838171958923
A0A2T0AT33	65	0.8308755159378052
A0A7L4PC89	95	1.0
A0A833E0V8	80	0.9999967813491821
A0A3B0MMC9	20	0.017009571194648743
A0A2T0ARV1	65	0.9715534448623657
A0A0M9ADA9	69	0.9996229410171509
A0A845LM09	37	0.7194446921348572
A0A3D3E3N4	65	0.9641419649124146
A0A430UJ38	66	0.9580298662185669
A0A3T0D6E8	75	0.9259661436080933
A0A1H9IM16	30	0.006332107353955507
A0A1I3LBJ7	25	0.07863056659698486
A0A517DV28	30	0.8674843907356262
A0A1I3Y834	25	0.6136038899421692
A0A845L7B6	37	0.5721994638442993
I3ZWF1	80	0.9960746765136719
I3ZVG9	80	0.9997238516807556
A0A3T0D996	75	0.7587354779243469
A0A1I3KJR5	25	0.20412641763687134
A0A430S8B7	66	0.9999496936798096
A0A371QUJ4	98	0.9998683929443359
A0A3B0M6Q8	20	0.055315010249614716
A0A4D8S659	75	0.8138979077339172
A0A3B0M847	20	0.023903794586658478
A0A845LCZ5	37	0.4430498778820038
A0A2T0AME1	65	0.8959645628929138
A0A2Z2MYP7	88	0.9999991655349731
A0A1H7YP72	28	0.2152213752269745
A0A3P1UTE6	37	0.012197067961096764
A0A1I3L325	25	0.01601283624768257
A0A1I3RHN6	25	0.10000051558017731
A0A100XVR1	80	0.3374575078487396
A0A832WGC7	80	0.9998679161071777
A0A4Q7NCQ9	30	0.02619863674044609
A0A7C5VF57	65	0.8395019173622131
A0A1H7IB59	28	0.5866153836250305
A0A7C4W310	65	0.5235292315483093
A0A3B0M8B3	20	0.009439673274755478
A0A832SZF7	98	0.9999991655349731
A0A4Q7NCN9	30	0.13100981712341309
A0A1I3X6N0	25	0.47504839301109314
A0A100XZY2	80	0.9999709129333496
I3ZWE2	80	0.9999995231628418
A0A3B0M7V7	20	0.01042843610048294
A0A1I3PN42	25	0.17305506765842438
A0A2Z2N8T2	88	0.99000483751297
A0A517DY53	30	0.2528105080127716
A0A517DZW8	30	0.6334877610206604
A0A3B0MAY4	20	0.0054566580802202225
A0A100XYE2	80	0.2675010561943054
I3ZRI6	80	0.7910670638084412
I3ZVB3	80	0.9976473450660706
A0A1I3JH28	25	0.13521236181259155
A0A3B0M905	20	0.011359025724232197
A0A2Z2MVW8	88	0.9994305968284607
A0A7L4PDQ7	95	0.9999996423721313
A0A517DN97	30	0.13499504327774048
A0A0M9AFY6	69	0.9999468326568604
A0A832SHH4	98	0.9953532218933105
A0A4D8S2G9	75	0.9999653100967407
A0A124EB98	80	0.8281382322311401
A0A1H7YHC8	28	0.2668190896511078
A0A4Q7NBJ4	30	0.03111140988767147
A0A430SFI4	66	0.9999221563339233
A0A1H9FBX0	30	0.1926194280385971
A0A7C1J4Q1	70	0.2334393858909607
I3ZRV8	80	0.9999237060546875
A0A832WHT5	98	0.9999901056289673
A0A1I3XQ20	25	0.001958365086466074
A0A517DSE1	30	0.1708528995513916
A0A7C1J7U3	70	0.5635817050933838
A0A7V4CM49	65	0.9936728477478027
A0A832SSX6	98	0.999998927116394
A0A1H7X7U8	28	0.03349319100379944
A0A517DNX5	30	0.24590805172920227
A0A3T0D5C3	75	0.9985262155532837
A0A3B0MAM6	20	0.005069167353212833
A0A1H7X5S8	28	0.0216999351978302
A0A1I3UPF0	25	0.00694286497309804
A0A3P1VCP6	37	0.019251815974712372
A0A4Q7NNZ2	30	0.018700292333960533
A0A832T1Y0	98	0.9988330006599426
A0A3B0MSE9	20	0.026485102251172066
A0A7C5RE83	65	0.9951509237289429
A0A845LA12	37	0.5371328592300415
A0A517DU16	30	0.8975094556808472
A0A4D8RR04	75	0.9999982118606567
A0A1H7VHR4	28	0.044728636741638184
A0A3P1V6K4	37	0.02355409599840641
A0A4D8S0J2	75	0.9587216377258301
A0A517E1D2	30	0.05258873850107193
A0A4D8RW49	75	0.9993000030517578
A0A430R9T7	66	0.9998999834060669
A0A3T0D9H7	75	0.9973490238189697
A0A1H7YT72	28	0.009350619278848171
A0A430SI18	66	0.9993139505386353
A0A1H7GP61	28	0.0007637663511559367
A0A517DSZ2	30	0.7974926829338074
A0A832Z9C4	80	0.9977261424064636
A0A3T0D6Y6	75	0.9946514964103699
A0A517DPQ2	30	0.0637354627251625
A0A7C1JP12	70	0.9858191013336182
A0A2Z2N0U9	88	0.9999953508377075
A0A832WGY7	98	0.9999964237213135
A0A2T0AVS6	65	0.4565572738647461
A0A517DR53	30	0.1004677340388298
A0A1H9CWP9	30	0.06665853410959244
A0A1H7XKN6	28	0.0933583602309227
A0A845LM52	37	0.07407388836145401
A0A7C1JJJ5	70	0.20434187352657318
A0A7C4W4Z0	65	0.9802784323692322
A0A100XYP4	80	0.9999868869781494
A0A4Q7ND32	30	0.0009105986100621521
A0A3B0MF83	20	0.07125569134950638
A0A1I3UF30	25	0.0026246944908052683
A0A0M9AH56	69	0.9983848333358765
A0A832WFQ4	80	0.9800531268119812
A0A1I3NQP6	25	0.0064065586775541306
A0A4D8S9C8	75	0.9906166195869446
A0A1H9AP96	30	0.0032770808320492506
A0A430SES1	66	0.9977705478668213
A0A7C1F825	70	0.8720760941505432
A0A1I3TP81	25	0.1407281458377838
A0A1I3LFY0	25	0.0058480058796703815
A0A3P1VAV4	37	0.0017979677068069577
A0A832WHZ0	98	1.0
A0A832WI14	98	0.9999936819076538
A0A1I3XI96	25	0.0033379599917680025
A0A177EC57	65	0.9967271089553833
A0A3P1V8S3	37	0.0011001088423654437
A0A2Z2MYT9	88	0.9999266862869263
A0A4D8RYW2	75	0.999889612197876
A0A1I3S5Z6	25	0.0017136747483164072
A0A1H7TWX2	28	0.016617268323898315
A0A100XXF1	80	0.9964823722839355
A0A100XYM7	80	0.9992691874504089
A0A4Q7N8L5	30	0.011057832278311253
A0A832WIZ5	80	0.9937912821769714
A0A2Z2MZQ5	88	0.999854326248169
A0A1I3R4Z1	25	0.0017620038706809282
A0A3B0MMX8	20	0.038987886160612106
A0A1H9BRL9	30	0.003936497028917074
A0A1H7UG47	28	0.01193303894251585
A0A845LHC0	37	0.5640614628791809
A0A3T0D8S0	75	0.9632434844970703
A0A517E0Z7	30	0.19285376369953156
A0A7L4PC58	95	0.9997338652610779
A0A1H9CLV8	30	0.6546400189399719
A0A172T2D2	65	0.9994286894798279
A0A845LJK3	37	0.18719099462032318
A0A2T0AN70	65	0.36035168170928955
A0A2T0AS89	65	0.3799460828304291
A0A1H7HQW3	28	0.2714046835899353
A0A7V4FHP8	65	0.8444541096687317
A0A4Q7NG65	30	0.029208213090896606
A0A4Q7NJ35	30	0.20672647655010223
A0A100XZB7	80	0.9999643564224243
A0A845LAR6	37	0.7532810568809509
A0A2T0AXX9	65	0.9912768602371216
A0A7C1IZN8	70	0.9878968000411987
A0A517E1C7	30	0.12218379974365234
A0A2T0AUY8	65	0.992813766002655
A0A7C1FBW4	70	0.9972606897354126
A0A832T5R0	98	0.9998632669448853
A0A430S8T7	66	0.9996663331985474
A0A4D8RXF6	75	0.9980419874191284
A0A177E9R5	65	0.9552496671676636
A0A3B0MUN4	20	0.023990042507648468
A0A2T0AVN9	65	0.9888259172439575
A0A517DTB1	30	0.08418157696723938
A0A3B0M4I3	20	0.01998230814933777
A0A177E8H7	65	0.9979419112205505
A0A177E6W6	65	0.9453616738319397
A0A3B0M7E4	20	0.0013409856474027038
A0A517DV74	30	0.08915722370147705
A0A4Q7NHJ7	30	0.29781869053840637
A0A3P1V7C4	37	0.001885531935840845
A0A3P1V7W5	37	0.09893344342708588
A0A1I3WHF2	25	0.05102308839559555
A0A845LEE3	37	0.5856143236160278
A0A517E0H1	30	0.8291202783584595
I3ZUA9	80	0.9914895296096802
A0A4V2F2Y7	30	0.002522160764783621
A0A4V2F3T3	30	0.03196679428219795
A0A517DNM7	30	0.38218680024147034
A0A177E733	65	0.2168874889612198
A0A117ITI2	80	0.9997621178627014
A0A832T224	98	0.9652738571166992
A0A2Z2NA71	88	0.9950103759765625
A0A7V4CMZ7	65	0.5944900512695312
A0A3P1V3T1	37	0.2642265260219574
A0A832T1U5	98	0.9999998807907104
A0A3T0D2P6	75	0.9992280006408691
A0A517DYU8	30	0.648678183555603
A0A3D3E0A4	65	0.9995052814483643
A0A7C5VJG1	65	0.9999979734420776
A0A4Q7NM42	30	0.1742430031299591
A0A0N0BL78	69	0.9999560117721558
A0A3B0MEI4	20	0.031233297660946846
A0A845LD99	37	0.3614858090877533
A0A845L9K9	37	0.13405431807041168
I3ZRN9	80	0.4039019048213959
A0A3T0D555	75	0.9599536657333374
A0A845LEU1	37	0.008152268826961517
A0A3T0D6B2	75	0.9574306607246399
A0A3P1V6A8	37	0.03802725300192833
A0A177E6B0	65	0.9601787328720093
A0A832W552	98	0.9999998807907104
A0A177EB76	65	0.9999901056289673
A0A1I3KX50	25	0.003881254466250539
A0A1H7TF80	28	0.010596457868814468
A0A4D8S0E9	75	0.9997439980506897
A0A1H7MC23	28	0.08488352596759796
A0A832T447	80	0.9999959468841553
A0A517E0H9	30	0.06000017374753952
A0A1H7L733	28	0.014054176397621632
A0A3T0D5W2	75	0.7678889632225037
A0A1I3WJ13	25	0.007768835406750441
A0A3P1V812	37	0.01863054372370243
A0A7L4PBY0	95	0.8741765022277832
A0A517DVV5	30	0.48037147521972656
A0A1I3KIX1	25	0.7771244049072266
A0A1H9J7K0	30	0.07322414219379425
A0A845LME5	37	0.3352214992046356
A0A371QWM7	98	0.9995436072349548
A0A7C5VJU2	65	0.5249891877174377
A0A1I3Y964	25	0.017540961503982544
A0A1I3J5C7	25	0.00824584811925888
A0A517DVQ0	30	0.3947433829307556
A0A1H9IQM2	30	0.04026707634329796
A0A517DX65	30	0.3493454158306122
A0A832WIV5	80	0.9996968507766724
A0A172T4W1	65	0.7164923548698425
A0A1H7GW34	28	0.3663358986377716
A0A0M9AF72	69	0.9979690909385681
A0A3B0M7H0	20	0.005004256963729858
A0A1I3M1J2	25	0.002384198596701026
A0A517DWM0	30	0.20563136041164398
A0A2Z2MYL8	88	0.9143397212028503
A0A7C5RDX8	65	0.9995168447494507
A0A430SGE0	66	0.9980512857437134
A0A4V2F2C5	30	0.3458717465400696
A0A172T468	65	0.93988037109375
A0A0M9AEJ0	69	0.9999779462814331
A0A0M9ADU3	69	0.9986653327941895
A0A7L4PCB5	95	0.9999240636825562
A0A430V964	66	0.9999943971633911
A0A7C1IY92	70	0.9489649534225464
A0A0M9AEB5	69	0.995896577835083
A0A832T166	80	0.8532538414001465
A0A1H9GLT7	30	0.022447779774665833
A0A100XWP9	80	0.9998762607574463
A0A100XX04	80	0.9999973773956299
A0A430SEK2	66	0.6821079254150391
A0A430RLB8	66	0.9997959733009338
A0A2Z2N9Z5	88	0.9999862909317017
A0A1H9FEY0	30	0.005264099687337875
A0A117ITZ3	80	0.9999662637710571
A0A1H7ZB81	28	0.03926309570670128
A0A845LIT3	37	0.8495176434516907
A0A0N0BLH5	69	0.9996540546417236
A0A0M9AHA7	69	0.9999703168869019
A0A4Q7NBA3	30	0.04531516507267952
A0A7C1F428	70	0.9915918111801147
I3ZVU0	80	0.9998770952224731
A0A517DNL0	30	0.5838847756385803
A0A2Z2N3Z2	88	0.4249614477157593
A0A4D8RV60	75	0.9999878406524658
A0A4Q7N9Y7	30	0.007583282422274351
A0A430SD81	66	0.9999986886978149
A0A832WHY4	80	0.9980130195617676
A0A124EBK6	80	0.9860316514968872
A0A845LG36	37	0.548021674156189
I3ZW18	80	0.9999717473983765
A0A1I3Y2T2	25	0.005675849504768848
A0A7C5VEM9	65	0.9751607775688171
A0A1H7WK32	28	0.11058922111988068
A0A832SZK8	98	0.9999994039535522
A0A832Z9P6	80	0.9995446801185608
A0A4Q7N6R8	30	0.37146708369255066
A0A2T0AU34	65	0.9385440349578857
A0A3B0MD82	20	0.5602504014968872
A0A1H7QIA5	28	0.10602568835020065
A0A1H9FZU5	30	0.21762143075466156
A0A517DS65	30	0.056501518934965134
A0A3B0MDF7	20	0.05217224359512329
A0A7L4PC23	95	0.9994080066680908
A0A177E7Z3	65	0.9939504861831665
I3ZSR9	80	0.9995859265327454
A0A4Q7NC26	30	0.008133209310472012
A0A3B0MLG8	20	0.01655491627752781
A0A832WHB4	98	0.9999719858169556
A0A177E6R6	65	0.8599991202354431
A0A1H9BBW5	30	0.020184874534606934
A0A2Z2N603	88	0.9954177141189575
A0A3P1V9X4	37	0.007307574152946472
A0A3B0MKN3	20	0.001889868755824864
A0A1H7TZD7	28	0.024302948266267776
A0A845L7W5	37	0.3629665970802307
I3ZRK9	80	0.999942421913147
A0A3B0M7B2	20	0.02694094553589821
A0A2Z2MZ64	88	0.5377187132835388
A0A3B0MRJ0	20	0.0238990169018507
A0A1H7QR55	28	0.006973728071898222
A0A3D3DZ49	65	0.9556493759155273
A0A4D8S074	75	0.9240744113922119
A0A100XVR4	80	0.9771423935890198
A0A4Q7NDZ2	30	0.3023163378238678
A0A1I3RAF5	25	0.0038032240699976683
A0A1I3PEJ0	25	0.09703236818313599
A0A3B0M8Q1	20	0.034494396299123764
A0A0N0BM36	69	0.9996381998062134
A0A177EAN0	65	0.9982532858848572
A0A0M9ACV0	69	0.9998879432678223
A0A3P1V639	37	0.05056438595056534
A0A7C5RDN8	65	0.9962567090988159
A0A430SCB2	66	0.9999998807907104
A0A4Q7NHN8	30	0.06278955936431885
A0A7C4RY34	65	0.4161088168621063
A0A4Q7NKX9	30	0.03041124902665615
A0A1I3SSV7	25	0.14138229191303253
A0A517DSL3	30	0.957015335559845
A0A1H7UND7	28	0.008735968731343746
A0A1I3TN55	25	0.013869933784008026
A0A7C5RF56	65	0.9998716115951538
A0A832ZCD4	80	0.8795704245567322
I3ZW68	80	0.9999327659606934
A0A0N1KQE4	66	0.9999810457229614
A0A2T0AW74	65	0.9903233051300049
I3ZWQ5	80	0.9999567270278931
A0A845LLC1	37	0.9833057522773743
A0A7C1FC62	70	0.9197986721992493
A0A1H7FK26	28	0.008208082057535648
A0A3B0MZI0	20	0.024357188493013382
A0A1H7XIJ6	28	0.00807330571115017
I3ZW33	80	0.9994685053825378
A0A4D8S5Z1	75	0.9971781969070435
A0A430RW66	66	0.9999995231628418
A0A3T0D4D4	75	0.9992352724075317
A0A100XZJ4	80	0.9979246854782104
A0A2T0AKA8	65	0.8634544014930725
A0A1H7IU21	28	0.15620632469654083
A0A0M9AFJ9	69	0.9999955892562866
A0A3B0M6H3	20	0.06319323927164078
A0A430S9N8	66	0.9999961853027344
A0A1H7UCH3	28	0.038161810487508774
A0A3B0MD66	20	0.03014998883008957
A0A845LIS5	37	0.8191299438476562
A0A7C5VIG9	65	0.9993752837181091
A0A1H7HMM9	28	0.010702352039515972
A0A1H7PQX4	28	0.019483625888824463
A0A7C5RDE9	65	0.9890872240066528
A0A177E7U1	65	0.9870963096618652
A0A177E6Z6	65	0.8569806218147278
A0A4Q7N728	30	0.09046023339033127
A0A1I3UNS6	25	0.2445516288280487
A0A845LDW2	37	0.5470789670944214
I3ZTX0	80	0.2670399844646454
A0A7C5VEL7	65	0.9948697090148926
A0A3B0M7F3	20	0.1829978972673416
A0A177E664	65	0.4940307140350342
A0A3B0MPI2	20	0.10490090399980545
A0A3P1V6B5	37	0.04076877981424332
A0A3P1VA71	37	0.10915601253509521
A0A517DQY8	30	0.5623878240585327
A0A517DZ76	30	0.14532440900802612
A0A1I3QW52	25	0.0048207552172243595
A0A1H8A2S8	28	0.8049001097679138
A0A2T0AW77	65	0.9510147571563721
A0A832STI1	98	0.9999985694885254
A0A4D8S4C4	75	0.9983924031257629
A0A833DZP0	80	0.9999109506607056
A0A0N0BMD6	69	0.999993085861206
A0A7L4P9R0	95	0.9999938011169434
A0A832ZA61	80	0.9997475743293762
A0A1H7T0E3	28	0.01374334841966629
A0A2T0AKD2	65	0.9987055063247681
A0A832SS64	98	0.9999994039535522
A0A832SY57	98	0.9999998807907104
A0A845LBT8	37	0.4711820185184479
A0A4Q7NL50	30	0.024690385907888412
A0A517E089	30	0.5207604765892029
A0A4D8RVX9	75	0.9997566342353821
A0A177E8H5	65	1.0
A0A0N0BMJ4	69	0.9999971389770508
A0A3T0D2D9	75	0.9998430013656616
A0A100XVR2	80	0.9930833578109741
I3ZU51	80	0.9999903440475464
A0A2Z2N2G9	88	0.99992835521698
A0A7C4RZL0	65	0.9999769926071167
A0A4D8RRF1	75	0.9899438619613647
A0A124EB48	80	0.9999399185180664
A0A177E932	65	0.9943093061447144
A0A4D8S522	75	0.9974598288536072
A0A0N0U8T4	69	0.9630191922187805
A0A1H7HV11	28	0.027920322492718697
A0A0N0U8I3	69	0.9999663829803467
A0A117IT45	80	0.9999963045120239
A0A1H7TZK3	28	0.01969662681221962
A0A4Q7NIZ2	30	0.005263363476842642
A0A1H7WTM1	28	0.05177692323923111
A0A177E9B2	65	0.986528754234314
A0A100XWY2	80	0.9999980926513672
A0A3B0MWC1	20	0.07367637008428574
I3ZW76	80	0.9717631936073303
A0A0M9AFU8	69	0.9999995231628418
A0A2T0ATG6	65	0.695435106754303
A0A3T0D7H4	75	0.9295185208320618
A0A1H7Y9R7	28	0.024453364312648773
A0A3T0D2U9	75	0.997249186038971
A0A1H7VKE8	28	0.017295394092798233
A0A1H9G105	30	0.07943910360336304
A0A832W6E8	80	0.9997417330741882
A0A517DUP7	30	0.25970348715782166
A0A517DXT4	30	0.053144145756959915
A0A4Q7NK58	30	0.07418953627347946
A0A1I3IZ41	25	0.03919637203216553
A0A1H7HC89	28	0.01978429965674877
A0A7V4CLK9	65	0.661440908908844
A0A517DRG7	30	0.7030494809150696
A0A100XXL0	80	0.9950286746025085
A0A1I3XNF7	25	0.6132642030715942
A0A2Z2MW52	88	0.9999955892562866
A0A0M9AFT7	69	0.9999960660934448
A0A1H7T842	28	0.35255834460258484
A0A4Q7N9C8	30	0.8492195010185242
A0A1H8ACT3	28	0.13536566495895386
A0A7C5RF41	65	0.999998927116394
I3ZWI3	80	0.9999781847000122
A0A2T0AW45	65	0.9946576952934265
A0A1H7TG71	28	0.002853627549484372
A0A1H9B3B2	30	0.020928015932440758
A0A832SQT9	98	0.9991636276245117
A0A517DS44	30	0.06155584380030632
I3ZTX4	80	0.9998971223831177
A0A517DWU8	30	0.520768940448761
A0A1H7IJR1	28	0.006022254005074501
A0A177E9C1	65	0.9997532963752747
A0A845LFS2	37	0.9923703670501709
A0A371QVU3	98	0.8077040910720825
A0A430S8F2	66	0.9473908543586731
A0A845LJQ4	37	0.8247284889221191
A0A3D3DZV9	65	0.8230052590370178
A0A1I3SRC4	25	0.7543027400970459
A0A7C5REA9	65	0.9999023675918579
A0A1I3LWC0	25	0.029544087126851082
A0A117ITN7	80	1.0
A0A1H9FI41	30	0.05800633504986763
A0A3D3E2T8	65	0.82674241065979
A0A3D3DZI8	65	0.9963976740837097
A0A4Q7NEU0	30	0.3736702799797058
A0A1I3M166	25	0.004396258387714624
A0A517DY85	30	0.6133127212524414
