label 	prediction
1.0 	 0.08697056770324707
1.0 	 0.9445819854736328
0.0 	 0.5783045887947083
1.0 	 0.9999997615814209
1.0 	 0.9999998807907104
0.0 	 0.11233589053153992
1.0 	 0.9999960660934448
1.0 	 0.9730514883995056
1.0 	 0.9344993233680725
1.0 	 0.9999986886978149
1.0 	 0.9999479055404663
1.0 	 0.9999994039535522
1.0 	 0.0532575286924839
0.0 	 0.6744235157966614
1.0 	 0.9062432646751404
0.0 	 0.057733528316020966
1.0 	 0.7693579196929932
0.0 	 0.5227228999137878
0.0 	 0.9293081164360046
0.0 	 0.10928116738796234
0.0 	 0.046525102108716965
0.0 	 0.04838397726416588
1.0 	 0.9299633502960205
0.0 	 0.034597739577293396
0.0 	 0.005133653059601784
1.0 	 0.9156531691551208
0.0 	 0.044047243893146515
1.0 	 0.9999862909317017
1.0 	 0.999951958656311
0.0 	 0.026059668511152267
1.0 	 0.9999935626983643
1.0 	 1.0
1.0 	 0.9982988238334656
0.0 	 0.08968288451433182
0.0 	 0.05172615870833397
0.0 	 0.07591547816991806
0.0 	 0.008748832158744335
1.0 	 0.9986599683761597
0.0 	 0.015860797837376595
1.0 	 0.9997801184654236
1.0 	 0.8713583946228027
0.0 	 0.0515335388481617
1.0 	 1.0
0.0 	 0.030231190845370293
0.0 	 0.1124635562300682
1.0 	 0.9999325275421143
0.0 	 0.44258490204811096
1.0 	 0.9994677901268005
0.0 	 0.029327165335416794
0.0 	 0.027760710567235947
0.0 	 0.017642661929130554
1.0 	 0.9999998807907104
0.0 	 0.02854776941239834
0.0 	 0.033072419464588165
1.0 	 0.6866431832313538
1.0 	 0.9996683597564697
1.0 	 0.9999995231628418
1.0 	 0.9981905817985535
0.0 	 0.1653478592634201
0.0 	 0.07608236372470856
0.0 	 0.0013832018012180924
0.0 	 0.06378325819969177
0.0 	 0.01761326566338539
1.0 	 0.9994505047798157
0.0 	 0.10742424428462982
0.0 	 0.0124376704916358
1.0 	 0.9999979734420776
1.0 	 0.9605039954185486
1.0 	 0.8574320077896118
0.0 	 0.0168303195387125
0.0 	 0.007054376881569624
0.0 	 0.11798159033060074
1.0 	 0.9760841727256775
0.0 	 0.027541130781173706
1.0 	 0.6217373013496399
0.0 	 0.9604961276054382
1.0 	 0.9999991655349731
1.0 	 0.9999822378158569
1.0 	 1.0
1.0 	 0.7478631734848022
0.0 	 0.131003737449646
0.0 	 0.026556028053164482
0.0 	 0.6602694988250732
1.0 	 0.9998602867126465
0.0 	 0.009990330785512924
0.0 	 0.014248862862586975
0.0 	 0.05854390934109688
0.0 	 0.02526860125362873
0.0 	 0.10969934612512589
0.0 	 0.23797091841697693
0.0 	 0.0050281947478652
1.0 	 0.999843955039978
0.0 	 0.8475561141967773
0.0 	 0.029578175395727158
1.0 	 0.9999704360961914
1.0 	 0.999990701675415
0.0 	 0.048145193606615067
1.0 	 0.9999942779541016
1.0 	 0.9996880292892456
1.0 	 0.9994964599609375
0.0 	 0.09887620061635971
1.0 	 0.9592004418373108
0.0 	 0.05506041273474693
0.0 	 0.0008672356489114463
0.0 	 0.024382784962654114
1.0 	 0.9553048014640808
0.0 	 0.7979493737220764
1.0 	 0.9991389513015747
1.0 	 0.9957975149154663
1.0 	 0.7777544856071472
0.0 	 0.2741186320781708
0.0 	 0.007665044628083706
0.0 	 0.0015524323098361492
0.0 	 0.017667662352323532
0.0 	 0.0007211262709461153
1.0 	 0.9999974966049194
0.0 	 0.022998200729489326
0.0 	 0.30473965406417847
0.0 	 0.014359702356159687
0.0 	 0.09737163782119751
0.0 	 0.04433786869049072
0.0 	 0.02845384180545807
1.0 	 0.8360362648963928
0.0 	 0.013809391297399998
1.0 	 0.9999790191650391
0.0 	 0.03553572669625282
1.0 	 1.0
0.0 	 0.0015734229236841202
0.0 	 0.9996267557144165
1.0 	 0.9999102354049683
0.0 	 0.06828855723142624
1.0 	 0.9546585083007812
0.0 	 0.06333745270967484
0.0 	 0.4336608052253723
0.0 	 0.02819947712123394
0.0 	 0.013858349062502384
1.0 	 0.9977750182151794
1.0 	 0.8371871113777161
1.0 	 0.9000242948532104
0.0 	 0.28952839970588684
1.0 	 0.984816312789917
1.0 	 0.16153830289840698
0.0 	 0.0024339084047824144
1.0 	 0.9785338640213013
1.0 	 0.9973875880241394
0.0 	 0.06404007226228714
1.0 	 0.9895680546760559
1.0 	 0.8592754006385803
0.0 	 0.016310494393110275
1.0 	 0.9320778846740723
0.0 	 0.0015196732711046934
0.0 	 0.009678156115114689
1.0 	 1.0
1.0 	 0.9999659061431885
1.0 	 0.986858606338501
0.0 	 0.008227961137890816
1.0 	 0.9999876022338867
0.0 	 0.03179486468434334
1.0 	 0.40230506658554077
0.0 	 0.6717472672462463
0.0 	 0.06579321622848511
0.0 	 0.15412582457065582
1.0 	 0.8914721012115479
1.0 	 0.9959427714347839
0.0 	 0.011675042100250721
1.0 	 0.9998760223388672
1.0 	 0.7289882898330688
1.0 	 0.9304318428039551
0.0 	 0.07519493252038956
0.0 	 0.929964005947113
1.0 	 0.9772666692733765
1.0 	 0.9982143640518188
1.0 	 0.9853920340538025
1.0 	 0.9978132247924805
1.0 	 0.999994158744812
0.0 	 0.9070233106613159
0.0 	 0.42950135469436646
1.0 	 0.9999994039535522
1.0 	 0.9999910593032837
0.0 	 0.004581969231367111
0.0 	 0.9127844572067261
1.0 	 0.9999688863754272
0.0 	 0.12964218854904175
1.0 	 0.867588222026825
0.0 	 0.6159706115722656
0.0 	 0.041957415640354156
0.0 	 0.1622191071510315
0.0 	 0.26685693860054016
0.0 	 0.05085522308945656
1.0 	 0.9915197491645813
1.0 	 0.999994158744812
0.0 	 0.028079276904463768
1.0 	 0.9999895095825195
1.0 	 0.9386278390884399
0.0 	 0.056062132120132446
0.0 	 0.03577662259340286
1.0 	 0.9922986626625061
1.0 	 0.9998413324356079
1.0 	 0.4817776381969452
0.0 	 0.07790406048297882
1.0 	 0.9999054670333862
0.0 	 0.06671598553657532
0.0 	 0.047914981842041016
1.0 	 0.999812662601471
0.0 	 0.07453566044569016
0.0 	 0.086067795753479
1.0 	 0.9998536109924316
1.0 	 0.9641660451889038
1.0 	 0.998245358467102
1.0 	 0.9531575441360474
0.0 	 0.16083192825317383
1.0 	 0.9939724802970886
0.0 	 0.7438273429870605
0.0 	 0.04660589620471001
1.0 	 0.9558399319648743
1.0 	 0.9999853372573853
1.0 	 0.9974890947341919
0.0 	 0.17039090394973755
0.0 	 0.00834144838154316
0.0 	 0.24192683398723602
0.0 	 0.12470081448554993
1.0 	 0.9989032745361328
1.0 	 0.9988749623298645
0.0 	 0.6119058728218079
0.0 	 0.0033035525120794773
0.0 	 0.009231857024133205
0.0 	 0.0027843969874083996
0.0 	 0.01089465245604515
1.0 	 0.8493960499763489
1.0 	 1.0
0.0 	 0.020628660917282104
0.0 	 0.4619179964065552
1.0 	 0.9970075488090515
0.0 	 0.7164491415023804
1.0 	 0.9996644258499146
0.0 	 0.6542673707008362
0.0 	 0.030102014541625977
1.0 	 0.9999731779098511
0.0 	 0.003611806547269225
0.0 	 0.001923214877024293
1.0 	 0.7755666971206665
1.0 	 0.999998927116394
1.0 	 1.0
1.0 	 0.9778050184249878
1.0 	 0.9969173669815063
0.0 	 0.030722014605998993
1.0 	 0.9999767541885376
1.0 	 0.7082148194313049
0.0 	 0.04000568762421608
0.0 	 0.0701887309551239
1.0 	 0.4315544068813324
0.0 	 0.0038619067054241896
1.0 	 0.9996989965438843
0.0 	 0.14017094671726227
1.0 	 0.9973812699317932
1.0 	 0.9858323335647583
0.0 	 0.3152058720588684
0.0 	 0.3480137288570404
0.0 	 0.01921415701508522
0.0 	 0.16100001335144043
1.0 	 0.9999995231628418
1.0 	 0.9999998807907104
0.0 	 0.1490069180727005
1.0 	 0.9940212368965149
0.0 	 0.011976870708167553
1.0 	 0.7515432238578796
1.0 	 0.8637981414794922
1.0 	 0.9808680415153503
1.0 	 0.9403163194656372
0.0 	 0.200095072388649
0.0 	 0.04616643860936165
0.0 	 0.021065982058644295
0.0 	 0.0016791693633422256
0.0 	 0.010339607484638691
0.0 	 0.8114148378372192
0.0 	 0.04884866997599602
1.0 	 0.9998514652252197
0.0 	 0.028804121538996696
1.0 	 0.9448455572128296
1.0 	 0.9997720122337341
1.0 	 0.9890764951705933
1.0 	 0.9626156091690063
1.0 	 0.9957597851753235
0.0 	 0.021871257573366165
1.0 	 0.9999973773956299
1.0 	 1.0
1.0 	 0.9999697208404541
0.0 	 0.07223672419786453
0.0 	 0.0577089861035347
1.0 	 0.9998761415481567
0.0 	 0.01155996322631836
1.0 	 0.9005862474441528
1.0 	 0.9999504089355469
0.0 	 0.0007297477568499744
0.0 	 0.019828854128718376
0.0 	 0.07781792432069778
0.0 	 0.03214286267757416
0.0 	 0.00635485677048564
1.0 	 0.964195966720581
0.0 	 0.08431532233953476
1.0 	 0.9877211451530457
0.0 	 0.2600363492965698
0.0 	 0.03272493556141853
0.0 	 0.027411459013819695
0.0 	 0.02025829255580902
1.0 	 1.0
0.0 	 0.0019842847250401974
0.0 	 0.019274147227406502
1.0 	 0.9998114705085754
1.0 	 0.9958959817886353
1.0 	 0.9999926090240479
1.0 	 0.8927402496337891
0.0 	 0.034849509596824646
0.0 	 0.6821146011352539
1.0 	 0.9529803991317749
0.0 	 0.012313074432313442
1.0 	 0.999915599822998
1.0 	 0.9332119822502136
0.0 	 0.011938538402318954
1.0 	 0.9999762773513794
1.0 	 0.9979161620140076
1.0 	 0.4167274236679077
1.0 	 0.9657045602798462
1.0 	 0.9983471632003784
0.0 	 0.016520900651812553
1.0 	 0.9929310083389282
0.0 	 0.030354028567671776
0.0 	 0.0042451899498701096
1.0 	 0.9957720637321472
0.0 	 0.7167742848396301
0.0 	 0.02706168033182621
0.0 	 0.4942260682582855
1.0 	 0.9999998807907104
1.0 	 0.5036956667900085
1.0 	 0.9999552965164185
1.0 	 0.9687199592590332
1.0 	 0.9508376121520996
0.0 	 0.04148309677839279
0.0 	 0.5469041466712952
1.0 	 0.16834138333797455
0.0 	 0.5442733764648438
1.0 	 0.6110064387321472
0.0 	 0.03656793013215065
0.0 	 0.20382769405841827
0.0 	 0.0357724130153656
1.0 	 0.9800928831100464
1.0 	 0.9266838431358337
1.0 	 0.9997237324714661
1.0 	 0.9999549388885498
1.0 	 0.9999301433563232
0.0 	 0.11498890072107315
0.0 	 0.0358564555644989
1.0 	 0.9999778270721436
0.0 	 0.635835587978363
0.0 	 0.001969994278624654
1.0 	 0.99998939037323
0.0 	 0.0017299536848440766
1.0 	 0.8054763674736023
1.0 	 1.0
0.0 	 0.007732826750725508
0.0 	 0.21102023124694824
0.0 	 0.001739631756208837
0.0 	 0.03547912463545799
0.0 	 0.16850139200687408
1.0 	 0.8830737471580505
1.0 	 0.9999657869338989
1.0 	 0.7043557167053223
0.0 	 0.8312044143676758
1.0 	 0.9999812841415405
0.0 	 0.0055658454075455666
0.0 	 0.07249760627746582
1.0 	 0.9999949932098389
1.0 	 0.9999232292175293
1.0 	 0.9998730421066284
0.0 	 0.029385922476649284
1.0 	 0.9600133299827576
1.0 	 0.4168799817562103
0.0 	 0.014351659454405308
1.0 	 0.8910242319107056
1.0 	 0.9094961881637573
0.0 	 0.07533621788024902
0.0 	 0.1481287032365799
0.0 	 0.009276664815843105
0.0 	 0.001924243988469243
0.0 	 0.025960244238376617
1.0 	 0.8558476567268372
1.0 	 0.9947715401649475
0.0 	 0.017155293375253677
1.0 	 0.9905845522880554
0.0 	 0.011063073761761189
1.0 	 0.9999362230300903
1.0 	 0.9982619881629944
1.0 	 0.9976443648338318
1.0 	 1.0
1.0 	 0.9993519186973572
1.0 	 0.9953775405883789
1.0 	 0.49367228150367737
1.0 	 0.9142263531684875
0.0 	 0.11233512312173843
0.0 	 0.13024023175239563
0.0 	 0.22299841046333313
1.0 	 0.9998108744621277
1.0 	 0.9999911785125732
1.0 	 0.8688883781433105
1.0 	 0.9966980218887329
1.0 	 0.675083577632904
1.0 	 0.9889820218086243
0.0 	 0.006320504005998373
1.0 	 1.0
1.0 	 0.9991507530212402
1.0 	 0.30757343769073486
0.0 	 0.011883889324963093
0.0 	 0.14677000045776367
0.0 	 0.014982525259256363
1.0 	 0.975507915019989
1.0 	 0.9995124340057373
0.0 	 0.194856658577919
0.0 	 0.005830624606460333
1.0 	 0.9999749660491943
1.0 	 0.9999361038208008
1.0 	 0.9999990463256836
0.0 	 0.006769449450075626
0.0 	 0.8881943821907043
0.0 	 0.004916933830827475
1.0 	 0.9991616010665894
1.0 	 0.9999964237213135
0.0 	 0.28036221861839294
0.0 	 0.11634320765733719
1.0 	 0.8971182107925415
0.0 	 0.18019530177116394
0.0 	 0.004720042459666729
0.0 	 0.20866146683692932
0.0 	 0.01257745549082756
0.0 	 0.1720716804265976
1.0 	 0.9985700845718384
0.0 	 0.05305393040180206
0.0 	 0.01433847937732935
1.0 	 0.9993877410888672
1.0 	 0.8794665336608887
0.0 	 0.6520646214485168
0.0 	 0.0006435224204324186
1.0 	 0.9999932050704956
0.0 	 0.003160059917718172
0.0 	 0.005864123348146677
1.0 	 0.9979450106620789
1.0 	 0.999982476234436
0.0 	 0.30278491973876953
0.0 	 0.0021805791184306145
0.0 	 0.022663146257400513
0.0 	 0.11975672841072083
0.0 	 0.001683961134403944
1.0 	 0.9853512048721313
0.0 	 0.0053955186158418655
1.0 	 0.5977084040641785
1.0 	 0.9602591395378113
0.0 	 0.0024435052182525396
0.0 	 0.021432016044855118
1.0 	 0.8303890228271484
1.0 	 0.898975670337677
1.0 	 0.9658209681510925
0.0 	 0.013996602967381477
0.0 	 0.01716241054236889
0.0 	 0.3554266095161438
0.0 	 0.26404303312301636
0.0 	 0.16850531101226807
1.0 	 0.999911904335022
0.0 	 0.2265966236591339
0.0 	 0.030689017847180367
0.0 	 0.1088392585515976
1.0 	 0.9999860525131226
1.0 	 0.9546116590499878
1.0 	 0.8533702492713928
0.0 	 0.006595630198717117
1.0 	 0.9999991655349731
1.0 	 0.9999967813491821
1.0 	 0.973825991153717
1.0 	 0.9918628931045532
0.0 	 0.20758241415023804
0.0 	 0.8693841695785522
1.0 	 0.9868107438087463
1.0 	 0.9475793242454529
1.0 	 0.98492032289505
0.0 	 0.47498631477355957
0.0 	 0.014765042811632156
0.0 	 0.012276564724743366
0.0 	 0.009926943108439445
0.0 	 0.005166316870599985
0.0 	 0.0546053946018219
0.0 	 0.10900497436523438
0.0 	 0.22334805130958557
0.0 	 0.047980498522520065
1.0 	 0.7991184592247009
0.0 	 0.049581583589315414
0.0 	 0.005834763869643211
1.0 	 0.999409556388855
1.0 	 0.9999996423721313
1.0 	 0.9999997615814209
0.0 	 0.07850156724452972
1.0 	 0.9999897480010986
1.0 	 0.9996634721755981
0.0 	 0.016717638820409775
0.0 	 0.0035638227127492428
0.0 	 0.0034795051906257868
1.0 	 0.9747033715248108
0.0 	 0.5751824975013733
0.0 	 0.3480750024318695
0.0 	 0.03380856662988663
1.0 	 0.9202054738998413
1.0 	 0.9986984729766846
1.0 	 0.9998261332511902
0.0 	 0.004901508335024118
0.0 	 0.041981469839811325
1.0 	 0.9870975613594055
0.0 	 0.07879339903593063
1.0 	 0.9999998807907104
1.0 	 0.25584426522254944
1.0 	 0.9344478845596313
0.0 	 0.0041427817195653915
1.0 	 0.9901097416877747
1.0 	 0.9902727007865906
1.0 	 0.6991420388221741
1.0 	 0.9986996650695801
1.0 	 0.9976637363433838
0.0 	 0.07604394853115082
0.0 	 0.04888040944933891
0.0 	 0.07360588014125824
0.0 	 0.8610579371452332
1.0 	 0.7525840401649475
0.0 	 0.0148012675344944
0.0 	 0.026074033230543137
1.0 	 0.9925256967544556
1.0 	 0.9999411106109619
1.0 	 0.9940746426582336
1.0 	 0.9999998807907104
0.0 	 0.02701965905725956
1.0 	 0.9999409914016724
1.0 	 0.9989288449287415
0.0 	 0.20053298771381378
0.0 	 0.20932608842849731
1.0 	 0.9998891353607178
0.0 	 0.14619509875774384
1.0 	 0.9146094918251038
1.0 	 0.9999936819076538
0.0 	 0.03214072436094284
1.0 	 0.9398967027664185
0.0 	 0.14153055846691132
0.0 	 0.020167473703622818
0.0 	 0.00779836205765605
0.0 	 0.6504939794540405
0.0 	 0.02116827666759491
0.0 	 0.042635928839445114
0.0 	 0.0024972788523882627
1.0 	 0.9999961853027344
0.0 	 0.274081826210022
0.0 	 0.0006015509134158492
1.0 	 0.999197781085968
1.0 	 0.9983029365539551
0.0 	 0.06158128008246422
0.0 	 0.0022335462272167206
0.0 	 0.025020256638526917
1.0 	 0.9898399114608765
1.0 	 0.999671220779419
1.0 	 0.6871259808540344
0.0 	 0.020497465506196022
1.0 	 0.999457061290741
1.0 	 0.4244087040424347
1.0 	 0.7994210720062256
1.0 	 0.9998488426208496
0.0 	 0.022150244563817978
1.0 	 0.9045318961143494
0.0 	 0.3433433175086975
1.0 	 0.8597829341888428
1.0 	 0.7352488040924072
1.0 	 0.9848868250846863
1.0 	 0.9999996423721313
1.0 	 0.9999046325683594
1.0 	 0.9999982118606567
0.0 	 0.27356642484664917
1.0 	 0.9687187075614929
0.0 	 0.09698917716741562
0.0 	 0.5874578356742859
1.0 	 0.9045219421386719
0.0 	 0.05952044576406479
0.0 	 0.005281529389321804
0.0 	 0.09413882344961166
1.0 	 0.9973558187484741
0.0 	 0.01928560808300972
0.0 	 0.020974205806851387
1.0 	 0.9999991655349731
1.0 	 0.999906063079834
1.0 	 0.9999866485595703
0.0 	 0.2991781532764435
1.0 	 0.9994118213653564
1.0 	 0.9988629817962646
0.0 	 0.991350531578064
1.0 	 0.8212928771972656
1.0 	 0.9678565263748169
0.0 	 0.030162904411554337
0.0 	 0.01464790664613247
1.0 	 0.6811009049415588
1.0 	 0.9499779343605042
1.0 	 0.9997430443763733
0.0 	 0.033066924661397934
1.0 	 0.9998767375946045
1.0 	 0.9902876615524292
0.0 	 0.04142133146524429
1.0 	 0.942713737487793
0.0 	 0.03932501748204231
0.0 	 0.004050521645694971
1.0 	 0.4133896231651306
0.0 	 0.03545423597097397
1.0 	 0.9999635219573975
0.0 	 0.008663514629006386
1.0 	 0.999367892742157
1.0 	 0.9998980760574341
0.0 	 0.45774751901626587
1.0 	 0.9999271631240845
0.0 	 0.022456787526607513
0.0 	 0.01670265942811966
0.0 	 0.08032616227865219
1.0 	 0.9999953508377075
0.0 	 0.004326373804360628
1.0 	 0.978685736656189
1.0 	 0.38486942648887634
1.0 	 0.9999995231628418
0.0 	 0.12016895413398743
0.0 	 0.009482622146606445
0.0 	 0.028367234393954277
0.0 	 0.19437813758850098
0.0 	 0.008082609623670578
0.0 	 0.3795732855796814
0.0 	 0.01250362303107977
1.0 	 0.999994158744812
1.0 	 0.9996294975280762
1.0 	 0.9828778505325317
1.0 	 0.997137188911438
1.0 	 0.9077105522155762
0.0 	 0.4306189715862274
0.0 	 0.0031454202253371477
1.0 	 0.966733455657959
0.0 	 0.0038633800577372313
1.0 	 0.7453576922416687
0.0 	 0.26708680391311646
1.0 	 0.9966057538986206
0.0 	 0.011819840408861637
1.0 	 0.775926947593689
0.0 	 0.14172232151031494
1.0 	 0.8866795897483826
1.0 	 0.9993748068809509
1.0 	 0.9998977184295654
1.0 	 0.999883770942688
0.0 	 0.013061155565083027
1.0 	 0.9998588562011719
0.0 	 0.22314676642417908
0.0 	 0.0061039491556584835
1.0 	 0.9988546371459961
0.0 	 0.03814404830336571
1.0 	 0.6352250576019287
0.0 	 0.015808891505002975
1.0 	 0.9964098334312439
0.0 	 0.18781961500644684
0.0 	 0.23554152250289917
0.0 	 0.19063907861709595
1.0 	 0.9999674558639526
0.0 	 0.22305455803871155
1.0 	 0.8056173324584961
1.0 	 0.9940774440765381
0.0 	 0.02261963114142418
1.0 	 0.9055606722831726
0.0 	 0.7153539657592773
1.0 	 0.9989990592002869
0.0 	 0.1629137545824051
0.0 	 0.08992171287536621
0.0 	 0.14896641671657562
0.0 	 0.04498717933893204
1.0 	 0.9063805341720581
0.0 	 0.9983008503913879
1.0 	 0.9785822033882141
0.0 	 0.11511195451021194
1.0 	 0.9974679946899414
1.0 	 0.9999985694885254
0.0 	 0.05892612412571907
1.0 	 0.9896427989006042
0.0 	 0.04037715867161751
0.0 	 0.18928608298301697
1.0 	 0.9999891519546509
1.0 	 0.5294069051742554
1.0 	 0.9282469153404236
1.0 	 0.9838426113128662
1.0 	 0.9870918989181519
0.0 	 0.0683465525507927
1.0 	 1.0
1.0 	 0.9999995231628418
0.0 	 0.008864603005349636
1.0 	 0.9999990463256836
0.0 	 0.062059782445430756
1.0 	 0.9999793767929077
1.0 	 1.0
0.0 	 0.0015017727855592966
0.0 	 0.02982795238494873
1.0 	 0.6307756304740906
0.0 	 0.4919823408126831
0.0 	 0.9716066718101501
0.0 	 0.06991084665060043
0.0 	 0.08192148804664612
0.0 	 0.006702447310090065
1.0 	 0.05136209726333618
1.0 	 0.9999840259552002
1.0 	 0.9975365400314331
0.0 	 0.0072932434268295765
0.0 	 0.1791418492794037
1.0 	 0.9970550537109375
0.0 	 0.017615947872400284
1.0 	 0.1740398406982422
0.0 	 0.14193062484264374
0.0 	 0.050495464354753494
1.0 	 0.9999711513519287
1.0 	 0.9888229370117188
0.0 	 0.031848736107349396
0.0 	 0.792148768901825
0.0 	 0.0484488382935524
1.0 	 0.059457771480083466
1.0 	 0.6161644458770752
1.0 	 0.9987115859985352
1.0 	 0.9999980926513672
1.0 	 0.704518735408783
0.0 	 0.038255952298641205
0.0 	 0.2283976525068283
0.0 	 0.03774936497211456
0.0 	 0.17147710919380188
0.0 	 0.04979848861694336
1.0 	 0.9988464117050171
1.0 	 0.7863871455192566
0.0 	 0.02827313356101513
0.0 	 0.002517037559300661
1.0 	 0.9973885416984558
0.0 	 0.010523151606321335
0.0 	 0.7838082313537598
0.0 	 0.6564865112304688
1.0 	 0.9999774694442749
1.0 	 0.39595046639442444
0.0 	 0.080501027405262
0.0 	 0.8110740780830383
1.0 	 0.9999998807907104
1.0 	 0.8708812594413757
1.0 	 0.5743519067764282
1.0 	 0.9999505281448364
1.0 	 0.9999017715454102
1.0 	 0.9949252605438232
1.0 	 0.9999297857284546
1.0 	 0.9872937798500061
1.0 	 0.9999719858169556
0.0 	 0.004834622144699097
1.0 	 0.9999966621398926
1.0 	 0.9905275106430054
1.0 	 0.9330417513847351
0.0 	 0.24715040624141693
1.0 	 0.8867892026901245
0.0 	 0.028111791238188744
1.0 	 0.989286482334137
0.0 	 0.06048796325922012
1.0 	 0.35298842191696167
1.0 	 0.9997088313102722
0.0 	 0.5033724308013916
0.0 	 0.016529958695173264
1.0 	 0.9999997615814209
0.0 	 0.16198928654193878
0.0 	 0.012444466352462769
0.0 	 0.010312903672456741
1.0 	 0.9999879598617554
1.0 	 0.9875276684761047
1.0 	 0.9999908208847046
1.0 	 0.8021129369735718
1.0 	 0.9283933639526367
0.0 	 0.1322159469127655
0.0 	 0.10071151703596115
0.0 	 0.0780383050441742
0.0 	 0.04593813419342041
1.0 	 0.7978793382644653
1.0 	 0.9999905824661255
1.0 	 0.7636510133743286
1.0 	 0.9999991655349731
1.0 	 0.7230780720710754
1.0 	 0.9997356534004211
1.0 	 1.0
1.0 	 0.9983452558517456
0.0 	 0.13558204472064972
1.0 	 0.6071470975875854
1.0 	 0.9964357614517212
0.0 	 0.06322809308767319
0.0 	 0.9120284914970398
0.0 	 0.059372033923864365
0.0 	 0.03786219656467438
1.0 	 0.9998170733451843
1.0 	 0.7605406045913696
1.0 	 0.999935507774353
1.0 	 0.9983522891998291
1.0 	 0.9966854453086853
1.0 	 0.9999966621398926
0.0 	 0.21430400013923645
1.0 	 0.9990774393081665
1.0 	 0.7808451056480408
1.0 	 0.9995707869529724
0.0 	 0.04657844454050064
1.0 	 0.9273005127906799
0.0 	 0.2258961945772171
1.0 	 0.9898098707199097
0.0 	 0.6432466506958008
1.0 	 0.9994039535522461
1.0 	 0.7889007925987244
0.0 	 0.003804129082709551
0.0 	 0.6796738505363464
1.0 	 0.8755923509597778
1.0 	 0.9052881002426147
1.0 	 0.9235912561416626
1.0 	 0.9997841715812683
0.0 	 0.057746414095163345
0.0 	 0.0038924983236938715
1.0 	 0.8958102464675903
0.0 	 0.019273562356829643
1.0 	 0.9567132592201233
1.0 	 0.9999868869781494
0.0 	 0.010954373516142368
0.0 	 0.017124904319643974
1.0 	 0.9999703168869019
0.0 	 0.0018512600800022483
0.0 	 0.026387294754385948
1.0 	 0.6141726970672607
1.0 	 0.836338996887207
0.0 	 0.008870156481862068
0.0 	 0.03992421552538872
1.0 	 0.9999979734420776
1.0 	 0.7027901411056519
1.0 	 0.9998612403869629
0.0 	 0.021333809942007065
1.0 	 0.9887080192565918
0.0 	 0.0019960221834480762
0.0 	 0.006094673182815313
0.0 	 0.0020936690270900726
1.0 	 0.9984768033027649
0.0 	 0.0002569554781075567
1.0 	 0.5807798504829407
1.0 	 0.9999676942825317
1.0 	 0.9982669353485107
1.0 	 0.9991405010223389
0.0 	 0.11419949680566788
0.0 	 0.01824471727013588
1.0 	 0.9359445571899414
1.0 	 0.9999957084655762
0.0 	 0.0449889600276947
1.0 	 0.9999501705169678
0.0 	 0.0848456546664238
0.0 	 0.12850071489810944
0.0 	 0.008378662168979645
0.0 	 0.009083007462322712
1.0 	 1.0
1.0 	 0.9087662696838379
0.0 	 0.958435595035553
1.0 	 0.8632330894470215
1.0 	 0.9999995231628418
0.0 	 0.0717306137084961
1.0 	 0.9499044418334961
1.0 	 0.9999997615814209
1.0 	 0.9999985694885254
1.0 	 0.998297393321991
1.0 	 0.9976491332054138
0.0 	 0.0371452271938324
1.0 	 0.999998927116394
0.0 	 0.11213713884353638
0.0 	 0.045863207429647446
1.0 	 0.9999568462371826
1.0 	 0.87664794921875
0.0 	 0.0011782493675127625
0.0 	 0.03133966028690338
1.0 	 0.9998726844787598
1.0 	 0.9822710156440735
0.0 	 0.010257563553750515
1.0 	 0.48815232515335083
1.0 	 0.9993491768836975
0.0 	 0.02095615863800049
0.0 	 0.014382025226950645
0.0 	 0.06990696489810944
0.0 	 0.0027113573160022497
1.0 	 0.9529060125350952
0.0 	 0.0054259938187897205
0.0 	 0.8610431551933289
0.0 	 0.24392357468605042
0.0 	 0.008770009502768517
1.0 	 0.9775565266609192
0.0 	 0.08059202879667282
1.0 	 0.9983135461807251
1.0 	 0.9982663989067078
0.0 	 0.012805701233446598
1.0 	 0.9999997615814209
0.0 	 0.010496264323592186
0.0 	 0.11234012991189957
1.0 	 0.9276546239852905
0.0 	 0.6030824780464172
1.0 	 0.9885252118110657
1.0 	 0.979385495185852
0.0 	 0.6027963757514954
1.0 	 0.9991397857666016
0.0 	 0.014720809645950794
0.0 	 0.01395927369594574
1.0 	 0.9997969269752502
1.0 	 0.9999988079071045
1.0 	 0.7360637784004211
0.0 	 0.0012618803884834051
1.0 	 0.4098334014415741
0.0 	 0.02093564346432686
1.0 	 0.7753097414970398
1.0 	 0.9947370886802673
0.0 	 0.5914771556854248
0.0 	 0.011522918939590454
0.0 	 0.028780169785022736
0.0 	 0.27711591124534607
0.0 	 0.048057328909635544
1.0 	 0.9070947170257568
1.0 	 0.9999984502792358
0.0 	 0.00026226782938465476
0.0 	 0.15139265358448029
0.0 	 0.027972621843218803
0.0 	 0.010787487961351871
0.0 	 0.0007259041303768754
1.0 	 1.0
0.0 	 0.1658710539340973
0.0 	 0.06777830421924591
1.0 	 0.3271278440952301
1.0 	 0.45096880197525024
1.0 	 0.99237060546875
0.0 	 0.0034131938591599464
1.0 	 0.6006453037261963
1.0 	 0.9930076599121094
1.0 	 0.9838101863861084
1.0 	 0.9999957084655762
1.0 	 0.9263616800308228
1.0 	 0.9883588552474976
1.0 	 0.9975293278694153
0.0 	 0.1402696967124939
