label	prediction
0.0 	 0.010539448820054531
0.0 	 0.4075183868408203
1.0 	 0.9998373985290527
0.0 	 0.024120071902871132
0.0 	 0.9739571213722229
0.0 	 0.12049035727977753
0.0 	 0.027576258406043053
0.0 	 0.010344361886382103
1.0 	 0.720287561416626
0.0 	 0.1183202713727951
0.0 	 0.3613723814487457
0.0 	 0.04771944507956505
1.0 	 0.9980615973472595
0.0 	 0.0633322075009346
0.0 	 0.092752605676651
1.0 	 0.9949535727500916
0.0 	 0.0052284845151007175
1.0 	 0.7761795520782471
1.0 	 0.3559155762195587
1.0 	 0.9995749592781067
0.0 	 0.313340425491333
0.0 	 0.03950677812099457
1.0 	 0.9362332820892334
1.0 	 0.9996304512023926
0.0 	 0.37978535890579224
0.0 	 0.24609342217445374
1.0 	 0.936650812625885
0.0 	 0.03942112624645233
1.0 	 0.996242880821228
1.0 	 0.8244196772575378
1.0 	 0.9975060820579529
1.0 	 0.9999587535858154
1.0 	 0.9998633861541748
0.0 	 0.9309640526771545
0.0 	 0.006599349435418844
1.0 	 0.999234676361084
0.0 	 0.008151285350322723
1.0 	 0.9999572038650513
0.0 	 0.23005980253219604
1.0 	 0.9988717436790466
0.0 	 0.004411895293742418
1.0 	 0.9999984502792358
0.0 	 0.25884881615638733
1.0 	 0.9999306201934814
0.0 	 0.049668412655591965
0.0 	 0.8673177361488342
0.0 	 0.22238194942474365
1.0 	 0.2430919110774994
0.0 	 0.4592646360397339
0.0 	 0.09432406723499298
1.0 	 0.9985451698303223
1.0 	 0.999954104423523
0.0 	 0.22471436858177185
0.0 	 0.005838393699377775
0.0 	 0.026915768161416054
0.0 	 0.8514314889907837
1.0 	 0.9999996423721313
0.0 	 0.014573749154806137
1.0 	 0.9962228536605835
0.0 	 0.006908007897436619
0.0 	 0.05600356310606003
1.0 	 0.9999595880508423
1.0 	 0.975054144859314
0.0 	 0.06370870769023895
0.0 	 0.14137959480285645
0.0 	 0.4010508358478546
1.0 	 0.9689351916313171
0.0 	 0.00835395697504282
1.0 	 0.9994214773178101
0.0 	 0.45907270908355713
0.0 	 0.28833746910095215
0.0 	 0.022053644061088562
0.0 	 0.011040106415748596
1.0 	 0.9901413321495056
0.0 	 0.3160848319530487
1.0 	 0.9998414516448975
0.0 	 0.26843366026878357
0.0 	 0.2105926126241684
0.0 	 0.024932822212576866
1.0 	 0.7672778964042664
1.0 	 0.999594509601593
0.0 	 0.24764275550842285
1.0 	 0.7409154772758484
1.0 	 0.9990155696868896
1.0 	 0.9999808073043823
0.0 	 0.46471503376960754
1.0 	 0.9983269572257996
1.0 	 0.9999945163726807
1.0 	 0.9948964715003967
1.0 	 0.9998083710670471
1.0 	 0.9995796084403992
0.0 	 0.3920620083808899
1.0 	 0.960404634475708
1.0 	 0.9642080664634705
1.0 	 0.9999358654022217
1.0 	 0.9844192862510681
1.0 	 0.9999996423721313
0.0 	 0.02120867930352688
0.0 	 0.20455463230609894
0.0 	 0.20454344153404236
1.0 	 0.8048171997070312
1.0 	 0.984574019908905
0.0 	 0.6353161334991455
0.0 	 0.14597178995609283
0.0 	 0.011984913609921932
1.0 	 0.9979329109191895
0.0 	 0.013528521172702312
1.0 	 0.9991858601570129
1.0 	 0.999247670173645
0.0 	 0.01600201241672039
1.0 	 0.9999972581863403
0.0 	 0.006653089541941881
1.0 	 0.9999791383743286
0.0 	 0.022616321220993996
1.0 	 0.9999384880065918
1.0 	 0.9997557997703552
1.0 	 0.8492204546928406
0.0 	 0.2404632270336151
0.0 	 0.00801579188555479
1.0 	 0.9994553923606873
1.0 	 0.9834315180778503
0.0 	 0.3534410297870636
1.0 	 0.9999562501907349
0.0 	 0.36987370252609253
1.0 	 0.9970310926437378
1.0 	 0.97362220287323
1.0 	 0.9739762544631958
1.0 	 0.9998477697372437
1.0 	 0.9978679418563843
1.0 	 0.9463548064231873
0.0 	 0.7091740369796753
1.0 	 0.4236048460006714
0.0 	 0.020549308508634567
1.0 	 0.9995998740196228
0.0 	 0.2572766840457916
1.0 	 0.9999984502792358
1.0 	 0.992148220539093
1.0 	 0.6891695261001587
1.0 	 0.7709478735923767
1.0 	 0.9792826771736145
1.0 	 0.9999228715896606
1.0 	 0.5299152135848999
1.0 	 0.9999963045120239
1.0 	 0.7910200357437134
1.0 	 0.9998125433921814
1.0 	 0.9490551948547363
1.0 	 0.6051723957061768
0.0 	 0.04175817593932152
0.0 	 0.01510546077042818
1.0 	 0.8885013461112976
0.0 	 0.22739189863204956
1.0 	 0.9990754127502441
0.0 	 0.0746699869632721
0.0 	 0.9808494448661804
0.0 	 0.007345225196331739
1.0 	 0.9999643564224243
0.0 	 0.14043407142162323
0.0 	 0.33917853236198425
0.0 	 0.02595938742160797
0.0 	 0.006137737538665533
0.0 	 0.06261100620031357
0.0 	 0.003805969376116991
0.0 	 0.008451326750218868
1.0 	 0.9999220371246338
0.0 	 0.2620687186717987
1.0 	 0.9460977911949158
1.0 	 0.8670569062232971
1.0 	 0.9664584398269653
0.0 	 0.641800582408905
1.0 	 0.9985461235046387
1.0 	 0.9974998831748962
1.0 	 0.997247040271759
1.0 	 0.9999992847442627
1.0 	 0.9424667358398438
0.0 	 0.15759949386119843
1.0 	 0.9995386600494385
1.0 	 0.9999648332595825
0.0 	 0.009790369309484959
1.0 	 0.989608108997345
1.0 	 0.9999998807907104
1.0 	 0.7703911066055298
0.0 	 0.03339448198676109
0.0 	 0.15454891324043274
0.0 	 0.6410945653915405
1.0 	 0.25172314047813416
0.0 	 0.1135835275053978
1.0 	 0.9997947812080383
1.0 	 0.6043615341186523
0.0 	 0.11759159713983536
0.0 	 0.018258171156048775
0.0 	 0.24210233986377716
0.0 	 0.008258684538304806
0.0 	 0.963962197303772
1.0 	 0.9994516968727112
0.0 	 0.007473694626241922
0.0 	 0.014104591682553291
0.0 	 0.07404398918151855
0.0 	 0.0014225554186850786
0.0 	 0.14918939769268036
0.0 	 0.15981358289718628
0.0 	 0.026817630976438522
0.0 	 0.003012510947883129
0.0 	 0.017149200662970543
0.0 	 0.353914350271225
1.0 	 0.9999990463256836
1.0 	 0.8948458433151245
0.0 	 0.22971996665000916
0.0 	 0.3841683864593506
0.0 	 0.0021466691978275776
1.0 	 0.9982668161392212
0.0 	 0.08620048314332962
1.0 	 0.9892594814300537
1.0 	 0.9999105930328369
1.0 	 0.9973995685577393
0.0 	 0.0105171799659729
1.0 	 0.9999457597732544
1.0 	 0.9999986886978149
0.0 	 0.12147566676139832
0.0 	 0.057276155799627304
1.0 	 0.9862256050109863
1.0 	 0.9999406337738037
1.0 	 0.9996296167373657
0.0 	 0.016474394127726555
0.0 	 0.18509578704833984
0.0 	 0.010783575475215912
1.0 	 0.9991330504417419
0.0 	 0.02119443379342556
1.0 	 0.9994564652442932
1.0 	 0.9998809099197388
1.0 	 0.9854217767715454
0.0 	 0.13779772818088531
0.0 	 0.038985610008239746
1.0 	 0.9999744892120361
0.0 	 0.033570680767297745
0.0 	 0.0020570240449160337
0.0 	 0.0164614487439394
0.0 	 0.39053669571876526
0.0 	 0.06557811051607132
1.0 	 0.9712652564048767
1.0 	 0.9998323917388916
1.0 	 0.9754709005355835
1.0 	 0.9774615168571472
1.0 	 0.9997592568397522
0.0 	 0.00895688496530056
0.0 	 0.38051483035087585
0.0 	 0.00823585968464613
0.0 	 0.35334059596061707
0.0 	 0.608525276184082
1.0 	 0.9999279975891113
1.0 	 0.9999998807907104
1.0 	 0.9999672174453735
1.0 	 0.822174608707428
1.0 	 0.9992179870605469
1.0 	 0.9977198243141174
1.0 	 0.9999709129333496
1.0 	 0.999717652797699
0.0 	 0.34512704610824585
0.0 	 0.03223520517349243
0.0 	 0.005904611200094223
0.0 	 0.008780892938375473
0.0 	 0.11563259363174438
1.0 	 0.9921389222145081
1.0 	 0.9991508722305298
1.0 	 0.9982536435127258
1.0 	 0.9159588813781738
0.0 	 0.004001978784799576
1.0 	 0.9996527433395386
1.0 	 0.9845600128173828
0.0 	 0.05618540197610855
0.0 	 0.02843211404979229
1.0 	 0.9907763600349426
1.0 	 0.9996507167816162
0.0 	 0.07820891588926315
1.0 	 0.9999998807907104
1.0 	 0.9677584767341614
1.0 	 0.979107677936554
0.0 	 0.014555475674569607
0.0 	 0.011782150715589523
0.0 	 0.052212994545698166
1.0 	 0.5939925909042358
0.0 	 0.034302935004234314
1.0 	 0.9998772144317627
1.0 	 0.9998084902763367
1.0 	 0.9999985694885254
1.0 	 0.9923575520515442
1.0 	 0.9805099964141846
0.0 	 0.022633150219917297
0.0 	 0.633546769618988
0.0 	 0.5949041843414307
0.0 	 0.03824172541499138
1.0 	 0.9999974966049194
0.0 	 0.2852969765663147
1.0 	 0.9999974966049194
1.0 	 0.9918376803398132
0.0 	 0.2773709297180176
0.0 	 0.02381260134279728
1.0 	 0.38622692227363586
1.0 	 0.999996542930603
0.0 	 0.005496026016771793
1.0 	 0.9999947547912598
0.0 	 0.09261037409305573
0.0 	 0.8694364428520203
0.0 	 0.015740035101771355
0.0 	 0.009075834415853024
1.0 	 0.999985933303833
1.0 	 0.998701810836792
1.0 	 0.9158325791358948
0.0 	 0.41286543011665344
1.0 	 0.9999997615814209
0.0 	 0.013009501621127129
0.0 	 0.009536825120449066
0.0 	 0.005407215096056461
1.0 	 0.9997852444648743
0.0 	 0.7369382977485657
0.0 	 0.003603642340749502
0.0 	 0.006352846045047045
0.0 	 0.005906665697693825
0.0 	 0.02415240742266178
0.0 	 0.02095140516757965
0.0 	 0.19929304718971252
0.0 	 0.0592854805290699
1.0 	 0.9973922967910767
0.0 	 0.02598799206316471
0.0 	 0.009712773375213146
0.0 	 0.04206216707825661
0.0 	 0.006712896283715963
0.0 	 0.01051341462880373
1.0 	 0.9559643268585205
0.0 	 0.06821679323911667
0.0 	 0.016885830089449883
0.0 	 0.02149435132741928
1.0 	 0.9967400431632996
0.0 	 0.2404545545578003
1.0 	 0.9998440742492676
1.0 	 0.9999986886978149
0.0 	 0.280369371175766
0.0 	 0.05113830789923668
1.0 	 0.8604000806808472
1.0 	 0.6420571208000183
0.0 	 0.005488155409693718
1.0 	 0.7306753993034363
1.0 	 0.5629382133483887
0.0 	 0.02983829379081726
1.0 	 0.9982313513755798
0.0 	 0.01793377287685871
1.0 	 0.9977770447731018
1.0 	 0.43616917729377747
1.0 	 0.9657509922981262
0.0 	 0.03176872059702873
1.0 	 0.9999752044677734
0.0 	 0.014082442969083786
0.0 	 0.03520756587386131
0.0 	 0.06413871049880981
0.0 	 0.232218936085701
0.0 	 0.3684971332550049
0.0 	 0.0038893469609320164
0.0 	 0.33990147709846497
1.0 	 0.9999362230300903
1.0 	 1.0
1.0 	 0.9999905824661255
1.0 	 0.8136962652206421
0.0 	 0.30414751172065735
0.0 	 0.06506003439426422
0.0 	 0.7897003889083862
1.0 	 0.3183381259441376
0.0 	 0.1151343435049057
0.0 	 0.012227335944771767
0.0 	 0.9496365785598755
0.0 	 0.12847205996513367
0.0 	 0.07183139026165009
0.0 	 0.007857398129999638
1.0 	 0.9998971223831177
0.0 	 0.019493019208312035
1.0 	 0.9938124418258667
1.0 	 0.9999736547470093
0.0 	 0.7221975922584534
0.0 	 0.30887454748153687
0.0 	 0.00557637307792902
1.0 	 0.9959259033203125
0.0 	 0.008866610936820507
1.0 	 0.9146226644515991
0.0 	 0.01722618006169796
1.0 	 0.9999518394470215
0.0 	 0.04816712811589241
0.0 	 0.05187566578388214
0.0 	 0.05381143093109131
0.0 	 0.1088690236210823
1.0 	 0.7426686882972717
1.0 	 0.9999920129776001
0.0 	 0.09549394994974136
0.0 	 0.014809244312345982
0.0 	 0.021795053035020828
0.0 	 0.04015711322426796
1.0 	 0.9994959831237793
0.0 	 0.056431278586387634
0.0 	 0.01431306079030037
1.0 	 0.998444139957428
0.0 	 0.027527431026101112
1.0 	 0.5842167139053345
1.0 	 0.5786817669868469
1.0 	 0.9983600974082947
0.0 	 0.029568146914243698
0.0 	 0.9806151986122131
0.0 	 0.013358949683606625
1.0 	 0.5605580806732178
1.0 	 0.24306505918502808
0.0 	 0.8173500895500183
0.0 	 0.35994240641593933
1.0 	 0.827800452709198
0.0 	 0.0032284141052514315
1.0 	 0.9955617189407349
1.0 	 0.4923499822616577
0.0 	 0.01926179975271225
0.0 	 0.03176745027303696
0.0 	 0.7999070882797241
1.0 	 0.9993231296539307
1.0 	 0.9999328851699829
0.0 	 0.154354989528656
1.0 	 0.9852495789527893
1.0 	 0.995378851890564
0.0 	 0.029781196266412735
0.0 	 0.25705406069755554
1.0 	 0.9999972581863403
0.0 	 0.14676207304000854
1.0 	 0.993553876876831
1.0 	 0.7643106579780579
1.0 	 0.9951335787773132
0.0 	 0.2074439823627472
0.0 	 0.07821104675531387
1.0 	 0.7501273155212402
0.0 	 0.005843408405780792
1.0 	 0.9998992681503296
1.0 	 0.3920956254005432
1.0 	 1.0
1.0 	 0.9528747200965881
1.0 	 0.9997074007987976
0.0 	 0.025602752342820168
0.0 	 0.0060819596983492374
0.0 	 0.0018374843057245016
0.0 	 0.04876268655061722
0.0 	 0.051347944885492325
1.0 	 0.9999005794525146
0.0 	 0.085143081843853
1.0 	 0.999990701675415
0.0 	 0.012188958935439587
1.0 	 0.9630006551742554
1.0 	 0.9999994039535522
0.0 	 0.034127652645111084
0.0 	 0.09629806876182556
1.0 	 0.9980941414833069
1.0 	 0.9999516010284424
1.0 	 0.9914093613624573
1.0 	 0.5908930897712708
1.0 	 0.9975122213363647
0.0 	 0.3780292868614197
0.0 	 0.7056734561920166
0.0 	 0.5938990712165833
0.0 	 0.014034123159945011
1.0 	 0.9995296001434326
1.0 	 0.9999791383743286
1.0 	 0.9999321699142456
1.0 	 0.9998964071273804
0.0 	 0.0438893586397171
1.0 	 0.9993615746498108
0.0 	 0.02885143645107746
0.0 	 0.012253105640411377
0.0 	 0.023306692019104958
0.0 	 0.08738406002521515
1.0 	 0.9779239296913147
0.0 	 0.30325278639793396
1.0 	 0.9998407363891602
1.0 	 0.7240818738937378
1.0 	 0.9955294728279114
0.0 	 0.04930597543716431
0.0 	 0.051941875368356705
0.0 	 0.0012983721680939198
0.0 	 0.007428474258631468
0.0 	 0.10919215530157089
0.0 	 0.009943537414073944
0.0 	 0.030478062108159065
1.0 	 0.997877836227417
1.0 	 0.9983398914337158
0.0 	 0.03694138675928116
1.0 	 0.9920937418937683
1.0 	 0.9747830033302307
0.0 	 0.18875651061534882
1.0 	 0.8127568960189819
0.0 	 0.015860216692090034
1.0 	 0.999993085861206
0.0 	 0.018649009987711906
1.0 	 0.999448835849762
0.0 	 0.031061334535479546
0.0 	 0.02521054446697235
0.0 	 0.0005200783489271998
0.0 	 0.07308253645896912
1.0 	 0.9998830556869507
0.0 	 0.5746944546699524
0.0 	 0.992017388343811
0.0 	 0.05535590276122093
1.0 	 0.9968819618225098
0.0 	 0.9922492504119873
1.0 	 0.1649303287267685
1.0 	 0.9974474906921387
1.0 	 0.9934113621711731
1.0 	 0.9593638181686401
1.0 	 0.9999998807907104
0.0 	 0.4382478892803192
0.0 	 0.0029499607626348734
1.0 	 0.9998490810394287
0.0 	 0.9298043251037598
1.0 	 0.9978761672973633
0.0 	 0.15183426439762115
1.0 	 0.9940633177757263
0.0 	 0.07561539858579636
1.0 	 0.9995701909065247
0.0 	 0.05254340171813965
0.0 	 0.051241252571344376
1.0 	 0.998706579208374
1.0 	 0.924885630607605
1.0 	 0.9961485862731934
1.0 	 0.9996426105499268
1.0 	 0.9999929666519165
1.0 	 0.9708144664764404
0.0 	 0.223027303814888
1.0 	 0.9699841141700745
0.0 	 0.005233196076005697
0.0 	 0.6921525597572327
1.0 	 0.9989838004112244
1.0 	 0.9992498755455017
0.0 	 0.06828826665878296
0.0 	 0.15045417845249176
0.0 	 0.2288016974925995
0.0 	 0.023920834064483643
0.0 	 0.07962387055158615
1.0 	 0.6888977289199829
1.0 	 0.9773489832878113
0.0 	 0.175232395529747
0.0 	 0.07519207894802094
0.0 	 0.015329045243561268
1.0 	 0.999996542930603
1.0 	 0.9999978542327881
1.0 	 0.9755478501319885
0.0 	 0.0022939294576644897
1.0 	 0.999998927116394
1.0 	 0.9100905656814575
0.0 	 0.020179297775030136
1.0 	 0.09649433940649033
1.0 	 0.901882529258728
0.0 	 0.9140325784683228
1.0 	 0.41634780168533325
1.0 	 0.7817771434783936
1.0 	 0.5278186202049255
1.0 	 0.9905015230178833
0.0 	 0.22298911213874817
0.0 	 0.013059809803962708
0.0 	 0.006079919636249542
1.0 	 0.9999415874481201
1.0 	 0.9996858835220337
0.0 	 0.20558038353919983
1.0 	 0.9163856506347656
0.0 	 0.5184241533279419
1.0 	 0.9930598735809326
1.0 	 0.9641249179840088
1.0 	 0.999397873878479
1.0 	 0.9686662554740906
0.0 	 0.5507010817527771
0.0 	 0.025660578161478043
1.0 	 0.5143886208534241
1.0 	 0.9999794960021973
1.0 	 0.9392983913421631
1.0 	 0.9999487400054932
1.0 	 0.7116343975067139
1.0 	 0.9987589120864868
0.0 	 0.010847250930964947
1.0 	 0.9971285462379456
1.0 	 0.9999606609344482
0.0 	 0.019862577319145203
1.0 	 0.8683320879936218
1.0 	 0.9999994039535522
0.0 	 0.05635330453515053
0.0 	 0.020444044843316078
1.0 	 0.9862502813339233
1.0 	 0.6624258756637573
1.0 	 0.460656076669693
1.0 	 0.9721906185150146
1.0 	 0.9719381928443909
1.0 	 0.9953770637512207
0.0 	 0.2062341868877411
1.0 	 0.9895774126052856
0.0 	 0.9580039381980896
1.0 	 0.9622589945793152
1.0 	 0.9605643153190613
1.0 	 0.9998204112052917
0.0 	 0.03293171897530556
1.0 	 0.9987298846244812
0.0 	 0.7753221392631531
1.0 	 0.9640037417411804
0.0 	 0.2467356026172638
0.0 	 0.10829470306634903
0.0 	 0.0560954324901104
0.0 	 0.5135144591331482
1.0 	 0.7375062108039856
1.0 	 0.9866553544998169
1.0 	 0.9993305206298828
0.0 	 0.4379023611545563
0.0 	 0.08528703451156616
1.0 	 0.9997517466545105
0.0 	 0.052590757608413696
1.0 	 0.8953738212585449
0.0 	 0.010587464086711407
0.0 	 0.13055792450904846
1.0 	 0.9999476671218872
0.0 	 0.31819936633110046
1.0 	 0.9995819926261902
0.0 	 0.205330029129982
0.0 	 0.4985175132751465
1.0 	 0.8006741404533386
0.0 	 0.8499227166175842
1.0 	 0.9685728549957275
0.0 	 0.4294816553592682
1.0 	 0.9999454021453857
1.0 	 0.9999872446060181
1.0 	 0.9938499331474304
1.0 	 0.9992374181747437
1.0 	 0.9998863935470581
1.0 	 0.9953961968421936
1.0 	 0.9995741248130798
0.0 	 0.02474537119269371
1.0 	 0.9351615905761719
0.0 	 0.01599346287548542
1.0 	 0.9822854995727539
0.0 	 0.03785477206110954
1.0 	 0.9567106366157532
1.0 	 0.9999918937683105
1.0 	 0.9996021389961243
0.0 	 0.3925953209400177
1.0 	 0.9979460835456848
0.0 	 0.04052634909749031
1.0 	 0.9996523857116699
1.0 	 0.9999998807907104
1.0 	 0.9544715285301208
0.0 	 0.14243614673614502
0.0 	 0.017989857122302055
1.0 	 0.5511209964752197
1.0 	 0.9714034795761108
1.0 	 0.9996886253356934
0.0 	 0.044835396111011505
0.0 	 0.014860143885016441
0.0 	 0.022788895294070244
0.0 	 0.0337352491915226
1.0 	 0.9950476884841919
1.0 	 0.9989035129547119
1.0 	 0.9999997615814209
1.0 	 0.9999589920043945
1.0 	 0.9998202919960022
0.0 	 0.1536100208759308
1.0 	 0.7230131030082703
1.0 	 0.9946430921554565
1.0 	 0.999992847442627
1.0 	 0.9999988079071045
1.0 	 0.9960957169532776
1.0 	 0.98618084192276
0.0 	 0.005744782742112875
1.0 	 0.70444256067276
0.0 	 0.0077560096979141235
1.0 	 0.9999167919158936
1.0 	 0.9987093210220337
1.0 	 0.9998962879180908
1.0 	 0.9440715312957764
0.0 	 0.006100790575146675
0.0 	 0.02306739240884781
0.0 	 0.06481852382421494
0.0 	 0.0119239566847682
1.0 	 0.9413971304893494
0.0 	 0.24747218191623688
0.0 	 0.030542505905032158
1.0 	 0.9997029900550842
0.0 	 0.5107834935188293
1.0 	 0.9997225403785706
0.0 	 0.2334064245223999
0.0 	 0.01792081817984581
1.0 	 0.9999967813491821
1.0 	 0.9996923208236694
0.0 	 0.4134557843208313
1.0 	 0.9996659755706787
1.0 	 0.9999874830245972
1.0 	 0.9990454316139221
1.0 	 0.27301734685897827
1.0 	 0.6962676644325256
0.0 	 0.9520811438560486
1.0 	 0.6228938698768616
1.0 	 0.4061377942562103
0.0 	 0.024659045040607452
0.0 	 0.00870276615023613
0.0 	 0.02049819380044937
0.0 	 0.0025406735949218273
0.0 	 0.013457147404551506
0.0 	 0.0011864992557093501
0.0 	 0.024358469992876053
0.0 	 0.14022532105445862
0.0 	 0.12478959560394287
0.0 	 0.051174428313970566
1.0 	 0.9999408721923828
0.0 	 0.05368109419941902
1.0 	 0.9745277166366577
0.0 	 0.03647778183221817
1.0 	 0.8575769066810608
0.0 	 0.028849242255091667
0.0 	 0.03940783068537712
0.0 	 0.01547818724066019
1.0 	 0.9999805688858032
0.0 	 0.0291324220597744
1.0 	 0.986143171787262
0.0 	 0.013034027069807053
1.0 	 0.9996784925460815
1.0 	 0.9964743256568909
0.0 	 0.13513267040252686
0.0 	 0.016906913369894028
1.0 	 0.9989759922027588
0.0 	 0.010427992790937424
0.0 	 0.05367804318666458
1.0 	 0.9437083005905151
1.0 	 0.9564533829689026
1.0 	 0.9999886751174927
0.0 	 0.5825085043907166
1.0 	 0.9999998807907104
1.0 	 0.9994634985923767
1.0 	 0.9999978542327881
1.0 	 0.9713377952575684
0.0 	 0.02261766977608204
1.0 	 0.9891571998596191
0.0 	 0.03506994619965553
0.0 	 0.17949415743350983
0.0 	 0.003837044583633542
1.0 	 0.9981957077980042
0.0 	 0.042981553822755814
1.0 	 0.9999914169311523
0.0 	 0.027635807171463966
0.0 	 0.062208130955696106
0.0 	 0.027064820751547813
0.0 	 0.2971727252006531
1.0 	 0.8206867575645447
0.0 	 0.012105802074074745
1.0 	 0.9952334761619568
1.0 	 0.986966609954834
0.0 	 0.23090635240077972
1.0 	 0.9999997615814209
0.0 	 0.08279228955507278
1.0 	 0.9999676942825317
0.0 	 0.004350580275058746
0.0 	 0.012725098058581352
1.0 	 0.9997661709785461
0.0 	 0.011532779783010483
0.0 	 0.0016715021338313818
0.0 	 0.0029127614106982946
0.0 	 0.03800668194890022
1.0 	 0.9902672171592712
0.0 	 0.140891894698143
1.0 	 0.8987204432487488
1.0 	 0.8569222092628479
1.0 	 0.999327540397644
1.0 	 0.9975481629371643
0.0 	 0.09351617097854614
0.0 	 0.1082673966884613
0.0 	 0.15780436992645264
0.0 	 0.05229511111974716
0.0 	 0.2464718371629715
1.0 	 0.9999791383743286
1.0 	 0.9999967813491821
0.0 	 0.01495441049337387
1.0 	 0.9812337756156921
0.0 	 0.0183874499052763
1.0 	 0.4170863628387451
1.0 	 0.7600824236869812
1.0 	 0.9999967813491821
0.0 	 0.08421967178583145
0.0 	 0.013595692813396454
0.0 	 0.19568398594856262
0.0 	 0.5392029881477356
0.0 	 0.9783912301063538
1.0 	 0.6215373277664185
0.0 	 0.031439151614904404
1.0 	 0.9999788999557495
0.0 	 0.010482975281774998
1.0 	 0.9998654127120972
0.0 	 0.7119097709655762
1.0 	 0.9999929666519165
1.0 	 0.9999314546585083
1.0 	 0.9999338388442993
1.0 	 0.9999192953109741
0.0 	 0.024505265057086945
1.0 	 0.9820041060447693
1.0 	 0.9998742341995239
1.0 	 0.9994404911994934
0.0 	 0.0032713620457798243
1.0 	 0.9947964549064636
0.0 	 0.22807352244853973
0.0 	 0.0665084570646286
1.0 	 0.7934892177581787
1.0 	 0.9220985174179077
0.0 	 0.01565426215529442
0.0 	 0.5674895644187927
0.0 	 0.1302245408296585
1.0 	 0.9999797344207764
1.0 	 0.8429245352745056
1.0 	 0.9979872703552246
1.0 	 0.9918369650840759
0.0 	 0.8729044198989868
0.0 	 0.009275270625948906
1.0 	 0.9997705817222595
1.0 	 0.9880898594856262
1.0 	 0.7881381511688232
0.0 	 0.009017731063067913
1.0 	 0.32293272018432617
0.0 	 0.43187567591667175
0.0 	 0.14293673634529114
1.0 	 0.9851917028427124
0.0 	 0.2601201832294464
0.0 	 0.04266929253935814
1.0 	 0.33256474137306213
1.0 	 0.405443400144577
0.0 	 0.02434493787586689
1.0 	 0.9841014742851257
1.0 	 0.9809778928756714
0.0 	 0.0158932376652956
1.0 	 0.999982476234436
1.0 	 0.9098710417747498
0.0 	 0.08265819400548935
0.0 	 0.11324497312307358
1.0 	 0.895800769329071
0.0 	 0.013885085470974445
0.0 	 0.6868625283241272
0.0 	 0.05220560356974602
0.0 	 0.008097700774669647
0.0 	 0.051141977310180664
1.0 	 0.9860435724258423
1.0 	 0.9675518870353699
1.0 	 0.9892917275428772
0.0 	 0.4427040219306946
1.0 	 0.9987014532089233
0.0 	 0.11246176809072495
0.0 	 0.03517237678170204
0.0 	 0.0623757466673851
0.0 	 0.40446463227272034
1.0 	 0.9875860214233398
0.0 	 0.0022070042323321104
0.0 	 0.9436808228492737
1.0 	 0.9824809432029724
1.0 	 0.9839062094688416
1.0 	 0.9999955892562866
0.0 	 0.1162194311618805
1.0 	 0.9945370554924011
0.0 	 0.17482313513755798
0.0 	 0.42439740896224976
0.0 	 0.06480880081653595
0.0 	 0.006748811341822147
1.0 	 0.9999223947525024
0.0 	 0.3551803231239319
0.0 	 0.009898834861814976
1.0 	 0.9315442442893982
0.0 	 0.04142889380455017
1.0 	 0.9823565483093262
1.0 	 0.9999997615814209
1.0 	 0.9998241066932678
1.0 	 0.8836123943328857
0.0 	 0.02102285623550415
1.0 	 0.9999673366546631
1.0 	 0.8414843678474426
0.0 	 0.010621539317071438
1.0 	 0.9915791749954224
0.0 	 0.034393567591905594
1.0 	 0.999941349029541
1.0 	 0.5679842233657837
1.0 	 0.9999299049377441
1.0 	 0.9821552634239197
0.0 	 0.171377032995224
1.0 	 0.9923101663589478
1.0 	 0.9997796416282654
1.0 	 0.9999872446060181
1.0 	 0.9903945326805115
0.0 	 0.13147151470184326
1.0 	 0.9998689889907837
0.0 	 0.06208102032542229
0.0 	 0.010687584988772869
1.0 	 0.9865553379058838
0.0 	 0.012699812650680542
0.0 	 0.5939863324165344
0.0 	 0.6044103503227234
1.0 	 0.7102522253990173
1.0 	 0.9962754249572754
1.0 	 0.9998125433921814
1.0 	 0.9765749573707581
1.0 	 0.9999874830245972
1.0 	 0.9985527396202087
0.0 	 0.01306055299937725
1.0 	 0.9999923706054688
0.0 	 0.048136815428733826
1.0 	 0.36351144313812256
1.0 	 0.9171655774116516
0.0 	 0.028784941881895065
1.0 	 0.9999082088470459
0.0 	 0.36662834882736206
0.0 	 0.15615683794021606
1.0 	 0.9291553497314453
1.0 	 0.9071665406227112
1.0 	 0.9832671284675598
1.0 	 0.9999990463256836
1.0 	 0.9485263824462891
0.0 	 0.046697672456502914
0.0 	 0.010762893594801426
1.0 	 0.9790815114974976
0.0 	 0.35679054260253906
1.0 	 0.971186637878418
1.0 	 0.9705002307891846
1.0 	 0.9999947547912598
0.0 	 0.02584749273955822
1.0 	 1.0
1.0 	 0.9719833731651306
0.0 	 0.06887726485729218
1.0 	 0.8738406300544739
1.0 	 0.9999982118606567
0.0 	 0.15201205015182495
0.0 	 0.27746856212615967
0.0 	 0.002977947471663356
1.0 	 0.5932514667510986
1.0 	 0.979802668094635
0.0 	 0.0017522365087643266
1.0 	 0.9997774958610535
0.0 	 0.9400098919868469
1.0 	 0.9988600015640259
1.0 	 0.8529579639434814
1.0 	 0.9619210958480835
0.0 	 0.016303595155477524
0.0 	 0.00907808542251587
0.0 	 0.06753110885620117
0.0 	 0.01753687672317028
