label	prediction
1.0 	 0.912265419960022
1.0 	 0.9999998807907104
1.0 	 0.9543039798736572
1.0 	 0.9999105930328369
0.0 	 0.12456709146499634
1.0 	 0.9074856042861938
0.0 	 0.024627093225717545
1.0 	 1.0
1.0 	 0.9919331669807434
0.0 	 0.09387651085853577
0.0 	 0.4252012372016907
0.0 	 0.8685499429702759
0.0 	 0.013570648618042469
0.0 	 0.013738172128796577
1.0 	 0.9991245865821838
1.0 	 0.9999090433120728
0.0 	 0.233139306306839
0.0 	 0.032555341720581055
0.0 	 0.011487993411719799
1.0 	 0.9999980926513672
0.0 	 0.2509361803531647
0.0 	 0.09956328570842743
1.0 	 0.9999384880065918
0.0 	 0.6319725513458252
0.0 	 0.20702074468135834
1.0 	 0.9996516704559326
1.0 	 0.7023128271102905
0.0 	 0.050878070294857025
0.0 	 0.019381996244192123
1.0 	 0.9996479749679565
0.0 	 0.036816783249378204
1.0 	 0.7592189311981201
0.0 	 0.024302814155817032
1.0 	 0.9999988079071045
0.0 	 0.10889385640621185
0.0 	 0.012568462640047073
0.0 	 0.004624348599463701
1.0 	 0.9991558790206909
1.0 	 0.9909465312957764
1.0 	 0.9997032284736633
0.0 	 0.7576516270637512
0.0 	 0.014012359082698822
0.0 	 0.009035282768309116
1.0 	 0.9079236388206482
1.0 	 0.7338122725486755
0.0 	 0.14900179207324982
1.0 	 0.49440354108810425
1.0 	 0.998292863368988
1.0 	 0.999393105506897
1.0 	 0.8093618154525757
0.0 	 0.021518409252166748
0.0 	 0.21856968104839325
0.0 	 0.012730256654322147
0.0 	 0.021399881690740585
1.0 	 0.9987963438034058
1.0 	 0.9999998807907104
0.0 	 0.04785465449094772
0.0 	 0.0008531249477528036
1.0 	 0.9961714148521423
0.0 	 0.8636699914932251
0.0 	 0.21844737231731415
0.0 	 0.047105852514505386
0.0 	 0.01848948746919632
0.0 	 0.07077591121196747
1.0 	 0.9909963607788086
1.0 	 0.9998781681060791
1.0 	 0.9999998807907104
0.0 	 0.9809784889221191
0.0 	 0.03388100862503052
0.0 	 0.002195249777287245
0.0 	 0.14371034502983093
0.0 	 0.02318125218153
0.0 	 0.035244256258010864
0.0 	 0.046074219048023224
1.0 	 0.9866547584533691
0.0 	 0.9845018982887268
1.0 	 0.9999958276748657
1.0 	 0.9183785319328308
1.0 	 0.9994813799858093
0.0 	 0.4651339054107666
1.0 	 0.995978832244873
0.0 	 0.07265631854534149
1.0 	 0.9994545578956604
0.0 	 0.0370938666164875
1.0 	 0.9961833357810974
0.0 	 0.007061798591166735
0.0 	 0.151352196931839
0.0 	 0.07703566551208496
0.0 	 0.004230952356010675
0.0 	 0.01394077017903328
0.0 	 0.07196785509586334
1.0 	 0.9997286200523376
1.0 	 0.9915387034416199
0.0 	 0.033422403037548065
0.0 	 0.012362341396510601
1.0 	 0.9885501265525818
1.0 	 0.9999998807907104
1.0 	 0.9876698851585388
0.0 	 0.09655438363552094
0.0 	 0.19164802134037018
0.0 	 0.002878082450479269
0.0 	 0.9980450868606567
1.0 	 0.9399297833442688
0.0 	 0.02813522331416607
1.0 	 0.9077436327934265
0.0 	 0.030944334343075752
1.0 	 0.6544287800788879
0.0 	 0.017964106053113937
1.0 	 0.9999747276306152
0.0 	 0.08358477056026459
1.0 	 0.6358203291893005
1.0 	 0.9545777440071106
1.0 	 1.0
0.0 	 0.017996063455939293
1.0 	 0.6713016033172607
0.0 	 0.06211842969059944
0.0 	 0.029610151425004005
0.0 	 0.004365767817944288
1.0 	 0.9999829530715942
1.0 	 0.999921441078186
1.0 	 0.8338208794593811
0.0 	 0.004343010950833559
1.0 	 0.9957471489906311
0.0 	 0.7130545973777771
1.0 	 1.0
0.0 	 0.10737903416156769
0.0 	 0.005645871628075838
1.0 	 0.9970921277999878
0.0 	 0.004585750866681337
0.0 	 0.6313106417655945
0.0 	 0.646529495716095
0.0 	 0.018706565722823143
1.0 	 0.463102251291275
1.0 	 0.9999871253967285
0.0 	 0.018213653936982155
1.0 	 0.9999995231628418
1.0 	 0.9959200620651245
1.0 	 0.919280469417572
1.0 	 0.9999727010726929
0.0 	 0.021888019517064095
0.0 	 0.0156516395509243
0.0 	 0.06351155042648315
0.0 	 0.061959218233823776
0.0 	 0.07715267688035965
1.0 	 0.9523059725761414
0.0 	 0.07146739214658737
1.0 	 0.9958477020263672
1.0 	 0.9711758494377136
0.0 	 0.6814760565757751
0.0 	 0.00618424778804183
0.0 	 0.625324010848999
0.0 	 0.03721771389245987
1.0 	 0.8135790824890137
1.0 	 0.9999922513961792
1.0 	 0.9993718266487122
1.0 	 0.9999691247940063
1.0 	 0.9990536570549011
1.0 	 0.9887359738349915
0.0 	 0.022014854475855827
0.0 	 0.7630414962768555
0.0 	 0.017771931365132332
0.0 	 0.8120706677436829
1.0 	 0.8424355983734131
0.0 	 0.016853824257850647
1.0 	 0.9959774613380432
1.0 	 0.99991774559021
1.0 	 0.9999592304229736
1.0 	 0.46514442563056946
1.0 	 0.9555181860923767
0.0 	 0.0035712860990315676
1.0 	 0.9999829530715942
0.0 	 0.01440892368555069
0.0 	 0.9112978577613831
1.0 	 0.998938262462616
0.0 	 0.2322780340909958
0.0 	 0.0022074012085795403
0.0 	 0.008152087219059467
1.0 	 0.9753758907318115
1.0 	 0.5633922219276428
1.0 	 0.9998389482498169
1.0 	 0.9998586177825928
0.0 	 0.34944334626197815
1.0 	 0.9867292642593384
1.0 	 0.9981299042701721
1.0 	 0.9999995231628418
1.0 	 0.559702455997467
0.0 	 0.02212481014430523
1.0 	 0.31253719329833984
0.0 	 0.0015818713000044227
1.0 	 0.9999324083328247
0.0 	 0.7661288976669312
1.0 	 0.9998300075531006
0.0 	 0.05435454845428467
1.0 	 0.9999616146087646
1.0 	 0.897356390953064
1.0 	 0.9718167185783386
0.0 	 0.0020352944266051054
0.0 	 0.3088738024234772
0.0 	 0.008780669420957565
0.0 	 0.023275326937437057
1.0 	 0.4710150361061096
0.0 	 0.003642460098490119
1.0 	 0.7821587324142456
0.0 	 0.02021309733390808
1.0 	 0.9999055862426758
1.0 	 0.9999743700027466
0.0 	 0.0045232027769088745
0.0 	 0.013548766262829304
1.0 	 0.8630165457725525
0.0 	 0.006591413635760546
0.0 	 0.10193364322185516
0.0 	 0.04645545408129692
1.0 	 0.9942493438720703
0.0 	 0.1793747991323471
1.0 	 0.9999992847442627
0.0 	 0.048434749245643616
0.0 	 0.05277065932750702
0.0 	 0.9559499621391296
0.0 	 0.026255453005433083
0.0 	 0.10485178232192993
1.0 	 0.8900558352470398
1.0 	 0.9995695948600769
1.0 	 0.9993082284927368
0.0 	 0.014774964191019535
0.0 	 0.377094566822052
1.0 	 0.9999995231628418
1.0 	 0.8161954879760742
0.0 	 0.01412777230143547
1.0 	 0.9965950846672058
1.0 	 0.9997275471687317
0.0 	 0.06096919998526573
1.0 	 0.9999990463256836
1.0 	 0.9887469410896301
1.0 	 0.9127947092056274
0.0 	 0.525922954082489
1.0 	 0.9960179924964905
0.0 	 0.004678009077906609
0.0 	 0.03394617885351181
0.0 	 0.05865905433893204
1.0 	 0.9993618130683899
1.0 	 0.999234676361084
0.0 	 0.01566436141729355
0.0 	 0.009503399953246117
0.0 	 0.33261218667030334
1.0 	 0.9547221660614014
0.0 	 0.060706306248903275
1.0 	 0.20767313241958618
0.0 	 0.778527557849884
0.0 	 0.003183689434081316
0.0 	 0.014089914038777351
0.0 	 0.06404810398817062
0.0 	 0.003969388082623482
1.0 	 0.9998059868812561
1.0 	 0.998056173324585
0.0 	 0.02445654384791851
0.0 	 0.08354111760854721
1.0 	 0.9917535781860352
1.0 	 0.9999825954437256
1.0 	 0.996141254901886
1.0 	 1.0
1.0 	 0.9990218877792358
1.0 	 0.9986522793769836
0.0 	 0.020853908732533455
1.0 	 0.9976773858070374
0.0 	 0.009141828864812851
1.0 	 0.9999998807907104
0.0 	 0.0030740383081138134
1.0 	 0.699925422668457
1.0 	 0.999500036239624
1.0 	 0.999992847442627
1.0 	 0.8020860552787781
0.0 	 0.01779494434595108
1.0 	 0.4701419174671173
1.0 	 0.9997439980506897
0.0 	 0.6196635365486145
1.0 	 0.9376679062843323
1.0 	 0.9997853636741638
0.0 	 0.0800488293170929
1.0 	 0.47802236676216125
0.0 	 0.4116160273551941
1.0 	 0.960542619228363
0.0 	 0.012076365761458874
1.0 	 0.999998927116394
0.0 	 0.01592853106558323
1.0 	 0.9999788999557495
0.0 	 0.004913990385830402
1.0 	 0.9823434352874756
0.0 	 0.021803956478834152
0.0 	 0.0018600071780383587
1.0 	 0.9950593709945679
0.0 	 0.10392265021800995
0.0 	 0.010347778908908367
0.0 	 0.011995251290500164
0.0 	 0.002019375329837203
0.0 	 0.21103331446647644
0.0 	 0.025064466521143913
1.0 	 0.9998219609260559
0.0 	 0.2130720019340515
0.0 	 0.008847463876008987
1.0 	 0.9999803304672241
0.0 	 0.015128163620829582
0.0 	 0.9281405806541443
0.0 	 0.017190907150506973
1.0 	 0.9999862909317017
0.0 	 0.9245626926422119
0.0 	 0.5807758569717407
0.0 	 0.20709438621997833
0.0 	 0.0038869145791977644
1.0 	 0.9957785606384277
0.0 	 0.049415312707424164
0.0 	 0.05756878852844238
0.0 	 0.15184125304222107
0.0 	 0.24767562747001648
1.0 	 0.5591411590576172
1.0 	 0.9973773956298828
0.0 	 0.26628774404525757
0.0 	 0.018369978293776512
0.0 	 0.027312006801366806
0.0 	 0.06428525596857071
0.0 	 0.9163587093353271
0.0 	 0.1879289746284485
1.0 	 0.9870811104774475
1.0 	 0.9999991655349731
0.0 	 0.004337603691965342
1.0 	 0.5228179097175598
0.0 	 0.22940579056739807
1.0 	 0.9928615689277649
0.0 	 0.041424188762903214
0.0 	 0.006464981473982334
0.0 	 0.027854595333337784
1.0 	 0.9998241066932678
0.0 	 0.06332974880933762
0.0 	 0.10272987931966782
1.0 	 0.9942511320114136
0.0 	 0.004781957250088453
0.0 	 0.02832290343940258
1.0 	 0.9999998807907104
1.0 	 0.42846566438674927
1.0 	 0.9997190833091736
0.0 	 0.07268903404474258
0.0 	 0.006629816256463528
0.0 	 0.00165468396153301
0.0 	 0.04162679612636566
1.0 	 0.9999239444732666
0.0 	 0.7298964262008667
0.0 	 0.9346516728401184
0.0 	 0.16994574666023254
1.0 	 0.9999874830245972
1.0 	 0.9999980926513672
1.0 	 0.9999998807907104
0.0 	 0.019036250188946724
0.0 	 0.012338883243501186
0.0 	 0.8115368485450745
1.0 	 0.9412028789520264
1.0 	 0.7165894508361816
1.0 	 0.9995837807655334
0.0 	 0.14583240449428558
0.0 	 0.0065308199264109135
1.0 	 0.9985678195953369
1.0 	 0.9988943934440613
1.0 	 0.9478962421417236
1.0 	 0.9999948740005493
0.0 	 0.017454558983445168
1.0 	 0.9999498128890991
0.0 	 0.042508672922849655
0.0 	 0.46270716190338135
0.0 	 0.057883139699697495
1.0 	 0.9999675750732422
1.0 	 0.9999980926513672
1.0 	 0.9999891519546509
0.0 	 0.13607411086559296
0.0 	 0.06530159711837769
1.0 	 0.9804213047027588
0.0 	 0.6119444370269775
0.0 	 0.04758799076080322
0.0 	 0.019902532920241356
0.0 	 0.029697393998503685
1.0 	 0.9992647767066956
0.0 	 0.002786321332678199
1.0 	 0.995121419429779
1.0 	 0.9994097948074341
0.0 	 0.18885962665081024
0.0 	 0.0470709465444088
1.0 	 0.9999632835388184
1.0 	 0.9998086094856262
0.0 	 0.007446533069014549
0.0 	 0.011920002289116383
1.0 	 1.0
0.0 	 0.0195420254021883
1.0 	 0.9999927282333374
0.0 	 0.09597339481115341
1.0 	 0.9986754059791565
0.0 	 0.007473871111869812
0.0 	 0.012626131996512413
0.0 	 0.9961491823196411
1.0 	 0.9882474541664124
0.0 	 0.021388886496424675
0.0 	 0.6851611733436584
0.0 	 0.8118059635162354
1.0 	 0.6599082946777344
1.0 	 0.9999867677688599
0.0 	 0.0749654471874237
1.0 	 0.33959028124809265
0.0 	 0.00922506395727396
1.0 	 0.9999721050262451
0.0 	 0.34265294671058655
1.0 	 0.9879433512687683
1.0 	 0.7663054466247559
1.0 	 0.9990479350090027
1.0 	 0.9310519099235535
0.0 	 0.0025803211610764265
1.0 	 0.9974517226219177
1.0 	 0.9999978542327881
0.0 	 0.42588019371032715
1.0 	 0.9999988079071045
1.0 	 0.7299899458885193
1.0 	 0.9031465649604797
0.0 	 0.18421457707881927
1.0 	 0.9999990463256836
1.0 	 0.7195460796356201
1.0 	 0.9999881982803345
0.0 	 0.06710701435804367
1.0 	 0.4395914673805237
0.0 	 0.23714350163936615
0.0 	 0.017745481804013252
0.0 	 0.07796122133731842
1.0 	 0.9999985694885254
1.0 	 1.0
1.0 	 0.9999184608459473
1.0 	 0.9999929666519165
1.0 	 0.9990724325180054
0.0 	 0.016774775460362434
1.0 	 0.9987903237342834
0.0 	 0.49126216769218445
1.0 	 0.9999995231628418
0.0 	 0.017356209456920624
1.0 	 0.9999973773956299
1.0 	 0.9999992847442627
0.0 	 0.019423389807343483
0.0 	 0.0227352362126112
1.0 	 0.9999995231628418
1.0 	 0.4750746190547943
1.0 	 0.8610907196998596
1.0 	 0.9238818883895874
0.0 	 0.09806510806083679
0.0 	 0.00957061629742384
1.0 	 0.8155783414840698
1.0 	 0.9958030581474304
1.0 	 0.9865069389343262
1.0 	 0.9999955892562866
1.0 	 0.9999856948852539
1.0 	 0.9681921005249023
0.0 	 0.023247191682457924
1.0 	 0.9993253946304321
1.0 	 1.0
1.0 	 0.3985130786895752
0.0 	 0.004770289175212383
0.0 	 0.18570832908153534
1.0 	 0.4097490906715393
1.0 	 1.0
1.0 	 0.5825291275978088
1.0 	 0.9999818801879883
1.0 	 0.9999991655349731
1.0 	 0.9718349575996399
1.0 	 0.9789410829544067
0.0 	 0.12425254285335541
1.0 	 0.9999077320098877
1.0 	 0.6913064122200012
0.0 	 0.017546262592077255
0.0 	 0.04027539864182472
1.0 	 0.9999688863754272
1.0 	 0.9999998807907104
1.0 	 0.995578944683075
0.0 	 0.04334266111254692
1.0 	 0.9983812570571899
0.0 	 0.02697276696562767
1.0 	 0.6512558460235596
1.0 	 0.9970793724060059
0.0 	 0.6567414402961731
0.0 	 0.05460341274738312
1.0 	 0.9867568016052246
0.0 	 0.02941180393099785
1.0 	 0.9999971389770508
0.0 	 0.002402339829131961
1.0 	 0.9999997615814209
0.0 	 0.8819273114204407
0.0 	 0.010251378640532494
1.0 	 0.9999897480010986
0.0 	 0.0035060530062764883
0.0 	 0.06967282295227051
0.0 	 0.03988906741142273
1.0 	 0.9999998807907104
0.0 	 0.08739761263132095
0.0 	 0.03459366783499718
1.0 	 0.829520583152771
1.0 	 0.9858147501945496
0.0 	 0.0031135533936321735
0.0 	 0.005716594867408276
0.0 	 0.01621856726706028
0.0 	 0.010428829118609428
0.0 	 0.012958018109202385
1.0 	 0.9744691848754883
0.0 	 0.022845862433314323
1.0 	 0.8560929298400879
1.0 	 0.9999997615814209
0.0 	 0.013527038507163525
0.0 	 0.014264149591326714
0.0 	 0.003638110589236021
1.0 	 0.9994454979896545
1.0 	 0.9920722842216492
0.0 	 0.03906961530447006
1.0 	 0.3941018581390381
1.0 	 0.9885143637657166
1.0 	 0.9260477423667908
0.0 	 0.14747071266174316
1.0 	 0.9993048906326294
0.0 	 0.07857426255941391
0.0 	 0.006638203281909227
0.0 	 0.010017291642725468
1.0 	 0.9999059438705444
0.0 	 0.08441175520420074
1.0 	 0.9999715089797974
0.0 	 0.003954899962991476
0.0 	 0.8475536704063416
0.0 	 0.04511503502726555
0.0 	 0.024044940248131752
1.0 	 0.9999998807907104
1.0 	 0.9977557063102722
1.0 	 0.9915803074836731
0.0 	 0.023499755188822746
1.0 	 0.9999953508377075
0.0 	 0.061974428594112396
1.0 	 0.8882063627243042
1.0 	 0.8867552280426025
0.0 	 0.009637325070798397
1.0 	 0.7946441769599915
0.0 	 0.011014645919203758
1.0 	 0.47321122884750366
0.0 	 0.16623912751674652
0.0 	 0.2401517778635025
0.0 	 0.028235165402293205
0.0 	 0.14057248830795288
1.0 	 0.9999963045120239
0.0 	 0.9023653864860535
0.0 	 0.7845913767814636
0.0 	 0.059887707233428955
0.0 	 0.0762864351272583
0.0 	 0.07650190591812134
1.0 	 0.8497904539108276
1.0 	 0.583430826663971
1.0 	 0.9995834231376648
1.0 	 0.9902405738830566
0.0 	 0.012791627086699009
0.0 	 0.04033802077174187
0.0 	 0.15892548859119415
1.0 	 0.9998667240142822
1.0 	 0.9918748736381531
0.0 	 0.0350637249648571
0.0 	 0.021026575937867165
0.0 	 0.06933820992708206
0.0 	 0.10733449459075928
0.0 	 0.01756136864423752
0.0 	 0.004462074022740126
0.0 	 0.8395904898643494
0.0 	 0.06578119844198227
0.0 	 0.4982053339481354
0.0 	 0.033442799001932144
0.0 	 0.04188422113656998
0.0 	 0.14701612293720245
1.0 	 0.9999995231628418
1.0 	 0.9794036746025085
0.0 	 0.04158134385943413
0.0 	 0.40882593393325806
0.0 	 0.004752542357891798
1.0 	 0.9839989542961121
1.0 	 0.999823272228241
0.0 	 0.03396265581250191
1.0 	 0.9999387264251709
1.0 	 0.9999996423721313
0.0 	 0.023898806422948837
1.0 	 0.9995778203010559
1.0 	 0.9997850060462952
0.0 	 0.0056390948593616486
0.0 	 0.020894855260849
0.0 	 0.04422910884022713
0.0 	 0.08608770370483398
0.0 	 0.0400671511888504
1.0 	 0.989844799041748
1.0 	 0.9312217235565186
1.0 	 0.9456787109375
0.0 	 0.12864470481872559
1.0 	 0.8642476201057434
0.0 	 0.01919678971171379
0.0 	 0.008565685711801052
1.0 	 0.9998733997344971
0.0 	 0.09529915452003479
1.0 	 0.9802879095077515
0.0 	 0.0024830903857946396
1.0 	 0.9999665021896362
0.0 	 0.010039683431386948
1.0 	 0.9992183446884155
0.0 	 0.1978825479745865
0.0 	 0.16480250656604767
0.0 	 0.9800843000411987
0.0 	 0.006540739443153143
0.0 	 0.5510734915733337
0.0 	 0.1498357355594635
0.0 	 0.15668317675590515
0.0 	 0.0016359946457669139
0.0 	 0.028978662565350533
0.0 	 0.032648228108882904
1.0 	 0.9858893156051636
0.0 	 0.010987082496285439
0.0 	 0.06106524541974068
1.0 	 0.9999973773956299
0.0 	 0.03978708013892174
1.0 	 0.995307981967926
1.0 	 0.35844695568084717
1.0 	 0.921273410320282
1.0 	 0.9994184970855713
0.0 	 0.006568041164427996
0.0 	 0.08156701922416687
1.0 	 0.9985061287879944
0.0 	 0.028970787301659584
1.0 	 0.9999363422393799
1.0 	 0.9999886751174927
0.0 	 0.0069815912283957005
1.0 	 0.761332094669342
1.0 	 0.999996542930603
0.0 	 0.19308993220329285
0.0 	 0.004831892903894186
0.0 	 0.9987154006958008
0.0 	 0.00460168719291687
1.0 	 0.7308092713356018
1.0 	 0.9999488592147827
0.0 	 0.002227219520136714
1.0 	 0.9827126264572144
0.0 	 0.5722513794898987
1.0 	 0.9998655319213867
1.0 	 0.9858450889587402
0.0 	 0.1780533492565155
0.0 	 0.012642418965697289
0.0 	 0.022034838795661926
1.0 	 0.9995251893997192
1.0 	 0.9994706511497498
1.0 	 0.533318817615509
0.0 	 0.2303869128227234
0.0 	 0.2594635784626007
1.0 	 0.9999970197677612
1.0 	 1.0
0.0 	 0.3547753691673279
1.0 	 0.9999467134475708
0.0 	 0.22418087720870972
1.0 	 0.9386659860610962
0.0 	 0.34194543957710266
1.0 	 0.9999951124191284
1.0 	 0.9998718500137329
1.0 	 0.9999995231628418
1.0 	 0.9999916553497314
1.0 	 0.8494283556938171
1.0 	 0.9997562766075134
0.0 	 0.08216073364019394
1.0 	 0.5302857756614685
0.0 	 0.04273560643196106
0.0 	 0.24852171540260315
1.0 	 0.9999967813491821
1.0 	 0.8964980244636536
1.0 	 0.9992769360542297
0.0 	 0.027189599350094795
1.0 	 0.9999463558197021
0.0 	 0.6054348349571228
0.0 	 0.013041107915341854
1.0 	 0.35014379024505615
0.0 	 0.00924060121178627
0.0 	 0.07432237267494202
1.0 	 0.9999152421951294
1.0 	 0.9999566078186035
0.0 	 0.3950042724609375
0.0 	 0.0021828992757946253
1.0 	 0.9986974596977234
1.0 	 0.9982849955558777
0.0 	 0.010400325991213322
1.0 	 0.6010820269584656
0.0 	 0.9798380136489868
1.0 	 0.8883689045906067
0.0 	 0.2700677812099457
1.0 	 0.6598485112190247
0.0 	 0.5134528875350952
1.0 	 0.9999760389328003
0.0 	 0.00559624470770359
0.0 	 0.0007582226535305381
1.0 	 0.9999117851257324
0.0 	 0.3346427083015442
0.0 	 0.004021616652607918
1.0 	 0.9999904632568359
0.0 	 0.17529046535491943
1.0 	 0.9998987913131714
1.0 	 0.9952017068862915
0.0 	 0.017880605533719063
1.0 	 0.998809814453125
0.0 	 0.00444048224017024
1.0 	 0.9999998807907104
1.0 	 0.9999998807907104
0.0 	 0.07615849375724792
0.0 	 0.8726201057434082
0.0 	 0.9594130516052246
1.0 	 0.3840788006782532
1.0 	 0.9999995231628418
1.0 	 0.9999978542327881
1.0 	 0.9999995231628418
1.0 	 1.0
1.0 	 0.9618726968765259
0.0 	 0.1281927078962326
1.0 	 0.9998239874839783
1.0 	 0.9998152852058411
1.0 	 0.9995998740196228
1.0 	 0.6678990125656128
1.0 	 0.9999973773956299
0.0 	 0.005192596465349197
0.0 	 0.07840312272310257
1.0 	 0.9969936609268188
0.0 	 0.04044077545404434
0.0 	 0.1403879076242447
1.0 	 0.999941349029541
1.0 	 0.9999996423721313
0.0 	 0.03877237066626549
1.0 	 0.9452113509178162
1.0 	 0.9996843338012695
1.0 	 0.9999915361404419
1.0 	 0.999804675579071
1.0 	 0.9999998807907104
0.0 	 0.006278250366449356
1.0 	 0.7817269563674927
1.0 	 0.6599807143211365
0.0 	 0.09260793030261993
0.0 	 0.06481009721755981
1.0 	 0.9656952023506165
1.0 	 0.9999898672103882
0.0 	 0.009832325391471386
1.0 	 0.754460871219635
1.0 	 0.9981947541236877
1.0 	 0.41712167859077454
1.0 	 0.9999984502792358
1.0 	 0.9973813891410828
0.0 	 0.003265138017013669
1.0 	 0.5597310662269592
1.0 	 0.9824537634849548
0.0 	 0.07434530556201935
1.0 	 0.9959690570831299
1.0 	 0.9923608899116516
1.0 	 0.9884659051895142
0.0 	 0.049835074692964554
0.0 	 0.3784520626068115
0.0 	 0.15088559687137604
1.0 	 0.9847930669784546
0.0 	 0.0006036314298398793
1.0 	 0.8161299228668213
0.0 	 0.014690727926790714
0.0 	 0.01608257181942463
0.0 	 0.006206978112459183
0.0 	 0.06800851225852966
0.0 	 0.010100369341671467
0.0 	 0.0017106044106185436
0.0 	 0.8846892714500427
0.0 	 0.6741107702255249
1.0 	 0.9997326731681824
1.0 	 0.9999967813491821
1.0 	 0.3787824809551239
1.0 	 0.9999998807907104
0.0 	 0.0045250412076711655
1.0 	 0.26899588108062744
0.0 	 0.012143554165959358
1.0 	 0.9630501866340637
1.0 	 0.514186680316925
1.0 	 0.9999402761459351
1.0 	 0.9995930790901184
1.0 	 0.9836204051971436
1.0 	 0.9999377727508545
1.0 	 0.9762874245643616
1.0 	 0.9999997615814209
0.0 	 0.29178738594055176
1.0 	 0.9891473054885864
1.0 	 0.9999932050704956
1.0 	 0.996019184589386
1.0 	 0.9994741082191467
0.0 	 0.009326453320682049
1.0 	 0.9999756813049316
1.0 	 0.996282160282135
1.0 	 0.9999992847442627
0.0 	 0.05871284008026123
0.0 	 0.0021836929954588413
1.0 	 0.3679507374763489
0.0 	 0.5228325128555298
1.0 	 0.9999998807907104
0.0 	 0.2847616374492645
0.0 	 0.6520251035690308
0.0 	 0.21510353684425354
0.0 	 0.011618747375905514
1.0 	 0.9071442484855652
0.0 	 0.08147463947534561
1.0 	 0.8073488473892212
1.0 	 0.9914348721504211
0.0 	 0.0473993644118309
0.0 	 0.08078253269195557
1.0 	 0.9998835325241089
0.0 	 0.015007521025836468
1.0 	 0.9878188371658325
0.0 	 0.9998440742492676
0.0 	 0.07763377577066422
1.0 	 0.9807496666908264
1.0 	 0.9999942779541016
0.0 	 0.26377585530281067
1.0 	 0.9910844564437866
0.0 	 0.2192898839712143
1.0 	 0.9997655749320984
1.0 	 0.9976122379302979
1.0 	 0.9995424747467041
1.0 	 0.9010233879089355
1.0 	 0.9946171641349792
0.0 	 0.007089970633387566
1.0 	 0.9999208450317383
0.0 	 0.08951522409915924
1.0 	 0.9622846841812134
0.0 	 0.3816576600074768
1.0 	 0.9957451224327087
0.0 	 0.12803852558135986
1.0 	 0.7187020778656006
1.0 	 0.9986748695373535
1.0 	 0.9733725190162659
1.0 	 0.9911128878593445
0.0 	 0.45714977383613586
1.0 	 0.8407439589500427
1.0 	 0.594543993473053
1.0 	 0.9999997615814209
0.0 	 0.027445504441857338
0.0 	 0.010854994878172874
1.0 	 0.966960072517395
0.0 	 0.11657408624887466
1.0 	 0.9999921321868896
0.0 	 0.005442892666906118
0.0 	 0.13473980128765106
0.0 	 0.440889835357666
1.0 	 0.9969478249549866
0.0 	 0.01423594355583191
0.0 	 0.002473160857334733
1.0 	 0.9725091457366943
1.0 	 0.9524753093719482
1.0 	 0.9217811822891235
0.0 	 0.028781281784176826
1.0 	 0.9999996423721313
1.0 	 0.9992092251777649
0.0 	 0.003932350780814886
1.0 	 0.9954981803894043
0.0 	 0.005708927288651466
1.0 	 0.9999998807907104
0.0 	 0.07069037854671478
0.0 	 0.0621437132358551
1.0 	 0.9869504570960999
1.0 	 0.9999648332595825
1.0 	 0.9981598258018494
1.0 	 0.8940981030464172
1.0 	 0.6903005242347717
1.0 	 0.7238268852233887
1.0 	 0.9999998807907104
0.0 	 0.10806362330913544
0.0 	 0.02688419073820114
0.0 	 0.35533735156059265
0.0 	 0.0964382067322731
0.0 	 0.001875221380032599
1.0 	 0.9999724626541138
1.0 	 0.9942598342895508
0.0 	 0.0005267701926641166
1.0 	 0.9988951086997986
1.0 	 0.9597680568695068
1.0 	 0.9768484830856323
0.0 	 0.02563166432082653
0.0 	 0.0165642648935318
1.0 	 0.43067267537117004
0.0 	 0.020931102335453033
1.0 	 0.9998656511306763
1.0 	 0.9982219338417053
0.0 	 0.04252498969435692
1.0 	 0.9909003973007202
1.0 	 0.1640114039182663
0.0 	 0.03248836100101471
1.0 	 0.9729299545288086
0.0 	 0.10834162682294846
0.0 	 0.04933787137269974
1.0 	 0.992743730545044
1.0 	 0.8421763777732849
1.0 	 0.9998791217803955
1.0 	 0.9987143278121948
1.0 	 0.6645163893699646
0.0 	 0.0810416042804718
0.0 	 0.016627907752990723
1.0 	 0.9998877048492432
1.0 	 0.9770923852920532
1.0 	 0.9984573125839233
0.0 	 0.8100410103797913
1.0 	 0.9998739957809448
1.0 	 0.9031859636306763
1.0 	 0.9999955892562866
1.0 	 0.9995306730270386
0.0 	 0.3513944149017334
0.0 	 0.011196624487638474
1.0 	 0.9991810917854309
1.0 	 0.19240929186344147
1.0 	 0.6446855068206787
1.0 	 0.9999998807907104
0.0 	 0.21548064053058624
1.0 	 0.9996297359466553
1.0 	 0.9928784966468811
1.0 	 0.9999998807907104
1.0 	 0.999913215637207
1.0 	 0.9999395608901978
0.0 	 0.0345899760723114
0.0 	 0.0260169580578804
1.0 	 0.9998689889907837
0.0 	 0.014325633645057678
1.0 	 0.9999915361404419
0.0 	 0.7200273871421814
0.0 	 0.049396488815546036
1.0 	 0.9911704063415527
0.0 	 0.04413268342614174
1.0 	 0.986572265625
0.0 	 0.05900530144572258
1.0 	 0.9982888102531433
1.0 	 0.9999991655349731
1.0 	 0.9998531341552734
0.0 	 0.00597531208768487
0.0 	 0.04972376674413681
0.0 	 0.047866422683000565
0.0 	 0.18446245789527893
1.0 	 0.9643866419792175
1.0 	 0.9434525370597839
0.0 	 0.09553086757659912
0.0 	 0.01024914812296629
1.0 	 0.9471378922462463
