label	prediction
1.0 	 0.9974787831306458
0.0 	 0.04915667325258255
0.0 	 0.03951648622751236
1.0 	 0.9996799230575562
1.0 	 0.8628763556480408
0.0 	 0.06526091694831848
0.0 	 0.3112485408782959
1.0 	 0.9819619059562683
0.0 	 0.1480996459722519
1.0 	 0.9368900656700134
1.0 	 0.9997259974479675
1.0 	 0.9667142629623413
1.0 	 0.9999165534973145
1.0 	 0.9954127669334412
1.0 	 0.9333653450012207
0.0 	 0.02436055615544319
1.0 	 0.9924885034561157
1.0 	 0.974123477935791
1.0 	 0.1518719494342804
0.0 	 0.345355749130249
0.0 	 0.012997586280107498
0.0 	 0.29746806621551514
0.0 	 0.0326201505959034
1.0 	 0.9999998807907104
1.0 	 0.9999510049819946
0.0 	 0.05358782410621643
0.0 	 0.20232658088207245
1.0 	 0.9999856948852539
0.0 	 0.13550157845020294
0.0 	 0.10318588465452194
0.0 	 0.032238107174634933
1.0 	 0.9999525547027588
1.0 	 0.9999237060546875
0.0 	 0.04765671119093895
0.0 	 0.022641099989414215
1.0 	 0.9999701976776123
1.0 	 0.797941267490387
1.0 	 0.9999071359634399
0.0 	 0.009501191787421703
0.0 	 0.7646638751029968
0.0 	 0.07344295084476471
1.0 	 0.9999817609786987
0.0 	 0.07713108509778976
1.0 	 0.999995231628418
1.0 	 0.8849815130233765
0.0 	 0.059413325041532516
0.0 	 0.3647770285606384
0.0 	 0.4952077865600586
1.0 	 0.9476413130760193
0.0 	 0.046895164996385574
1.0 	 0.9971471428871155
1.0 	 0.9953258037567139
1.0 	 0.9859639406204224
1.0 	 0.9988922476768494
0.0 	 0.863170325756073
1.0 	 0.9750940203666687
1.0 	 0.9999837875366211
0.0 	 0.011929783970117569
0.0 	 0.035153668373823166
1.0 	 0.9997088313102722
1.0 	 0.9994995594024658
1.0 	 0.9997498393058777
0.0 	 0.2579285800457001
1.0 	 0.9960814118385315
1.0 	 0.5087614059448242
0.0 	 0.4981713593006134
0.0 	 0.06581432372331619
0.0 	 0.05433723330497742
0.0 	 0.5262526273727417
1.0 	 0.9986067414283752
0.0 	 0.03205472230911255
1.0 	 0.9851745963096619
0.0 	 0.881359338760376
0.0 	 0.008523741737008095
1.0 	 0.9999138116836548
1.0 	 0.9999974966049194
0.0 	 0.025236928835511208
0.0 	 0.009759980253875256
0.0 	 0.5397746562957764
1.0 	 0.2997663915157318
0.0 	 0.2220490276813507
1.0 	 0.9999955892562866
1.0 	 0.9996823072433472
0.0 	 0.014715921133756638
0.0 	 0.4219171702861786
1.0 	 0.9999995231628418
0.0 	 0.08279955387115479
1.0 	 0.9997066855430603
0.0 	 0.037738315761089325
1.0 	 0.8788971900939941
0.0 	 0.04939049109816551
1.0 	 0.999994158744812
0.0 	 0.19583246111869812
1.0 	 0.30167093873023987
1.0 	 0.9581185579299927
0.0 	 0.05252102017402649
1.0 	 0.9933653473854065
0.0 	 0.17373132705688477
0.0 	 0.06801249086856842
0.0 	 0.04204622656106949
1.0 	 0.9999376535415649
1.0 	 0.9997729659080505
1.0 	 0.801295280456543
1.0 	 0.7273187637329102
0.0 	 0.36617133021354675
1.0 	 0.6720486879348755
0.0 	 0.05268533527851105
0.0 	 0.09161373972892761
1.0 	 0.36202073097229004
1.0 	 0.9972713589668274
0.0 	 0.08396453410387039
1.0 	 0.9999922513961792
0.0 	 0.04030967131257057
1.0 	 0.6555792093276978
1.0 	 0.9979769587516785
1.0 	 0.995408833026886
0.0 	 0.04853237792849541
0.0 	 0.016897913068532944
1.0 	 0.9933295249938965
1.0 	 0.9663506746292114
1.0 	 0.8325531482696533
1.0 	 0.9999921321868896
0.0 	 0.029599007219076157
0.0 	 0.022315671667456627
0.0 	 0.1997849941253662
0.0 	 0.0073507968336343765
0.0 	 0.7455260753631592
0.0 	 0.422371506690979
0.0 	 0.504233717918396
1.0 	 0.9999929666519165
1.0 	 0.967826247215271
0.0 	 0.009234360419213772
0.0 	 0.16610737144947052
0.0 	 0.6184935569763184
0.0 	 0.1625213623046875
1.0 	 0.8360710740089417
0.0 	 0.0258967112749815
0.0 	 0.3996295630931854
0.0 	 0.06003726273775101
1.0 	 0.9984080195426941
1.0 	 0.9195396304130554
1.0 	 0.9934743046760559
0.0 	 0.051007069647312164
0.0 	 0.2728506326675415
0.0 	 0.02188199572265148
0.0 	 0.02429075725376606
0.0 	 0.055318355560302734
1.0 	 0.9991963505744934
1.0 	 0.9861868619918823
0.0 	 0.06629893183708191
1.0 	 0.9876555800437927
0.0 	 0.5420718193054199
1.0 	 0.6989960074424744
0.0 	 0.013786576688289642
1.0 	 0.9999998807907104
0.0 	 0.8735212683677673
1.0 	 0.9995063543319702
0.0 	 0.03147927671670914
0.0 	 0.07227008789777756
0.0 	 0.032304391264915466
1.0 	 0.8812124133110046
1.0 	 0.9985338449478149
0.0 	 0.07777714729309082
1.0 	 0.9918966889381409
1.0 	 0.9964516162872314
1.0 	 0.9808289408683777
0.0 	 0.01321934349834919
0.0 	 0.006769706029444933
0.0 	 0.3369804322719574
1.0 	 0.9396700859069824
1.0 	 0.7620448470115662
0.0 	 0.0972989946603775
0.0 	 0.024139799177646637
0.0 	 0.0010122002568095922
0.0 	 0.049435924738645554
1.0 	 0.9186698794364929
1.0 	 0.9999997615814209
0.0 	 0.3293707072734833
0.0 	 0.02721446380019188
0.0 	 0.015311457216739655
1.0 	 0.9819404482841492
0.0 	 0.22694411873817444
0.0 	 0.10015129297971725
1.0 	 0.9976446032524109
1.0 	 0.9602364301681519
0.0 	 0.008817600086331367
1.0 	 0.999998927116394
0.0 	 0.11090074479579926
1.0 	 0.9967401623725891
0.0 	 0.01393852848559618
1.0 	 0.9914765954017639
1.0 	 0.5914624333381653
1.0 	 0.9999517202377319
1.0 	 0.9993614554405212
1.0 	 0.8269305229187012
0.0 	 0.8851318359375
0.0 	 0.18408824503421783
0.0 	 0.052994344383478165
0.0 	 0.015905622392892838
1.0 	 0.9970645308494568
1.0 	 0.9988325238227844
0.0 	 0.8606469631195068
0.0 	 0.5663333535194397
1.0 	 0.9997830986976624
1.0 	 0.9998377561569214
1.0 	 0.9998195767402649
1.0 	 0.9768244624137878
1.0 	 0.9240923523902893
1.0 	 0.9996893405914307
1.0 	 0.7527211308479309
0.0 	 0.022133002057671547
1.0 	 0.9762831926345825
0.0 	 0.15566498041152954
1.0 	 0.9567040801048279
1.0 	 0.5335138440132141
1.0 	 0.9934998750686646
1.0 	 0.8080358505249023
1.0 	 0.8829030990600586
1.0 	 0.9984471201896667
1.0 	 0.9866785407066345
1.0 	 0.9999179840087891
1.0 	 0.9990888833999634
0.0 	 0.01817663386464119
1.0 	 0.9984684586524963
1.0 	 0.9999192953109741
1.0 	 0.7136247754096985
0.0 	 0.09497163444757462
0.0 	 0.906740665435791
1.0 	 0.7148748636245728
1.0 	 0.9993533492088318
1.0 	 0.9981392621994019
0.0 	 0.013069204054772854
0.0 	 0.2941940426826477
0.0 	 0.010012218728661537
0.0 	 0.8900663256645203
1.0 	 0.9931402802467346
1.0 	 0.9949262142181396
1.0 	 0.9419118762016296
0.0 	 0.08011499792337418
0.0 	 0.05496177822351456
1.0 	 0.9999492168426514
1.0 	 0.9930994510650635
0.0 	 0.01195855624973774
1.0 	 0.9960770010948181
0.0 	 0.08171822130680084
1.0 	 0.9989809393882751
0.0 	 0.07639099657535553
0.0 	 0.03136730194091797
0.0 	 0.027944618836045265
0.0 	 0.024174168705940247
1.0 	 0.9994961023330688
1.0 	 0.9999895095825195
0.0 	 0.035261839628219604
1.0 	 0.6407674551010132
1.0 	 0.9404628872871399
0.0 	 0.015176435932517052
0.0 	 0.019572371616959572
1.0 	 0.9999614953994751
1.0 	 0.9999939203262329
0.0 	 0.6994518041610718
0.0 	 0.03054330311715603
0.0 	 0.688490629196167
0.0 	 0.0020072516053915024
1.0 	 0.9876904487609863
0.0 	 0.07120370119810104
1.0 	 0.9982391595840454
1.0 	 0.9999969005584717
1.0 	 0.9973534345626831
1.0 	 0.9818546772003174
0.0 	 0.2510280907154083
1.0 	 0.9999473094940186
0.0 	 0.016213318333029747
1.0 	 0.9999864101409912
0.0 	 0.8922725915908813
1.0 	 0.9932621121406555
1.0 	 0.9936231970787048
1.0 	 0.9601532220840454
0.0 	 0.05609866976737976
0.0 	 0.07593861222267151
0.0 	 0.07474441826343536
1.0 	 0.9138758182525635
0.0 	 0.11085517704486847
0.0 	 0.031109992414712906
0.0 	 0.025852607563138008
0.0 	 0.6882264614105225
1.0 	 0.994433581829071
1.0 	 0.974614143371582
1.0 	 0.4867248833179474
1.0 	 0.9996724128723145
1.0 	 0.9999934434890747
1.0 	 0.999546229839325
0.0 	 0.0968489944934845
0.0 	 0.278897762298584
1.0 	 0.9848724603652954
1.0 	 0.9999994039535522
1.0 	 0.6868083477020264
1.0 	 0.3857789635658264
1.0 	 0.7740478515625
1.0 	 0.9997386336326599
0.0 	 0.04867791756987572
0.0 	 0.14139804244041443
0.0 	 0.3592698872089386
0.0 	 0.08832618594169617
0.0 	 0.16890352964401245
0.0 	 0.025652572512626648
1.0 	 0.9790102243423462
1.0 	 0.9318140149116516
1.0 	 0.9991297125816345
0.0 	 0.06008325517177582
1.0 	 0.9999896287918091
0.0 	 0.017246099188923836
0.0 	 0.41827791929244995
0.0 	 0.03876074403524399
1.0 	 0.9999258518218994
0.0 	 0.04201412945985794
0.0 	 0.044360388070344925
0.0 	 0.028103075921535492
0.0 	 0.0740264505147934
1.0 	 0.9990573525428772
0.0 	 0.011436956003308296
1.0 	 0.9998937845230103
0.0 	 0.15292152762413025
0.0 	 0.40851908922195435
1.0 	 0.9998408555984497
0.0 	 0.023604702204465866
1.0 	 0.9999421834945679
0.0 	 0.019655853509902954
0.0 	 0.004213056527078152
0.0 	 0.012093592435121536
0.0 	 0.011822699569165707
0.0 	 0.2686261236667633
0.0 	 0.01868540421128273
1.0 	 0.9510915279388428
1.0 	 0.9999734163284302
1.0 	 0.9996671676635742
1.0 	 0.6788884997367859
0.0 	 0.13904865086078644
1.0 	 0.7135937213897705
1.0 	 0.9788394570350647
0.0 	 0.15668344497680664
0.0 	 0.5264330506324768
0.0 	 0.04047516733407974
1.0 	 0.6958975195884705
1.0 	 0.9999998807907104
0.0 	 0.009910623542964458
0.0 	 0.1044834777712822
0.0 	 0.006456551607698202
0.0 	 0.01290985383093357
1.0 	 0.9994856119155884
0.0 	 0.04839540645480156
1.0 	 0.8081258535385132
1.0 	 0.8855388164520264
0.0 	 0.35715410113334656
1.0 	 0.9111324548721313
0.0 	 0.044858794659376144
0.0 	 0.004430617205798626
0.0 	 0.4302544891834259
1.0 	 0.999842643737793
1.0 	 0.9752557873725891
0.0 	 0.01594853773713112
1.0 	 0.9999996423721313
1.0 	 0.9988168478012085
0.0 	 0.45370376110076904
1.0 	 0.7608872056007385
1.0 	 0.7382104992866516
0.0 	 0.5556803941726685
1.0 	 0.9960314631462097
0.0 	 0.2131451815366745
0.0 	 0.14405356347560883
0.0 	 0.16660885512828827
1.0 	 0.1401166021823883
0.0 	 0.022438060492277145
1.0 	 0.9783435463905334
0.0 	 0.5241639614105225
0.0 	 0.05055902525782585
0.0 	 0.0791962519288063
0.0 	 0.07392756640911102
1.0 	 0.3596074879169464
0.0 	 0.02107739821076393
1.0 	 0.966697096824646
1.0 	 0.9998660087585449
1.0 	 0.9997872710227966
0.0 	 0.06872212141752243
0.0 	 0.008655738085508347
1.0 	 0.9999301433563232
0.0 	 0.18690678477287292
1.0 	 0.8199254274368286
1.0 	 0.9934978485107422
1.0 	 0.9909619688987732
1.0 	 0.9332075119018555
0.0 	 0.010268107987940311
1.0 	 0.8005821704864502
0.0 	 0.1132146492600441
1.0 	 0.9997628331184387
1.0 	 0.9999998807907104
0.0 	 0.05936160683631897
0.0 	 0.04081600531935692
1.0 	 0.5462372899055481
1.0 	 0.9845814108848572
0.0 	 0.00654218066483736
0.0 	 0.09561117738485336
0.0 	 0.07531506568193436
0.0 	 0.6987588405609131
0.0 	 0.4215220808982849
0.0 	 0.028789427131414413
0.0 	 0.13421784341335297
1.0 	 0.9981731176376343
0.0 	 0.29044342041015625
0.0 	 0.30225440859794617
0.0 	 0.673545241355896
1.0 	 0.9964827299118042
1.0 	 0.9997085928916931
0.0 	 0.12355224043130875
1.0 	 0.9803637862205505
0.0 	 0.00411413935944438
1.0 	 0.8434268832206726
0.0 	 0.2401096522808075
0.0 	 0.027057958766818047
1.0 	 0.9827324151992798
0.0 	 0.025484738871455193
1.0 	 0.976008415222168
1.0 	 0.9870491623878479
1.0 	 0.9999655485153198
0.0 	 0.350147545337677
1.0 	 0.896787703037262
0.0 	 0.2465837597846985
1.0 	 0.7666671276092529
0.0 	 0.03049001470208168
0.0 	 0.7604904174804688
0.0 	 0.041034307330846786
1.0 	 0.3071117103099823
1.0 	 0.9860588908195496
1.0 	 0.7344752550125122
1.0 	 0.872211754322052
0.0 	 0.040893204510211945
1.0 	 0.6724433898925781
1.0 	 0.9929077625274658
1.0 	 0.962857186794281
1.0 	 0.9291954040527344
0.0 	 0.008494820445775986
1.0 	 0.9999200105667114
1.0 	 0.9445662498474121
0.0 	 0.1036124974489212
0.0 	 0.13595476746559143
0.0 	 0.11696507781744003
0.0 	 0.07132472097873688
0.0 	 0.019902685657143593
1.0 	 0.9999395608901978
1.0 	 0.8102501630783081
0.0 	 0.02867972105741501
1.0 	 0.9991863369941711
0.0 	 0.025216344743967056
0.0 	 0.0175272598862648
1.0 	 0.9859579205513
1.0 	 0.999988317489624
1.0 	 0.9999289512634277
0.0 	 0.005365779157727957
1.0 	 0.9852622151374817
0.0 	 0.04831627756357193
1.0 	 0.9991413354873657
0.0 	 0.07910040766000748
1.0 	 0.6704093813896179
0.0 	 0.03100208193063736
1.0 	 0.9999814033508301
1.0 	 0.9952854514122009
0.0 	 0.002991491463035345
0.0 	 0.3487513065338135
1.0 	 0.8328831195831299
1.0 	 0.9999985694885254
1.0 	 0.9999750852584839
0.0 	 0.017969675362110138
1.0 	 0.8976290225982666
0.0 	 0.03014495223760605
0.0 	 0.005796494428068399
0.0 	 0.14581340551376343
0.0 	 0.019369076937437057
1.0 	 0.601850152015686
0.0 	 0.02284836396574974
0.0 	 0.16514432430267334
0.0 	 0.1320786476135254
1.0 	 0.9999867677688599
1.0 	 0.9936777949333191
0.0 	 0.29771095514297485
0.0 	 0.4983389377593994
1.0 	 0.7704357504844666
0.0 	 0.7332534193992615
0.0 	 0.041291493922472
1.0 	 0.9994671940803528
0.0 	 0.05172179266810417
0.0 	 0.05425292253494263
1.0 	 0.7284111976623535
0.0 	 0.035968564450740814
0.0 	 0.028568629175424576
0.0 	 0.1901320219039917
0.0 	 0.13440628349781036
0.0 	 0.08250188082456589
0.0 	 0.09435948729515076
0.0 	 0.6210552453994751
1.0 	 0.9677091240882874
1.0 	 0.11145509779453278
1.0 	 0.9997538924217224
0.0 	 0.27859437465667725
0.0 	 0.10010384023189545
1.0 	 0.9962051510810852
0.0 	 0.01973111927509308
1.0 	 0.7658673524856567
0.0 	 0.09032326191663742
1.0 	 0.9985625147819519
1.0 	 0.3809870481491089
0.0 	 0.035569917410612106
0.0 	 0.005116638727486134
1.0 	 0.9728236794471741
0.0 	 0.029417289420962334
0.0 	 0.3381359875202179
1.0 	 0.999998927116394
0.0 	 0.7524848580360413
0.0 	 0.008359106257557869
0.0 	 0.3758314251899719
1.0 	 0.9970971345901489
1.0 	 0.4444821774959564
1.0 	 0.9997742772102356
1.0 	 0.999992847442627
0.0 	 0.014868334867060184
1.0 	 0.7216939330101013
1.0 	 0.9961889386177063
0.0 	 0.18561872839927673
1.0 	 0.9996415376663208
0.0 	 0.017238721251487732
1.0 	 0.9997288584709167
1.0 	 0.9990535378456116
0.0 	 0.17657099664211273
1.0 	 0.9999918937683105
0.0 	 0.026922665536403656
1.0 	 0.5111610889434814
1.0 	 0.9890204071998596
1.0 	 0.9999743700027466
1.0 	 0.9970917701721191
1.0 	 0.9999945163726807
0.0 	 0.9618077278137207
0.0 	 0.13866087794303894
1.0 	 0.9103059768676758
1.0 	 0.9926609992980957
1.0 	 0.9995831847190857
0.0 	 0.015978235751390457
1.0 	 0.6615914702415466
0.0 	 0.22729624807834625
1.0 	 0.9987665414810181
0.0 	 0.0120529280975461
1.0 	 0.998637855052948
0.0 	 0.06504523009061813
1.0 	 0.6773579120635986
1.0 	 0.915194034576416
1.0 	 0.9943317174911499
0.0 	 0.6195470094680786
1.0 	 0.9991893172264099
0.0 	 0.622170627117157
0.0 	 0.04807610064744949
0.0 	 0.06758932024240494
1.0 	 0.999995231628418
0.0 	 0.034677427262067795
0.0 	 0.0417245514690876
0.0 	 0.21343937516212463
1.0 	 0.9727687239646912
1.0 	 0.9999959468841553
1.0 	 0.9983598589897156
0.0 	 0.014029709622263908
1.0 	 0.9999701976776123
0.0 	 0.020918667316436768
1.0 	 0.9885013103485107
1.0 	 0.8246544003486633
0.0 	 0.16016143560409546
1.0 	 0.9999915361404419
1.0 	 0.9998630285263062
0.0 	 0.2060483992099762
1.0 	 0.999302864074707
0.0 	 0.11771658062934875
0.0 	 0.029586223885416985
1.0 	 0.4958273768424988
0.0 	 0.067864790558815
0.0 	 0.010831679217517376
0.0 	 0.6910346150398254
1.0 	 0.8022687435150146
1.0 	 0.9998745918273926
0.0 	 0.03701968863606453
1.0 	 0.9995070695877075
0.0 	 0.034114375710487366
0.0 	 0.1714467853307724
0.0 	 0.650282084941864
0.0 	 0.1989496350288391
1.0 	 0.9853825569152832
0.0 	 0.002389760222285986
0.0 	 0.4236723780632019
1.0 	 0.999584972858429
0.0 	 0.02220049872994423
1.0 	 0.8804354667663574
0.0 	 0.05523942783474922
1.0 	 0.9985421895980835
0.0 	 0.2184373140335083
0.0 	 0.08525864779949188
1.0 	 0.9999654293060303
1.0 	 0.9999510049819946
0.0 	 0.0642123818397522
0.0 	 0.05798514559864998
1.0 	 0.9999673366546631
1.0 	 0.9963472485542297
0.0 	 0.7378824949264526
1.0 	 0.9999195337295532
1.0 	 0.3634777367115021
1.0 	 0.9999834299087524
1.0 	 0.998111367225647
1.0 	 0.7840515375137329
0.0 	 0.0246669203042984
0.0 	 0.37917912006378174
0.0 	 0.03315391391515732
1.0 	 0.9993088245391846
0.0 	 0.02079835720360279
0.0 	 0.0036381727550178766
0.0 	 0.2788795828819275
1.0 	 0.9990480542182922
0.0 	 0.2968580722808838
1.0 	 0.9983943104743958
1.0 	 0.9971670508384705
1.0 	 0.9415417909622192
1.0 	 0.9999997615814209
0.0 	 0.09043435752391815
1.0 	 0.9832573533058167
0.0 	 0.0345153883099556
0.0 	 0.07717488706111908
0.0 	 0.3342706263065338
0.0 	 0.022731978446245193
0.0 	 0.07318879663944244
0.0 	 0.06268195062875748
1.0 	 0.8342331647872925
0.0 	 0.08070389181375504
0.0 	 0.08784972876310349
0.0 	 0.31549039483070374
0.0 	 0.07708170264959335
0.0 	 0.0625622346997261
1.0 	 0.8972097635269165
1.0 	 0.9914066791534424
1.0 	 0.919033408164978
0.0 	 0.008456926792860031
1.0 	 0.6518647074699402
1.0 	 0.3493521213531494
0.0 	 0.018071044236421585
1.0 	 0.9171621203422546
1.0 	 0.8456038236618042
0.0 	 0.14154952764511108
0.0 	 0.16872549057006836
0.0 	 0.03441881015896797
1.0 	 0.6108922958374023
0.0 	 0.013295670039951801
1.0 	 0.9218805432319641
1.0 	 0.8619750142097473
1.0 	 0.96775221824646
1.0 	 0.9628873467445374
1.0 	 0.9974910020828247
0.0 	 0.2068694680929184
0.0 	 0.26663699746131897
0.0 	 0.7338624000549316
1.0 	 0.9602569937705994
0.0 	 0.30616119503974915
0.0 	 0.4915256202220917
0.0 	 0.005829880945384502
1.0 	 0.9985712766647339
0.0 	 0.0802442654967308
0.0 	 0.5300720930099487
1.0 	 0.9868946075439453
1.0 	 0.9690123200416565
0.0 	 0.027151184156537056
1.0 	 0.9999829530715942
1.0 	 0.9999592304229736
1.0 	 0.9998844861984253
1.0 	 0.9993481040000916
1.0 	 0.8317492604255676
1.0 	 0.9872596263885498
0.0 	 0.13552232086658478
1.0 	 0.9776169061660767
1.0 	 0.8905442357063293
1.0 	 0.9920742511749268
1.0 	 0.999993085861206
0.0 	 0.048945311456918716
1.0 	 0.9949860572814941
1.0 	 0.9999924898147583
0.0 	 0.04557208716869354
0.0 	 0.03756977990269661
0.0 	 0.012661796063184738
1.0 	 0.9999874830245972
0.0 	 0.13469034433364868
0.0 	 0.04774034768342972
0.0 	 0.12499137222766876
0.0 	 0.030850673094391823
1.0 	 0.9983709454536438
1.0 	 0.9979490637779236
0.0 	 0.17475956678390503
0.0 	 0.3811439573764801
1.0 	 0.9999498128890991
1.0 	 0.658376932144165
0.0 	 0.20141354203224182
1.0 	 0.6812384128570557
1.0 	 0.45409300923347473
1.0 	 0.9013538360595703
1.0 	 0.9885402321815491
1.0 	 0.9999767541885376
0.0 	 0.024979831650853157
0.0 	 0.0709361881017685
0.0 	 0.10102587938308716
1.0 	 0.9422643184661865
1.0 	 0.8809786438941956
1.0 	 0.4566982686519623
0.0 	 0.41305261850357056
1.0 	 0.9999855756759644
1.0 	 0.9416476488113403
1.0 	 0.8055869936943054
0.0 	 0.03274637460708618
0.0 	 0.14282776415348053
1.0 	 0.7205752730369568
1.0 	 0.9996699094772339
0.0 	 0.044039130210876465
1.0 	 0.9996465444564819
0.0 	 0.03839067369699478
0.0 	 0.21670664846897125
1.0 	 0.9999326467514038
1.0 	 0.41222694516181946
1.0 	 0.9216777086257935
1.0 	 0.999394416809082
0.0 	 0.12224356830120087
1.0 	 0.8929778337478638
0.0 	 0.36323273181915283
1.0 	 0.9998612403869629
1.0 	 0.9978103041648865
0.0 	 0.4809526205062866
0.0 	 0.7241754531860352
1.0 	 0.9999397993087769
1.0 	 0.8781176805496216
0.0 	 0.2967689037322998
0.0 	 0.0728629007935524
1.0 	 0.9984885454177856
0.0 	 0.7419368028640747
0.0 	 0.017487874254584312
1.0 	 0.9999736547470093
0.0 	 0.03554246947169304
1.0 	 0.999923586845398
1.0 	 0.9972544312477112
0.0 	 0.031084591522812843
1.0 	 0.4876990020275116
0.0 	 0.055296748876571655
1.0 	 0.9999936819076538
1.0 	 0.9798263311386108
0.0 	 0.31015297770500183
0.0 	 0.3907364308834076
0.0 	 0.046729013323783875
1.0 	 0.9972111582756042
0.0 	 0.0926627367734909
0.0 	 0.049007613211870193
1.0 	 0.9995238780975342
0.0 	 0.28558704257011414
1.0 	 0.9991483688354492
1.0 	 0.9020039439201355
1.0 	 0.7186564803123474
0.0 	 0.13408300280570984
0.0 	 0.006318964995443821
0.0 	 0.07192480564117432
1.0 	 0.9711035490036011
1.0 	 0.9999853372573853
1.0 	 0.9990729093551636
0.0 	 0.16380032896995544
1.0 	 0.6390032172203064
1.0 	 0.9992685914039612
1.0 	 0.2651313543319702
0.0 	 0.022190844640135765
0.0 	 0.8341619372367859
1.0 	 0.9996121525764465
1.0 	 0.998728334903717
0.0 	 0.008461234159767628
1.0 	 0.994335949420929
1.0 	 0.9438534379005432
0.0 	 0.06607890129089355
0.0 	 0.08613985776901245
1.0 	 0.3130277097225189
0.0 	 0.01367698609828949
0.0 	 0.01736910454928875
1.0 	 0.9999887943267822
1.0 	 0.5796066522598267
1.0 	 0.9999996423721313
0.0 	 0.026001790538430214
0.0 	 0.4610424339771271
0.0 	 0.29291707277297974
1.0 	 0.9388763904571533
0.0 	 0.10337137430906296
1.0 	 0.9996660947799683
0.0 	 0.01775638945400715
1.0 	 0.9605125784873962
0.0 	 0.0017759670736268163
0.0 	 0.4754104018211365
1.0 	 0.9965065121650696
0.0 	 0.0536445789039135
1.0 	 0.6708214282989502
0.0 	 0.11798252165317535
0.0 	 0.2297917902469635
1.0 	 0.939793050289154
0.0 	 0.050144534558057785
0.0 	 0.05118301510810852
1.0 	 0.9014042019844055
1.0 	 0.9998873472213745
1.0 	 0.9984857439994812
0.0 	 0.06159166991710663
1.0 	 0.8679265975952148
0.0 	 0.1202443316578865
0.0 	 0.14986276626586914
0.0 	 0.030488146468997
0.0 	 0.019467603415250778
1.0 	 0.6521375179290771
1.0 	 0.9999570846557617
0.0 	 0.19676198065280914
1.0 	 0.9895458817481995
0.0 	 0.4059765934944153
1.0 	 0.9987257122993469
1.0 	 0.9993589520454407
1.0 	 0.9995284080505371
0.0 	 0.8990691304206848
1.0 	 0.9999732971191406
1.0 	 0.99533611536026
0.0 	 0.30610793828964233
1.0 	 0.9999182224273682
0.0 	 0.014362888410687447
1.0 	 0.7294062376022339
0.0 	 0.10829491168260574
0.0 	 0.020995134487748146
1.0 	 0.9986966252326965
0.0 	 0.8000251054763794
1.0 	 0.22786396741867065
1.0 	 0.5182470083236694
1.0 	 0.9987013339996338
1.0 	 0.9998155236244202
0.0 	 0.0549643337726593
1.0 	 0.5276208519935608
0.0 	 0.027830462902784348
0.0 	 0.1778656542301178
1.0 	 0.8528925776481628
1.0 	 0.9911909699440002
0.0 	 0.07627338916063309
1.0 	 0.9999737739562988
1.0 	 0.9441813826560974
1.0 	 0.9998666048049927
0.0 	 0.36152520775794983
0.0 	 0.005871862173080444
1.0 	 0.9166549444198608
0.0 	 0.10141966491937637
0.0 	 0.026568839326500893
1.0 	 0.9400467872619629
0.0 	 0.19662180542945862
0.0 	 0.36478978395462036
0.0 	 0.8329622745513916
0.0 	 0.15553590655326843
1.0 	 0.9999991655349731
1.0 	 0.9490749835968018
0.0 	 0.010723739862442017
0.0 	 0.06715516746044159
1.0 	 0.999828577041626
1.0 	 0.9909727573394775
0.0 	 0.050324853509664536
1.0 	 0.9992796778678894
0.0 	 0.40664684772491455
1.0 	 0.9993582367897034
1.0 	 0.5615438222885132
1.0 	 0.6580634713172913
1.0 	 0.9801037311553955
1.0 	 1.0
0.0 	 0.9700698256492615
0.0 	 0.03760240599513054
1.0 	 0.9844306111335754
0.0 	 0.02081187441945076
1.0 	 0.995762825012207
0.0 	 0.033236850053071976
1.0 	 0.9997515082359314
0.0 	 0.027450168505311012
1.0 	 0.8524448275566101
1.0 	 0.9999980926513672
0.0 	 0.017177827656269073
0.0 	 0.09024038910865784
1.0 	 0.9974395036697388
0.0 	 0.10323306173086166
0.0 	 0.6258187890052795
0.0 	 0.027698330581188202
1.0 	 0.9332294464111328
1.0 	 0.9985559582710266
1.0 	 0.995972216129303
0.0 	 0.022685706615447998
0.0 	 0.025755394250154495
0.0 	 0.043724384158849716
1.0 	 0.9999864101409912
0.0 	 0.039903752505779266
1.0 	 0.9990611672401428
0.0 	 0.6634703874588013
0.0 	 0.029199155047535896
1.0 	 0.993297278881073
0.0 	 0.48903053998947144
0.0 	 0.04123154655098915
0.0 	 0.012094379402697086
0.0 	 0.0091586634516716
0.0 	 0.2374143898487091
1.0 	 0.8040987849235535
1.0 	 0.9885371923446655
1.0 	 0.9800194501876831
1.0 	 0.9555961489677429
0.0 	 0.035871509462594986
1.0 	 0.6480575799942017
1.0 	 0.9999926090240479
1.0 	 0.8508341908454895
1.0 	 0.3945336639881134
0.0 	 0.05175149068236351
1.0 	 0.9995731711387634
0.0 	 0.030557971447706223
0.0 	 0.29864048957824707
0.0 	 0.11362745612859726
0.0 	 0.021199291571974754
0.0 	 0.043872881680727005
1.0 	 0.7707610130310059
0.0 	 0.005185849033296108
1.0 	 0.9077271819114685
1.0 	 0.9429423213005066
1.0 	 0.9997612833976746
0.0 	 0.2013295739889145
1.0 	 0.796101987361908
0.0 	 0.02147577702999115
1.0 	 0.9999871253967285
0.0 	 0.048072896897792816
1.0 	 0.9742815494537354
0.0 	 0.2950385808944702
1.0 	 0.9411166906356812
1.0 	 0.9854529500007629
0.0 	 0.012456654570996761
1.0 	 0.9721332788467407
1.0 	 0.9614403247833252
1.0 	 0.9999793767929077
