salinicoccus_luteus	Bacteria	28	367840	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Staphylococcaceae; Salinicoccus	2	1239	91061	1385	90964	45669
caldanaerobius_fijiensis	Bacteria	60	456330	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Thermoanaerobacterales; Thermoanaerobacteraceae; Caldanaerobius	2	1239	186801	68295	186814	862261
neisseria_pharyngis	Bacteria	37	29434	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Neisseriaceae; Neisseria	2	1224	28216	206351	481	482
aureobasidium_mansonii	Eukaryota	26	91704	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Dothideales; Saccotheciaceae; Aureobasidium	2759	4890	147541	5014	1570301	5579
monascus_pallens	Eukaryota	24	159249	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Monascus	2759	4890	147545	5042	1131492	5097
sphingobacterium_daejeonense	Bacteria	30	371142	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Sphingobacteriia; Sphingobacteriales; Sphingobacteriaceae; Sphingobacterium	2	976	117747	200666	84566	28453
fusarium_thapsinum	Eukaryota	25	120644	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Fusarium; Fusarium fujikuroi species complex	2759	4890	147550	5125	110618	5506
ganoderma_gibbosum	Eukaryota	24	34460	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Ganodermataceae; Ganoderma	2759	5204	155619	5303	5313	5314
lactobacillus_mudanjiangensis	Bacteria	30	1296538	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
thermodesulfobium_narugense	Bacteria	50	184064	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Thermoanaerobacterales; Thermodesulfobiaceae; Thermodesulfobium	2	1239	186801	68295	227387	227388
leucosporidium_sp	Eukaryota	20	1805497	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Pucciniomycotina; Microbotryomycetes; Leucosporidiales; Leucosporidiaceae; Leucosporidium	2759	5204	162481	231212	1163720	5277
parabacteroides_goldsteinii	Bacteria	37	328812	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Tannerellaceae; Parabacteroides	2	976	200643	171549	2005525	375288
polyschema_terricola	Eukaryota	24	439837	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Massarineae; Massarineae incertae sedis; Polyschema	2759	4890	147541	92860	NA	439830
lyophyllum_fumosum	Eukaryota	25	230798	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Lyophyllaceae; Lyophyllum	2759	5204	155619	5338	930979	47720
halomonas_sp	Bacteria	27	1486246	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Oceanospirillales; Halomonadaceae; Halomonas	2	1224	1236	135619	28256	2745
pseudomonas_asplenii	Bacteria	27	53407	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas	2	1224	1236	72274	135621	286
gonium_multicoccum	Eukaryota	21	47784	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Volvocaceae; Gonium	2759	3041	3166	3042	3065	33096
paenibacillus_assamensis	Bacteria	30	311244	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
hyphomonas_rosenbergii	Bacteria	27	81034	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Hyphomonadaceae; Hyphomonas	2	1224	28211	204455	69657	85
mycoplasma_bovis	Bacteria	37	28903	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Mycoplasma	2	544448	31969	2085	2092	2093
clostridium_oryzae	Bacteria	37	1450648	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Clostridium	2	1239	186801	186802	31979	1485
rhodospirillum_tenue	Bacteria	30	1066	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Rhodocyclales; Rhodocyclaceae; Rhodocyclus	2	1224	28216	206389	75787	1064
lactobacillus_versmoldensis	Bacteria	30	194326	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
actinomadura_aurantiaca	Bacteria	33	46204	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Thermomonosporaceae; Actinocorallia	2	201174	1760	85012	2012	58108
bipolaris_zeae	Eukaryota	25	91364	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Bipolaris	2759	4890	147541	92860	28556	33194
paenibacillus_telluris	Bacteria	30	446370	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
streptomyces_olivoreticuli	Bacteria	28	68246	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
dysnectes_brevis	Eukaryota	15	391066	cellular organisms; Eukaryota; Fornicata; Carpediemonas-like organisms; Dysnectes	2759	NA	NA	NA	NA	391065
vibrio_albensis	Bacteria	26	140100	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Vibrionales; Vibrionaceae; Vibrio	2	1224	1236	135623	641	662
crithidia_confusa	Eukaryota	20	1001631	cellular organisms; Eukaryota; Euglenozoa; Kinetoplastida; Trypanosomatidae; Leishmaniinae; Crithidia	2759	NA	NA	5653	5654	5655
streptomyces_violascens	Bacteria	27	67381	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
sclerotinia_nivalis	Eukaryota	20	352851	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Sclerotiniaceae; Sclerotinia	2759	4890	147548	5178	28983	5179
cercospora_corylopsidis	Eukaryota	26	858777	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Mycosphaerellaceae; Pseudocercospora	2759	4890	147541	134362	93133	131324
erwinia_psidii	Bacteria	27	69224	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Erwinia	2	1224	1236	91347	1903409	551
chryseobacterium_gleum	Bacteria	31	250	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Chryseobacterium	2	976	117743	200644	49546	59732
lactobacillus_furfuricola	Bacteria	30	1462575	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
rhodopseudomonas_sp	Bacteria	26	1078	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Bradyrhizobiaceae; Rhodopseudomonas	2	1224	28211	356	41294	1073
rhodanobacter_thiooxydans	Bacteria	28	416169	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Rhodanobacteraceae; Rhodanobacter	2	1224	1236	135614	1775411	75309
angiococcus_disciformis	Bacteria	30	38	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Cystobacterineae; Archangiaceae; Archangium	2	1224	28221	29	39	47
basidiobolus_microsporus	Eukaryota	25	181047	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Entomophthoromycotina; Basidiobolomycetes; Basidiobolales; Basidiobolaceae; Basidiobolus	2759	1913638	1399768	1264872	4858	4859
mycobacterium_tusciae	Bacteria	33	75922	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
pseudomonas_diminuta	Bacteria	30	293	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Brevundimonas	2	1224	28211	204458	76892	41275
dipodascopsis_uninucleata	Eukaryota	24	27313	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Lipomycetaceae; Dipodascopsis	2759	4890	4891	4892	29827	27312
corollospora_maritima	Eukaryota	24	45810	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Microascales; Halosphaeriaceae; Corollospora	2759	4890	147550	5592	42310	45809
achromobacter_lyticus	Bacteria	30	224	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	2	1224	28216	80840	506	222
dipodascus_albidus	Eukaryota	26	27315	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Dipodascaceae; Dipodascus	2759	4890	4891	4892	34353	27314
helminthosporium_rostratum	Eukaryota	24	2011129	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Bipolaris	2759	4890	147541	92860	28556	33194
mycobacterium_coloregonium	Bacteria	37	282666	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
nocardioides_deserti	Bacteria	28	1588644	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Nocardioides	2	201174	1760	85009	85015	1839
feldmannia_globifera	Eukaryota	10	1535426	cellular organisms; Eukaryota; Stramenopiles; PX clade; Phaeophyceae; Ectocarpales; Acinetosporaceae; Feldmannia	2759	2870	NA	2877	142642	43931
candida_orba	Eukaryota	25	115786	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Phaffomycetaceae; Phaffomyces; Phaffomyces/Candida clade	2759	4890	4891	4892	115784	83172
macrolepiota_procera	Eukaryota	23	56183	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Agaricaceae; Macrolepiota	2759	5204	155619	5338	5339	34435
alkalibacillus_filiformis	Bacteria	37	200990	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Alkalibacillus	2	1239	91061	1385	186817	331654
legionella_micdadei	Bacteria	37	451	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Legionellaceae; Tatlockia	2	1224	1236	118969	444	465
penicillium_herquei	Eukaryota	25	69774	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
geosmithia_viridis	Eukaryota	25	1410518	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Trichocomaceae; Talaromyces	2759	4890	147545	5042	28568	5094
rhodanobacter_fulvus	Bacteria	27	219571	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Rhodanobacteraceae; Rhodanobacter	2	1224	1236	135614	1775411	75309
pseudonocardia_cypriaca	Bacteria	28	882449	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
zygotorulaspora_mrakii	Eukaryota	24	42260	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Zygotorulaspora	2759	4890	4891	4892	4893	1196389
spirochaeta_cytophaga	Bacteria	26	153721	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Cytophagia; Cytophagales; Cytophagaceae; Sporocytophaga	2	976	768503	768507	89373	1011
anoxybacillus_tengchongensis	Bacteria	50	576944	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Anoxybacillus	2	1239	91061	1385	186817	150247
chlamydia_abortus	Bacteria	37	83555	cellular organisms; Bacteria; PVC group; Chlamydiae; Chlamydiia; Chlamydiales; Chlamydiaceae; Chlamydia/Chlamydophila group; Chlamydia	2	204428	204429	51291	809	810
bifidobacterium_scardovii	Bacteria	37	158787	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Bifidobacteriales; Bifidobacteriaceae; Bifidobacterium	2	201174	1760	85004	31953	1678
penicillium_claviforme	Eukaryota	24	29845	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
fulvimonas_soli	Bacteria	28	155197	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Rhodanobacteraceae; Fulvimonas	2	1224	1236	135614	1775411	155196
actinoplanes_derwentensis	Bacteria	28	113562	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Actinoplanes	2	201174	1760	85008	28056	1865
haemophilus_paraphrohaemolyticus	Bacteria	37	736	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pasteurellales; Pasteurellaceae; Haemophilus	2	1224	1236	135625	712	724
monilia_tropicalis	Eukaryota	25	5482	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Debaryomycetaceae; Candida/Lodderomyces clade; Candida	2759	4890	4891	4892	766764	1535326
bacillus_chondroitinus	Bacteria	30	59842	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
streptomyces_griseiniger	Bacteria	28	114688	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
candida_pseudotropicalis	Eukaryota	25	4911	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetaceae; Kluyveromyces	2759	4890	4891	4892	4893	4910
microtetraspora_pusilla	Bacteria	34	46177	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Nonomuraea	2	201174	1760	85012	2004	83681
streptomyces_spitsbergensis	Bacteria	28	66429	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
pseudomonas_huttiensis	Bacteria	27	863372	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Herbaspirillum	2	1224	28216	80840	75682	963
basidiobolus_magnus	Eukaryota	26	4860	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Entomophthoromycotina; Basidiobolomycetes; Basidiobolales; Basidiobolaceae; Basidiobolus	2759	1913638	1399768	1264872	4858	4859
yaniella_halotolerans	Bacteria	28	225453	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Yaniella	2	201174	1760	85006	1268	225447
starkeya_sp	Bacteria	26	1873494	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Xanthobacteraceae; Starkeya	2	1224	28211	356	335928	152053
acinetobacter_proteolyticus	Bacteria	30	1776741	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Acinetobacter	2	1224	1236	72274	468	469
orbicula_parietina	Eukaryota	21	336786	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycetes; Pezizales; Pyronemataceae; Orbicula	2759	4890	147549	5185	110846	336779
streptomyces_rubrogriseus	Bacteria	27	194673	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
carnobacterium_divergens	Bacteria	30	2748	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Carnobacteriaceae; Carnobacterium	2	1239	91061	186826	186828	2747
emmonsia_pasteuriana	Eukaryota	25	1955774	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Ajellomycetaceae; Emergomyces	2759	4890	147545	33183	299071	1955773
streptococcus_caballi	Bacteria	36	439220	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Streptococcus	2	1239	91061	186826	1300	1301
legionella_anisa	Bacteria	37	28082	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Legionellaceae; Legionella	2	1224	1236	118969	444	445
actinokineospora_diospyrosa	Bacteria	28	103728	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Actinokineospora	2	201174	1760	85010	2070	39845
lactobacillus_rimae	Bacteria	37	1383	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Coriobacteriales; Atopobiaceae; Atopobium	2	201174	84998	84999	1643824	1380
nesterenkonia_halobia	Bacteria	29	37922	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Nesterenkonia	2	201174	1760	85006	1268	57494
sporopachydermia_quercuum	Eukaryota	25	54094	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Dipodascaceae; Sporopachydermia	2759	4890	4891	4892	34353	45793
streptomyces_ribosidificus	Bacteria	26	80859	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
bacillus_thermoleovorans	Bacteria	60	33941	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Geobacillus; Geobacillus thermoleovorans group	2	1239	91061	1385	186817	129337
fluoribacter_bozemanae	Bacteria	37	447	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Legionellaceae; Fluoribacter	2	1224	1236	118969	444	461
diaphorobacter_ruginosibacter	Bacteria	28	1715720	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Diaphorobacter	2	1224	28216	80840	80864	238749
nonomuraea_ferruginea	Bacteria	29	46174	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Nonomuraea	2	201174	1760	85012	2004	83681
streptococcus_raffinolactis	Bacteria	30	1366	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Lactococcus	2	1239	91061	186826	1300	1357
caulobacter_henricii	Bacteria	30	69395	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Caulobacter	2	1224	28211	204458	76892	75
roseomonas_fauriae	Bacteria	31	192	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Azospirillum	2	1224	28211	204441	41295	191
penicillium_citreonigrum	Eukaryota	24	69768	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
bigelowiella_natans	Eukaryota	20	227086	cellular organisms; Eukaryota; Rhizaria; Cercozoa; Chlorarachniophyceae; Bigelowiella	2759	NA	NA	NA	NA	227085
cylindrospermum_licheniforme	Bacteria	24	184932	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Nostocales; Nostocaceae; Cylindrospermum	2	1117	NA	1161	1162	56106
lactobacillus_fructosus	Bacteria	34	1631	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Fructobacillus	2	1239	91061	186826	81850	559173
spirochaeta_halophila	Bacteria	37	149	cellular organisms; Bacteria; Spirochaetes; Spirochaetia; Spirochaetales; Spirochaetaceae; Spirochaeta	2	203691	203692	136	137	146
dothistroma_pini	Eukaryota	20	332034	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetidae; Capnodiales; Mycosphaerellaceae; Dothistroma	2759	4890	147541	134362	93133	242508
streptomyces_gannmycicus	Bacteria	26	68205	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
morchella_sp	Eukaryota	24	1935343	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; Pezizomycetes; Pezizales; Morchellaceae; Morchella	2759	4890	147549	5185	5192	5193
nannizzia_otae	Eukaryota	24	63405	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Onygenales; Arthrodermataceae; Microsporum	2759	4890	147545	33183	34384	34392
alternaria_oregonensis	Eukaryota	24	283353	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
anaerofustis_stercorihominis	Bacteria	37	214853	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Eubacteriaceae; Anaerofustis	2	1239	186801	186802	186806	264995
leuconostoc_inhae	Bacteria	27	178001	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Leuconostoc	2	1239	91061	186826	81850	1243
lentzea_kentuckyensis	Bacteria	29	360086	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Lentzea	2	201174	1760	85010	2070	165301
alkalilactibacillus_ikkensis	Bacteria	15	486507	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; unclassified Bacillales; Alkalilactibacillus	2	1239	91061	1385	NA	486506
chryseobacterium_frigidum	Bacteria	28	1593234	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Chryseobacterium	2	976	117743	200644	49546	59732
bacillus_pantothenticus	Bacteria	30	1473	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Virgibacillus	2	1239	91061	1385	186817	84406
sphingomonas_molluscorum	Bacteria	30	418184	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Sphingomonadales; Sphingomonadaceae; Sphingomonas	2	1224	28211	204457	41297	13687
developayella_elegans	Eukaryota	20	42750	cellular organisms; Eukaryota; Stramenopiles; Developea; Developayella	2759	NA	NA	NA	NA	42748
actinomadura_roseoviolacea	Bacteria	37	103837	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Nonomuraea	2	201174	1760	85012	2004	83681
paenibacillus_kribbensis	Bacteria	29	172713	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
arthrobacter_halodurans	Bacteria	28	516699	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Micrococcaceae; Arthrobacter	2	201174	1760	85006	1268	1663
asticcacaulis_excentricus	Bacteria	30	78587	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Asticcacaulis	2	1224	28211	204458	76892	76890
yonghaparkia_alkaliphila	Bacteria	29	355930	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Yonghaparkia	2	201174	1760	85006	85023	355929
pantoea_vagans	Bacteria	28	470934	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Pantoea	2	1224	1236	91347	1903409	53335
atopobium_minutum	Bacteria	37	1381	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Coriobacteriales; Atopobiaceae; Atopobium	2	201174	84998	84999	1643824	1380
penicillium_aurantiacum	Eukaryota	24	1131642	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Trichocomaceae; Talaromyces	2759	4890	147545	5042	28568	5094
amycolatopsis_bullii	Bacteria	28	941987	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Amycolatopsis	2	201174	1760	85010	2070	1813
