temperature	prediction
0.65	0.9148944
0.37	0.8734033
0.28	0.04826194
0.28	0.05758148
0.28	0.04906997
0.3	0.29203424
0.68	0.9959364
0.29	0.00915384
0.85	0.99845564
0.29	0.08421388
0.28	0.00423369
0.74	0.9998733
0.7	0.37618628
0.7	0.98613954
0.7	0.9976459
0.28	0.07502754
0.75	0.9795547
0.29	0.00334724
0.65	0.70671725
0.7	0.9878035
0.85	0.99978036
0.37	0.11550031
0.74	0.97412246
0.7	0.9985091
0.28	0.02208771
0.68	0.9996948
0.29	0.00693361
0.35	0.01161019
0.37	0.19739151
0.29	0.00231311
0.7	0.99906355
0.29	0.17869781
0.7	0.999887
0.35	0.32794416
0.28	0.30889338
0.29	0.00542147
0.8	0.99976164
0.29	0.01134218
0.35	0.00668021
0.74	0.99952376
0.7	0.60314757
0.65	0.98528486
0.7	0.62648314
0.85	0.9999285
0.7	0.5844019
0.35	0.05181257
0.28	0.19371644
0.7	0.79221404
0.85	0.9974311
0.3	0.10461057
0.29	0.04172258
0.28	0.02142806
0.33	0.16838446
0.37	0.48421565
0.29	0.02257646
0.28	0.02409293
0.3	0.862151
0.28	0.00488469
0.3	0.02289794
0.33	0.01511089
0.8	0.999936
0.35	0.00503437
0.85	0.9976393
0.8	0.99161375
0.29	0.0214472
0.74	0.9999999
0.68	0.5077358
0.7	0.40238762
0.28	0.02853143
0.37	0.07048199
0.3	0.39693192
0.35	0.0009039
0.75	0.7453467
0.28	0.0101397
0.29	0.00297396
0.7	0.9513914
0.35	0.865187
0.29	0.02333831
0.28	0.74720955
0.75	0.97870386
0.8	0.98666304
0.28	0.00373055
0.68	0.92509377
0.28	0.09421349
0.35	0.09696461
0.75	0.9926294
0.8	0.99954045
0.8	0.9994748
0.7	0.9278715
0.28	0.33349526
0.35	0.12629595
0.29	0.00055348
0.7	0.99899
0.29	0.00096204
0.28	0.01939969
0.8	0.9986104
0.29	0.01264231
0.29	0.00775353
0.29	0.02329847
0.65	0.8200373
0.37	0.10892188
0.33	0.01392439
0.7	0.7008701
0.28	0.00545823
0.37	0.15579459
0.3	0.3881472
0.8	0.98822194
0.65	0.9430518
0.7	1.
0.74	0.9996828
0.29	0.00017222
0.68	0.98993987
0.37	0.11386108
0.29	0.01789542
0.35	0.01352862
0.7	0.98137146
0.37	0.04941986
0.68	0.33124214
0.29	0.00638129
0.35	0.04232182
0.68	0.9968935
0.7	0.9393167
0.28	0.00571484
0.29	0.04404489
0.85	0.9932382
0.29	0.04126064
0.85	0.99996674
0.29	0.00566129
0.65	0.98335046
0.29	0.00383509
0.3	0.357904
0.7	0.9831503
0.65	0.7788235
0.7	0.43997166
0.37	0.42249528
0.88	0.9403134
0.74	0.9999918
0.29	0.02348441
0.33	0.00580995
0.28	0.00079681
0.29	0.00265534
0.29	0.00297383
0.29	0.1514979
0.28	0.7205997
0.68	0.8394652
0.35	0.00908379
0.3	0.12864855
0.85	0.7654862
0.7	0.9651456
0.37	0.05020475
0.7	0.9999862
0.7	0.5432808
0.28	0.02552782
0.8	0.9439924
0.28	0.00630774
0.29	0.02977451
0.85	0.83386344
0.65	0.9968817
0.29	0.04436818
0.8	0.9979785
0.28	0.27688757
0.37	0.08226431
0.35	0.02895994
0.75	0.99976915
0.29	0.00041153
0.75	0.9998388
0.28	0.01866436
0.7	0.99738365
0.85	0.99887913
0.68	0.98126477
0.7	0.99930894
0.75	0.9999852
0.28	0.03354052
0.7	0.90740883
0.65	0.8969844
0.29	0.22069272
0.65	0.97531223
0.75	0.97186387
0.3	0.02061218
0.3	0.02010293
0.68	0.8650475
0.28	0.00866617
0.74	0.89453274
0.33	0.00918826
0.37	0.82739437
0.68	0.9980196
0.29	0.0056683
0.33	0.22192392
0.28	0.13008326
0.28	0.01911937
0.8	0.99993753
0.37	0.97213167
0.74	0.9999807
0.29	0.00101184
0.7	0.99979097
0.28	0.25691774
0.68	0.8152956
0.65	0.99968517
0.3	0.8728975
0.28	0.01951897
0.7	0.4157469
0.29	0.06482087
0.28	0.00285836
0.74	0.99999607
0.29	0.00159485
0.8	0.99969125
0.3	0.00630877
0.28	0.02435621
0.35	0.00023509
0.3	0.9970016
0.29	4.9650193e-05
0.7	0.8324938
0.29	0.00148244
0.29	0.00719445
0.28	0.0064624
0.28	0.00667457
0.7	0.899518
0.8	0.99999774
0.29	0.01119738
0.33	0.00884202
0.74	0.9996202
0.37	0.14878385
0.7	0.188851
0.3	0.19181204
0.68	0.99795234
0.29	0.00445713
0.8	0.9815772
0.28	0.1090143
0.3	0.53850543
0.8	0.9837065
0.28	0.28123534
0.3	0.03761422
0.7	0.99398404
0.29	0.00304384
0.85	0.9991985
0.29	0.24944103
0.35	0.00787085
0.3	0.01457565
0.3	0.03475653
0.29	0.00082805
0.7	0.33993042
0.35	0.00958661
0.29	0.00520991
0.7	0.9905481
0.65	0.9626253
0.37	0.20963177
0.68	0.8937835
0.88	0.99987316
0.85	0.64674956
0.28	0.10041017
0.28	0.00160265
0.75	0.98036593
0.28	0.00448629
0.7	0.2416942
0.29	0.008438
0.37	0.73329014
0.85	0.9999951
0.68	0.7651472
0.7	0.8556464
0.7	0.58290946
0.28	0.00513407
0.28	0.00365624
0.74	0.9998642
0.85	0.9819342
0.7	0.8549841
0.29	0.00369816
0.28	0.03581212
0.65	0.99407345
0.33	0.27824333
0.65	0.9999304
0.29	0.24806947
0.37	0.2512005
0.37	0.02342267
0.7	0.9746011
0.29	0.0477763
0.29	0.00318934
0.37	0.01374648
0.28	0.16400082
0.85	0.99998045
0.3	0.0859094
0.8	0.98663515
0.37	0.9366914
0.68	0.9974522
0.88	0.99981004
0.74	0.9713817
0.75	0.9542697
0.29	0.00171935
0.35	0.6564252
0.29	0.00742678
0.75	0.99999964
0.29	0.01317255
0.7	0.9453527
0.37	0.01000057
0.65	0.9497147
0.74	0.99998426
0.65	0.9980153
0.29	0.00439537
0.75	0.9999969
0.29	0.15783224
0.29	0.02945845
0.28	0.00049105
0.29	0.00048142
0.3	0.74844146
0.29	0.0282425
0.28	0.0007529
0.8	0.99995303
0.7	0.99892175
0.29	0.00014911
0.35	0.0366618
0.35	0.00087952
0.28	0.00166274
0.3	0.4629453
0.7	0.9999759
0.8	0.99630296
0.29	0.00653119
0.7	0.9320043
0.29	0.6056516
0.85	1.
0.28	0.5997587
0.3	0.00486523
0.29	0.00136789
0.28	0.01422777
0.28	0.00030249
0.7	0.9647302
0.7	0.94992393
0.65	0.9957984
0.28	0.11361757
0.28	0.02133702
0.7	0.9058235
0.3	0.5363792
0.7	0.0123425
0.74	0.9997522
0.7	0.97250754
0.37	0.09870273
0.68	0.9768058
0.28	0.7650491
0.68	0.99894744
0.7	0.9912401
0.85	0.99999857
0.65	0.99998033
0.29	0.13952234
0.3	0.12089684
0.85	0.999936
0.33	0.16235676
0.28	0.34699637
0.68	0.63340086
0.29	0.00683485
0.85	0.9999205
0.29	0.00035918
0.28	0.0057516
0.33	0.02572175
0.8	0.9931549
0.28	0.04148487
0.35	0.43853807
0.65	0.98899907
0.29	0.00507821
0.29	0.00491991
0.37	0.01907646
0.85	0.9999944
0.85	0.9999962
0.65	0.9980769
0.65	0.99961567
0.74	0.9999924
0.75	0.7926459
0.8	0.9999858
0.29	0.02022024
0.29	0.00217431
0.35	0.00344721
0.8	0.99965084
0.3	0.14506416
0.85	0.99919397
0.85	0.99999964
0.28	0.00626599
0.65	0.99162227
0.28	0.7007315
0.85	0.9999994
0.33	0.37810072
0.68	0.9831009
0.28	0.3453876
0.35	0.00084798
0.3	0.04179106
0.68	0.85485286
0.28	0.05517439
0.29	0.04644202
0.28	0.12287832
0.65	0.99418056
0.7	0.99826753
0.7	0.8137671
0.7	0.9508553
0.7	0.53154993
0.35	0.04088134
0.28	0.00313599
0.8	0.9999858
0.3	0.6251541
0.74	0.99909294
0.65	0.651299
0.29	0.00071407
0.33	0.05973567
0.28	0.05833562
0.75	0.99985313
0.3	0.12068564
0.8	0.999995
0.7	0.783005
0.65	0.9999739
0.68	0.9958538
0.28	0.0334429
0.68	0.9852519
0.28	0.00700646
0.85	0.9999839
0.85	0.999992
0.74	0.99999774
0.29	0.02015855
0.33	0.0444848
0.28	0.01000687
0.88	0.9999989
0.28	0.02275995
0.28	0.0537239
0.3	0.07414354
0.74	0.9991115
0.7	0.9766664
0.7	0.99918145
0.28	0.04841466
0.65	0.9658115
0.74	0.9780507
0.28	0.00248664
0.35	6.150445e-05
0.7	0.9988834
0.74	0.8135106
0.28	0.05755444
0.7	0.99999785
0.33	0.05457553
0.68	0.8590142
0.3	0.15254001
0.28	0.9598188
0.65	0.9995116
0.75	0.9999974
0.8	0.99687237
0.29	0.00344494
0.7	0.9996674
0.28	0.06643922
0.37	0.04390052
0.7	0.9413675
0.29	0.00037929
0.29	0.0059701
0.28	0.04212915
0.88	0.99999976
0.65	0.9611792
0.29	0.00894296
0.7	0.9999999
0.29	0.00506983
0.3	0.07437905
0.74	0.89682204
0.3	0.12405048
0.29	0.35207507
0.3	0.05211793
0.8	0.99999595
0.29	0.03801752
0.7	0.99596584
0.7	0.97663885
0.7	0.8530972
0.7	0.99996567
0.28	0.00528302
0.7	0.91232353
0.28	0.00042194
0.65	0.9989498
0.29	0.00039299
0.28	0.22932038
0.65	0.1473113
0.7	0.99954104
0.7	0.9998492
0.85	0.9999995
0.85	0.9999882
0.3	0.16896056
0.7	0.22087604
0.28	0.07678562
0.85	0.98987025
0.65	0.9993124
0.7	0.7936515
0.29	0.00271743
0.28	0.01287998
0.28	0.00945509
0.65	0.9331535
0.29	0.01543373
0.7	0.9997081
0.65	0.99991214
0.28	0.12185086
0.37	0.00860405
0.74	0.9850037
0.85	0.7500038
0.65	0.98759764
0.75	0.99999416
0.74	0.9999819
0.65	0.15787867
0.7	0.83972883
0.7	0.69300556
0.29	0.00053274
0.35	0.00030587
0.35	0.23142305
0.29	0.02969308
0.88	0.99998105
0.8	0.99987483
0.35	0.09833083
0.68	0.41443917
0.3	0.16987027
0.3	0.32364362
0.85	0.9999316
0.85	0.9957938
0.28	0.01071323
0.29	0.00859644
0.8	0.994823
0.35	0.00443839
0.8	0.999869
0.29	0.01713165
0.35	0.00042876
0.29	0.00317814
0.29	0.01176019
0.3	0.0722426
0.28	0.01630998
0.35	0.9996026
0.37	0.0124783
0.7	0.99714977
0.8	0.22607341
0.3	0.10739994
0.7	0.9999367
0.8	0.999585
0.37	0.26500636
0.75	0.99997914
0.7	0.9999471
0.8	0.99999416
0.75	0.99716055
0.37	0.13398847
0.29	0.25907472
0.65	0.9999585
0.3	0.01802287
0.88	0.91949224
0.7	0.9999808
0.29	0.05986504
0.75	0.9998604
0.85	0.9988833
0.74	0.999992
0.85	0.99986374
0.75	0.99939907
0.85	0.69991016
0.29	0.00049461
0.3	0.00396802
0.3	0.02144638
0.29	0.03018927
0.8	0.9991025
0.75	0.9999249
0.7	0.20840731
0.85	0.89068276
0.28	0.00173165
0.3	0.87649393
0.29	0.00030474
0.7	0.9929161
0.7	0.96321195
0.28	0.0151961
0.3	0.00662632
0.29	0.03265807
0.65	0.10827921
0.33	0.07715856
0.65	0.99952793
0.35	0.0001417
0.7	0.9990632
0.65	0.91567516
0.29	0.00025953
0.29	0.00383562
0.8	0.99908423
0.3	0.04147313
0.8	0.9989236
0.88	0.99998605
0.7	0.9219578
0.37	0.03019349
0.68	0.97158766
0.29	0.05541078
0.3	0.08590171
0.29	0.00066162
0.37	0.78118265
0.68	0.1989637
0.85	0.979353
0.75	0.99997115
0.8	0.99993193
0.37	0.14468886
0.28	0.00557299
0.37	0.8301944
0.29	0.00674378
0.7	0.9906538
0.29	0.00188407
0.33	0.01213289
0.8	0.9995109
0.75	0.9999559
0.8	0.8383888
0.29	0.00586734
0.65	0.986405
0.33	0.03378636
0.37	0.12730482
0.68	0.99380857
0.7	0.5890159
0.28	0.00879571
0.65	0.92074776
0.37	0.5983601
0.28	0.24931292
0.7	0.97818553
0.7	0.9921516
0.7	0.9604233
0.29	0.01120201
0.28	0.00039131
0.85	1.
0.7	0.41769472
0.8	0.99664503
0.7	0.94984347
0.28	0.00316857
0.85	0.9999993
0.37	0.6263653
0.28	0.00185103
0.7	0.9963245
0.28	0.00320571
0.7	0.9990282
0.75	0.99984884
0.29	0.02313143
0.28	0.01552693
0.74	0.9927643
0.7	0.9657023
0.29	0.0013595
0.8	0.99993503
0.7	0.89903647
0.28	0.00196529
0.74	0.999998
0.28	0.06914456
0.7	0.8711588
0.65	0.96376437
0.74	1.
0.8	0.9999937
0.7	0.99999404
0.7	0.9999957
0.65	0.9927226
0.75	0.9985348
0.28	0.00082025
0.3	0.34968418
0.3	0.2441614
0.28	0.03172483
0.29	0.02084906
0.29	0.00363132
0.35	0.00198516
0.75	0.91627973
0.85	0.99998987
0.35	0.12716258
0.7	0.99996746
0.7	0.9999343
0.29	0.00180667
0.29	0.01418292
0.29	0.00545164
0.7	0.94524807
0.85	0.9965994
0.8	0.99955076
0.68	0.24770558
0.7	0.9935807
0.8	0.99959904
0.7	0.99871874
0.28	0.0007294
0.29	0.00263433
0.28	0.03861161
0.68	0.98146665
0.33	0.02633924
0.3	0.08582549
0.7	0.98533416
0.28	0.03875788
0.7	0.99995995
0.65	0.9870003
0.29	0.18427859
0.85	0.9984079
0.68	0.761684
0.29	0.02418559
0.7	0.99448365
0.29	0.04205586
0.8	0.999998
0.3	0.18002933
0.29	0.00285924
0.37	0.01542381
0.74	0.99670225
0.65	0.06336275
0.75	0.9995302
0.7	0.9859803
0.3	0.02677523
0.33	0.06870906
0.28	0.00281934
0.29	0.00598633
0.29	0.01145822
0.35	0.00512926
0.8	0.86876464
0.68	0.18117566
0.7	0.9934348
0.35	0.00486547
0.29	0.11051615
0.28	0.00971782
0.7	0.23466313
0.35	0.0290043
0.65	0.99002796
0.7	0.99999416
0.37	0.02810877
0.7	0.39220098
0.28	0.00491835
0.29	0.00208411
0.74	0.97611415
0.3	0.15720583
0.74	0.9978649
0.35	0.0014255
0.8	0.9999999
0.29	0.00214976
0.65	0.98560053
0.37	0.14978363
0.29	0.11017641
0.29	0.00639452
0.35	0.00188
0.3	0.62855875
0.29	0.04085043
0.29	0.00040356
0.35	0.00589354
0.29	0.0197895
0.8	0.96337867
0.85	0.9570981
0.3	0.17938334
0.75	0.9983778
0.3	0.5685223
0.85	0.43050608
0.7	0.9926218
0.28	0.00860617
0.35	0.00676673
0.7	0.9555241
0.65	0.95917904
0.3	0.60308576
0.68	0.9970215
0.29	0.01883248
0.29	0.03435296
0.33	0.09766664
0.74	0.9999784
0.3	0.05248331
0.28	0.0175308
0.8	0.999984
0.75	0.9979236
0.28	0.01834594
0.28	0.01442615
0.8	0.99955314
0.8	0.99969316
0.28	0.05694916
0.29	0.00498374
0.7	0.17712756
0.65	0.98267454
0.68	0.82359684
0.75	0.91605574
0.3	0.00242483
0.35	0.0008942
0.8	0.99988854
0.7	0.3073146
0.7	0.9962535
0.37	0.00755778
0.7	0.7063861
0.74	0.99870896
0.37	0.01915104
0.85	0.9328909
0.28	0.0155844
0.29	0.00326558
0.28	0.02297779
0.29	0.00233134
0.8	0.944607
0.8	0.9999038
0.3	0.59632707
0.29	0.02221322
0.85	0.99988055
0.75	0.9999598
0.29	0.02482909
0.3	0.30843893
0.33	0.02301888
0.68	0.34610048
0.85	0.9980866
0.3	0.06401421
0.8	0.9999999
0.88	0.996876
0.8	0.9991997
0.74	0.9999571
0.28	0.001943
0.29	0.00011423
0.28	0.0092236
0.75	0.7900957
0.3	0.03242882
0.7	0.82150006
0.35	0.00229197
0.65	0.4336056
0.8	0.9998462
0.85	0.9999888
0.85	0.9999925
0.7	0.9938496
0.75	0.9999585
0.65	0.992157
0.65	0.9753772
0.35	0.67429996
0.7	0.8880286
0.29	0.00079319
0.29	0.00031611
0.28	0.00928767
0.65	0.99977785
0.65	0.95301676
0.75	0.99994576
0.68	0.90324926
0.3	0.4128462
0.28	0.0158441
0.7	0.74137026
0.33	0.00121234
0.7	0.97561
0.7	0.9669699
0.29	0.00330135
0.85	0.99996793
0.8	0.9976573
0.65	0.98969626
0.85	0.9993635
0.29	0.00893128
0.35	2.8207889e-05
0.37	0.6636765
0.68	0.9933642
0.37	0.4416604
0.68	0.42768097
0.88	0.99999964
0.29	0.0013307
0.29	0.00212
0.29	0.05703006
0.85	0.999944
0.85	0.99993896
0.35	0.00365339
0.29	0.00403606
0.8	0.9900731
0.75	0.9999989
0.65	0.9733445
0.8	0.9993224
0.28	0.31635484
0.28	0.01255331
0.7	0.6319868
0.29	0.1201259
0.74	0.99999666
0.85	0.999959
0.68	0.99798775
0.65	0.5027734
0.68	0.98706055
0.7	0.99999905
0.28	0.02165372
0.29	0.00394193
0.68	0.82072353
0.28	0.08899099
0.75	0.9999542
0.29	0.00200658
0.7	0.13929121
0.29	0.27093908
0.29	0.00033235
0.85	0.99990964
0.85	0.9999999
0.28	0.00336876
0.65	0.99950206
0.7	0.74537617
0.7	0.9964244
0.3	0.32909185
0.7	0.98728836
0.28	0.00022878
0.28	0.20888555
0.74	0.9991353
0.28	0.01114389
0.7	0.6781257
0.85	0.9999994
0.28	0.00884687
0.29	0.00067778
0.7	0.99999964
0.68	0.9995419
0.3	0.7010231
0.65	0.99885154
0.29	0.00072957
0.33	0.01239324
0.7	0.99423885
0.8	0.99967253
0.29	0.0060389
0.7	0.99228305
0.28	0.02909349
0.85	0.7407533
0.29	0.05166918
0.29	0.02568137
0.29	0.14161095
0.28	0.00439609
0.37	0.09496763
0.28	0.00419732
0.33	0.00614104
0.3	0.0701969
0.7	0.99954635
0.65	0.6291292
0.3	0.11515657
0.7	0.8250658
0.28	0.02560987
0.68	0.18917815
0.28	0.00837501
0.28	0.27579117
0.28	0.02126225
0.8	0.9973521
0.28	0.03920897
0.7	0.9999627
0.3	0.8174176
0.29	0.01870054
0.29	0.22547515
0.88	0.9941088
0.29	0.00208336
0.33	0.09830049
0.85	0.9961718
0.37	0.38855737
0.35	0.14003062
0.28	0.00266298
0.7	0.9596421
0.7	0.9999869
0.28	0.00532203
0.37	0.07367544
0.3	0.02908691
0.75	0.9988813
0.29	0.02711826
0.74	0.99921954
0.65	0.96016264
0.7	0.97545356
0.35	0.00574827
0.29	0.00050773
0.88	0.6130754
0.37	0.10330202
0.85	0.89385486
0.29	0.00160957
0.85	0.999587
0.7	0.94375956
0.29	0.05858969
0.28	0.02952772
0.28	0.01006334
0.29	0.00828385
0.28	0.02977111
0.74	0.99999964
0.88	0.99783957
0.7	0.99999905
0.85	0.99999917
0.74	0.99999857
0.7	0.9990163
0.28	0.00563433
0.28	0.00321042
0.65	0.9648393
0.37	0.09203111
0.8	0.59586173
0.65	0.9999616
0.28	0.20234285
0.8	0.9990208
0.8	0.9976701
0.28	0.00692844
0.28	0.01756915
0.29	0.00169636
0.3	0.5620493
0.33	0.49643362
0.3	0.01946771
0.68	0.9998785
0.28	0.00718923
0.3	0.5899068
0.35	0.00078417
0.65	0.9269132
0.29	0.00087042
0.85	0.9999958
0.3	0.3236779
0.8	0.98916256
0.28	0.02765671
0.65	0.999252
0.29	0.08809099
0.3	0.3100179
0.28	0.01137121
0.7	0.99973565
0.29	0.01439906
0.29	0.00114885
0.28	0.14901766
0.7	0.99977773
0.68	0.9999777
0.7	0.9999722
0.29	0.00237166
0.68	0.2479466
0.75	0.96476996
0.29	0.00166507
0.29	0.00687685
0.28	0.08641269
0.3	0.01486644
0.28	0.02971179
0.33	0.03221625
0.29	0.7317273
0.75	0.99983954
0.28	0.02662683
0.68	0.8248421
0.29	0.00177471
0.74	0.99999523
0.35	0.546128
0.28	0.00107468
0.28	0.00762415
0.8	0.99999714
0.29	0.00172634
0.65	0.99984694
0.29	0.02189756
0.7	0.9712286
0.65	0.9333323
0.85	0.999595
0.68	0.92003495
0.68	0.9521017
0.68	0.71929866
0.8	0.9999517
0.88	1.
0.7	0.99988985
0.65	0.48935467
0.7	0.9993304
0.65	0.999308
0.7	0.9987136
0.29	0.02172055
0.29	0.07595848
0.74	0.998447
0.28	0.00473954
0.33	0.0031433
0.7	0.54115015
0.29	0.00331021
0.65	0.37068784
0.68	0.96523297
0.3	0.06896886
0.75	0.9984541
0.7	0.15360847
0.68	0.80153215
0.37	0.98212194
0.8	0.97780424
0.29	0.01171346
0.28	0.06146041
0.8	0.9999813
0.28	0.01601162
0.37	0.09113529
0.3	0.27671918
0.65	0.2324179
0.28	0.0473755
0.74	0.9996942
0.65	0.97429466
0.7	0.9982667
0.7	0.9578372
0.3	0.12849782
0.29	0.06722633
0.74	0.9999974
0.35	0.13163324
0.7	0.86351144
0.28	0.01576407
0.7	0.99993956
0.8	0.99999607
0.37	0.00617542
0.28	0.00723678
0.7	0.73437536
0.85	0.99546283
0.28	0.10312315
0.29	0.01181396
0.35	0.00272902
0.35	0.00828122
0.3	0.26559466
0.8	0.99886924
0.8	0.9891908
0.85	0.99941945
0.7	0.6770004
0.35	0.34809333
0.85	0.97757876
0.28	0.00131707
0.7	0.5027907
0.65	0.85057604
0.8	0.99986386
0.85	0.9999995
0.85	1.
0.3	0.20999922
0.28	0.01749449
0.74	0.8126394
0.28	0.00041642
0.65	0.6389633
0.3	0.64277637
0.28	0.06945276
0.29	0.01459856
0.3	0.27792996
0.68	0.99127847
0.35	0.0017527
0.29	0.00299387
0.37	0.63330835
0.35	0.00320375
0.3	0.04042592
0.7	0.52656513
0.28	0.03324267
0.29	0.00890778
0.28	0.08546848
0.7	0.9999511
0.29	0.00875391
0.33	0.27556902
0.7	0.9999794
0.68	0.92506194
0.7	0.99882954
0.85	0.98215336
0.28	0.08461335
0.3	0.05209733
0.33	0.02493213
0.28	0.00184517
0.35	0.5598989
0.28	0.03787101
0.35	0.04013412
0.35	0.00403108
0.28	0.09497923
0.65	0.98852044
0.37	0.63454247
0.29	0.00108077
0.7	0.858388
0.7	0.9998252
0.28	0.04109885
0.8	0.99993014
0.7	0.9837721
0.28	0.19625384
0.74	0.9994855
0.85	0.99962103
0.8	0.99086636
0.8	0.8682056
0.74	0.99969923
0.7	0.97755826
0.35	0.003122
0.33	0.0054082
0.3	0.59808105
0.28	0.02427277
0.3	0.06479511
0.68	0.91860116
0.7	0.68154025
0.8	0.9999999
0.37	0.01481629
0.8	0.9999689
0.28	0.00366876
0.35	0.00194807
0.33	0.42951173
0.28	0.00155758
0.8	0.9992095
0.7	0.4083569
0.65	0.8598418
0.7	0.31899408
0.3	0.47729507
0.7	0.772056
0.65	0.793217
0.65	0.84883493
0.28	0.00199175
0.37	0.04650611
0.29	0.00141182
0.74	0.99997365
0.37	0.2640796
0.35	0.00339501
0.28	0.00784507
0.8	0.99798113
0.85	0.8087195
0.35	0.19883463
0.7	0.8951662
0.29	0.02745501
0.28	0.00255621
0.7	0.9536228
0.65	0.94366753
0.29	0.00807371
0.37	0.3897232
0.28	0.4021556
0.28	0.01156916
0.29	0.07096746
0.28	0.08079872
0.3	0.0817846
0.28	0.29546884
0.29	0.01128412
0.35	0.2644914
0.37	0.20265238
0.29	0.00042915
0.7	0.9981523
0.28	0.02087364
0.7	0.99947244
0.7	0.9848584
0.3	0.01850168
0.35	0.00274359
0.29	0.00074466
0.74	0.9999982
0.7	0.9225505
0.37	0.9473824
0.35	0.00287573
0.85	0.9997769
0.7	0.96840996
0.88	0.99999857
0.85	0.99999857
0.37	0.00995179
0.29	0.00868869
0.29	0.00452705
0.7	0.8471413
0.37	0.02840646
0.29	0.03157246
0.75	0.99379444
0.37	0.05033515
0.37	0.3452534
0.28	0.00675749
0.29	0.01436508
0.28	0.01118165
0.65	0.9219116
0.3	0.11374405
0.29	0.00532562
0.68	0.902481
0.65	0.999746
0.65	0.9998517
0.29	0.0004779
0.33	0.17690206
0.7	0.9999969
0.7	0.99735874
0.7	0.16335043
0.7	0.9244593
0.35	0.00952079
0.28	0.00495136
0.37	0.06698646
0.65	0.9648421
0.85	0.9997745
0.35	0.00311616
0.29	0.00749728
0.8	0.987566
0.65	0.95263714
0.65	0.9998049
0.3	0.11331683
0.8	0.9997944
0.28	0.00727046
0.29	0.08834592
0.85	0.9999621
0.28	0.08099119
0.85	0.9999318
0.7	0.77717704
0.7	0.9414393
0.37	0.61903185
0.29	0.00318364
0.65	0.877332
0.8	0.9999021
0.65	0.9988275
0.33	0.01539453
0.29	0.0011584
0.33	0.00169567
0.33	0.47707564
0.29	0.00013958
0.28	0.09218369
0.7	0.9746875
0.37	0.00898292
0.7	0.99220204
0.65	0.9986008
0.3	0.02125172
0.3	0.60050493
0.7	0.8202824
0.35	0.0059565
0.68	0.28900406
0.88	0.9746697
0.85	0.9998958
0.85	0.9999696
0.75	0.9999938
0.65	0.98778206
0.35	0.0015215
0.29	0.05298455
0.65	0.7507594
0.3	0.0059996
0.29	0.00078223
0.3	0.41252333
0.68	0.06765048
0.35	0.0448363
0.65	0.9765796
0.3	0.13324612
0.33	0.00540768
0.68	0.9285199
0.85	0.9989988
0.8	0.9997311
0.7	0.5349854
0.28	0.06678183
0.65	0.997867
0.7	0.9739014
0.28	0.00332493
0.28	0.10844853
0.65	0.9999987
0.7	0.9999101
0.29	0.14632319
0.7	0.99928063
0.7	0.99898046
0.68	0.5776803
0.28	0.24094583
0.7	0.9866702
0.8	0.99931884
0.29	0.01135821
0.65	0.9033339
0.3	0.36785042
0.7	0.96871734
0.37	0.20868762
0.37	0.03832052
0.74	0.9999858
0.68	0.6819139
0.65	0.99963486
0.29	0.00598002
0.85	0.999985
0.7	0.99983585
0.29	0.00060201
0.7	0.80391824
0.7	0.9324938
0.29	0.00645285
0.29	0.01547014
0.28	0.01317517
0.68	0.5215312
0.28	0.00920279
0.29	0.02064739
0.7	0.99431384
0.7	0.99998176
0.7	0.999879
0.35	0.00044787
0.7	0.994842
0.29	0.00281379
0.8	0.9999329
0.7	0.999964
0.3	0.21053346
0.7	0.99744475
0.85	0.9990103
0.7	0.8408274
0.74	0.9998554
0.7	0.19626507
0.75	0.9547642
0.75	0.748833
0.28	0.04330252
0.7	0.6640536
0.7	0.9999275
0.28	0.1363556
0.7	0.9909614
0.28	0.03360459
0.65	0.99281186
0.7	0.9983285
0.29	0.00880425
0.65	0.5689285
0.7	0.9988809
0.29	0.002597
0.35	0.00260904
0.28	0.10200146
0.3	0.07928724
0.7	0.07963777
0.75	0.78263974
0.68	0.9206008
0.29	0.00084049
0.8	0.99993324
0.7	0.21477333
0.37	0.07300872
0.75	0.9787971
0.88	0.93449706
0.65	0.97243696
0.7	0.93227947
0.3	0.5134025
0.7	0.9870235
0.28	0.0256769
0.7	0.9419159
0.3	0.58456004
0.28	0.03075882
0.3	0.00118528
0.28	0.11986449
0.65	0.9411263
0.3	0.0081169
0.7	0.9410511
0.3	0.32877046
0.74	0.9973278
0.28	0.00387617
0.65	0.5348706
0.7	0.93459177
0.37	0.00181643
0.37	0.00739089
0.75	0.9981336
0.29	0.06888811
0.88	0.9969484
0.29	0.22185145
0.37	0.2267017
0.85	0.9763956
0.74	0.99999785
0.28	0.00621411
0.85	0.99986005
0.35	0.27195746
0.85	0.8972925
0.37	0.16597353
0.74	0.9999081
0.65	0.97459394
0.68	0.98342574
0.65	0.9876364
0.28	0.01014452
0.88	0.999972
0.7	0.99990463
0.3	0.05764954
0.3	0.5182312
0.3	0.03326052
0.28	0.00651915
0.7	0.9929079
0.7	0.93617123
0.28	0.12475325
0.68	0.8357532
0.29	0.0004908
0.75	0.9999144
0.33	0.00712006
0.8	0.9994437
0.28	0.00317581
0.8	0.98625654
0.65	0.51583153
0.3	0.2017538
0.28	0.01357971
0.28	0.07880782
0.8	0.9999932
0.7	0.9686735
0.7	0.9160519
0.65	0.9999455
0.7	0.98896724
0.7	0.6867549
0.29	0.0038394
0.29	0.00572789
0.85	0.92524356
0.7	0.9683783
