nocardia_cellulans	Bacteria	28	1710	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Promicromonosporaceae; Cellulosimicrobium	2	201174	1760	85006	85017	157920
cryptococcus_flavus	Eukaryota	22	5416	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Tremellales; Trimorphomycetaceae; Saitozyma	2759	5204	155616	5234	1890237	1890244
lentibacillus_persicus	Bacteria	30	640948	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Lentibacillus	2	1239	91061	1385	186817	175304
stereum_purpureum	Eukaryota	24	58369	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Schizophyllaceae; Chondrostereum	2759	5204	155619	5338	5332	58368
ceratocystis_sparsa	Eukaryota	24	91036	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Ophiostomatales; Ophiostomataceae; Graphilbum	2759	4890	147550	5151	5152	1611036
lactobacillus_yamanashiensis	Bacteria	30	1618	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Lactobacillaceae; Lactobacillus	2	1239	91061	186826	33958	1578
cordyceps_sp	Eukaryota	20	1755423	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Cordycipitaceae; Cordyceps	2759	4890	147550	5125	474943	45234
actinomadura_meridiana	Bacteria	28	559626	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Thermomonosporaceae; Actinomadura	2	201174	1760	85012	2012	1988
bacillus_acidiproducens	Bacteria	30	1121084	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
mycobacterium_acapulcensis	Bacteria	37	114977	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
alloiococcus_otitis	Bacteria	37	1652	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Carnobacteriaceae; Alloiococcus	2	1239	91061	186826	186828	1651
rhodovibrio_sodomensis	Bacteria	37	1088	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Rhodovibrio	2	1224	28211	204441	41295	85274
byssothecium_obiones	Eukaryota	25	1904469	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Massarineae; Massarinaceae; Byssothecium	2759	4890	147541	92860	290882	147557
penicillium_commune	Eukaryota	24	36653	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Penicillium	2759	4890	147545	5042	1131492	5073
aspergillus_intermedius	Eukaryota	24	41412	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus	2759	4890	147545	5042	1131492	5052
nigrosabulum_globosum	Eukaryota	24	95328	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Bionectriaceae; Nigrosabulum	2759	4890	147550	5125	103887	95327
clostridium_bifermentans	Bacteria	37	1490	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Peptostreptococcaceae; Paraclostridium	2	1239	186801	186802	186804	1849822
halalkalicoccus_jeotgali	Archaea	37	413810	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Halobacteriales; Halobacteriaceae; Halalkalicoccus	2157	28890	183963	2235	2236	332246
aquaspirillum_denitrificans	Bacteria	29	682713	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Neisseriales; Chromobacteriaceae; Aquaspirillum	2	1224	28216	206351	1499392	187
zobellia_galactanivorans	Bacteria	33	63186	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Zobellia	2	976	117743	200644	49546	112040
nocardiopsis_quinghaiensis	Bacteria	28	464995	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Nocardiopsaceae; Nocardiopsis	2	201174	1760	85012	83676	2013
brevibacillus_agri	Bacteria	33	51101	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Brevibacillus	2	1239	91061	1385	186822	55080
erysipelothrix_inopinata	Bacteria	30	225084	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Erysipelotrichia; Erysipelotrichales; Erysipelotrichaceae; Erysipelothrix	2	1239	526524	526525	128827	1647
streptomyces_luteogriseus	Bacteria	26	68233	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
bacillus_bataviensis	Bacteria	30	220685	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus	2	1239	91061	1385	186817	1386
brevundimonas_subvibrioides	Bacteria	30	74313	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Brevundimonas	2	1224	28211	204458	76892	41275
armillaria_limonea	Eukaryota	24	153912	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Physalacriaceae; Armillaria	2759	5204	155619	5338	862241	47424
dekkera_intermedia	Eukaryota	25	5007	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Pichiaceae; Brettanomyces	2759	4890	4891	4892	1156497	13366
fusarium_compactum	Eukaryota	24	867872	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Nectriaceae; Fusarium	2759	4890	147550	5125	110618	5506
leptomonas_tarcoles	Eukaryota	20	455300	cellular organisms; Eukaryota; Euglenozoa; Kinetoplastida; Trypanosomatidae; Leishmaniinae; Leptomonas	2759	NA	NA	5653	5654	5683
pseudoalteromonas_luteoviolacea	Bacteria	25	43657	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Alteromonadales; Pseudoalteromonadaceae; Pseudoalteromonas	2	1224	1236	135622	267888	53246
zopfiella_longicaudata	Eukaryota	24	330533	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Chaetomiaceae; Zopfiella	2759	4890	147550	5139	35718	252180
cryptococcus_victoriae	Eukaryota	21	1895944	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Tremellales; Bulleribasidiaceae; Vishniacozyma	2759	5204	155616	5234	1884640	1891946
exiguobacterium_aurantiacum	Bacteria	30	33987	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillales incertae sedis; Bacillales Family XII. Incertae Sedis; Exiguobacterium	2	1239	91061	1385	NA	33986
rhodopseudomonas_parapalustris	Bacteria	25	489619	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Bradyrhizobiaceae; Rhodopseudomonas	2	1224	28211	356	41294	1073
pichia_minuta	Eukaryota	24	36026	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Pichiaceae; Ogataea	2759	4890	4891	4892	1156497	461281
thalassobaculum_salexigens	Bacteria	27	455360	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodospirillales; Rhodospirillaceae; Thalassobaculum	2	1224	28211	204441	41295	526215
pleurotus_smithii	Eukaryota	24	28996	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Agaricales; Pleurotaceae; Pleurotus	2759	5204	155619	5338	104366	5320
trichosporon_coremiiforme	Eukaryota	24	82509	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Tremellomycetes; Trichosporonales; Trichosporonaceae; Trichosporon	2759	5204	155616	1851469	1759442	5552
rhodonia_placenta	Eukaryota	24	104341	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetes incertae sedis; Polyporales; Coriolaceae; Postia	2759	5204	155619	5303	83233	83235
ureaplasma_felinum	Bacteria	37	42095	cellular organisms; Bacteria; Terrabacteria group; Tenericutes; Mollicutes; Mycoplasmatales; Mycoplasmataceae; Ureaplasma	2	544448	31969	2085	2092	2129
psychrobacter_pacificensis	Bacteria	29	112002	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Psychrobacter	2	1224	1236	72274	468	497
weissella_paramesenteroides	Bacteria	27	1249	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Leuconostocaceae; Weissella	2	1239	91061	186826	81850	46255
ruminococcus_sp	Bacteria	37	41978	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Ruminococcaceae; Ruminococcus	2	1239	186801	186802	541000	1263
caulobacter_segnis	Bacteria	29	88688	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Caulobacter	2	1224	28211	204458	76892	75
chlorella_vulgaris	Eukaryota	22	3077	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Trebouxiophyceae; Chlorellales; Chlorellaceae; Chlorella	2759	3041	75966	35460	35461	3071
nephroselmis_pyriformis	Eukaryota	20	156128	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; prasinophytes; Nephroselmidophyceae; Nephroselmis	2759	3041	1242998	NA	NA	31311
virgibacillus_soli	Bacteria	29	480284	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Virgibacillus	2	1239	91061	1385	186817	84406
cordyceps_gracilis	Eukaryota	24	87629	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Ophiocordycipitaceae; Ophiocordyceps	2759	4890	147550	5125	474942	474995
chilomastix_cuspidata	Eukaryota	25	1476591	cellular organisms; Eukaryota; Fornicata; Retortamonadidae; Chilomastix	2759	NA	NA	NA	193075	450634
pseudoxanthomonas_sacheonensis	Bacteria	28	443615	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Pseudoxanthomonas	2	1224	1236	135614	32033	83618
piptocephalis_corymbifera	Eukaryota	26	78917	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Zoopagomycotina; Zoopagales; Piptocephalidaceae; Piptocephalis	2759	1913638	NA	78899	78903	78916
pseudonocardia_parietis	Bacteria	28	570936	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Pseudonocardia	2	201174	1760	85010	2070	1847
torulopsis_multis-gemmis	Eukaryota	24	45569	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Candida	2759	4890	4891	4892	NA	5475
thiobacillus_thiophilus	Bacteria	25	543892	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Nitrosomonadales; Thiobacillaceae; Thiobacillus	2	1224	28216	32003	2008790	919
paenibacillus_amylolyticus	Bacteria	30	1451	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Paenibacillaceae; Paenibacillus	2	1239	91061	1385	186822	44249
aminobacter_sp	Bacteria	23	1872490	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Phyllobacteriaceae; Aminobacter	2	1224	28211	356	69277	31988
microbacterium_terregens	Bacteria	25	69363	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
lentzea_flaviverrucosa	Bacteria	29	200379	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Lentzea	2	201174	1760	85010	2070	165301
candida_aquaetextoris	Eukaryota	24	693064	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Saccharomycotina; Saccharomycetes; Saccharomycetales; Saccharomycetales incertae sedis; Candida	2759	4890	4891	4892	NA	5475
planococcus_rifietensis	Bacteria	37	200991	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Planococcaceae; Planococcus	2	1239	91061	1385	186818	1372
phialocephala_fortinii	Eukaryota	25	62722	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Helotiales; Helotiales incertae sedis; Phialocephala; Phialocephala fortinii species complex	2759	4890	147548	5178	NA	150173
trebouxia_showmanii	Eukaryota	20	134275	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Trebouxiophyceae; Microthamniales; Trebouxia	2759	3041	75966	42111	NA	13786
streptomyces_nitrosporeus	Bacteria	27	28894	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
mycobacterium_montefiorense	Bacteria	25	154654	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Mycobacteriaceae; Mycobacterium	2	201174	1760	85007	1762	1763
erwinia_salicis	Bacteria	27	55214	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Pectobacteriaceae; Brenneria	2	1224	1236	91347	1903410	71655
lechevalieria_xinjiangensis	Bacteria	28	402600	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Pseudonocardiales; Pseudonocardiaceae; Lechevalieria	2	201174	1760	85010	2070	166974
echinosphaeridium_nordstedtii	Eukaryota	20	1912068	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Sphaeropleales; Neochloridaceae; Echinosphaeridium	2759	3041	3166	35491	132191	1912067
circinella_minor	Eukaryota	25	1195481	cellular organisms; Eukaryota; Opisthokonta; Fungi; Mucoromycota; Mucoromycotina; Mucorales; Lichtheimiaceae; Circinella	2759	1913637	NA	4827	499202	101102
mesorhizobium_shangrilense	Bacteria	28	460060	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Phyllobacteriaceae; Mesorhizobium	2	1224	28211	356	69277	68287
acinetobacter_bohemicus	Bacteria	30	1435036	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Acinetobacter	2	1224	1236	72274	468	469
gramella_forsetii	Bacteria	24	411153	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Gramella	2	976	117743	200644	49546	292691
pseudomonas_marincola	Bacteria	28	437900	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Pseudomonadaceae; Pseudomonas	2	1224	1236	72274	135621	286
chroococcidiopsis_thermalis	Bacteria	22	54299	cellular organisms; Bacteria; Terrabacteria group; Cyanobacteria/Melainabacteria group; Cyanobacteria; Chroococcidiopsidales; Chroococcidiopsidaceae; Chroococcidiopsis	2	1117	NA	1890505	1890528	54298
claviceps_purpurea	Eukaryota	25	5111	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Clavicipitaceae; Claviceps	2759	4890	147550	5125	34397	5110
desulfovibrio_profundus	Bacteria	30	57320	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Desulfovibrionales; Desulfovibrionaceae; Desulfovibrio	2	1224	28221	213115	194924	872
halobacterium_sp	Archaea	37	2243	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Halobacteriales; Halobacteriaceae; Halobacterium	2157	28890	183963	2235	2236	2239
microbacterium_gilvum	Bacteria	28	1336204	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
monascus_eremophilus	Eukaryota	25	159246	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Monascus	2759	4890	147545	5042	1131492	5097
micromonospora_narathiwatensis	Bacteria	28	299146	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micromonosporales; Micromonosporaceae; Micromonospora	2	201174	1760	85008	28056	1873
pectobacterium_carotovorum	Bacteria	27	554	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Pectobacteriaceae; Pectobacterium	2	1224	1236	91347	1903410	122277
myrothecium_setiramosum	Eukaryota	24	226120	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Hypocreomycetidae; Hypocreales; Stachybotryaceae; Myrothecium	2759	4890	147550	5125	1667166	5531
duganella_violaceinigra	Bacteria	28	246602	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Oxalobacteraceae; Pseudoduganella	2	1224	28216	80840	75682	1522432
clostridium_ganghwense	Bacteria	35	312089	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Clostridia; Clostridiales; Clostridiaceae; Clostridium	2	1239	186801	186802	31979	1485
microbacterium_amylolyticum	Bacteria	29	936337	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Microbacteriaceae; Microbacterium	2	201174	1760	85006	85023	33882
pseudoxanthomonas_japonensis	Bacteria	30	69284	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Xanthomonadales; Xanthomonadaceae; Pseudoxanthomonas	2	1224	1236	135614	32033	83618
rhizoctonia_sp	Eukaryota	24	1970909	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycotina incertae sedis; Rhizoctonia	2759	5204	NA	NA	NA	5573
rhodovulum_marinum	Bacteria	28	320662	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Rhodovulum	2	1224	28211	204455	31989	34008
hydrogenophaga_atypica	Bacteria	29	249409	cellular organisms; Bacteria; Proteobacteria; Betaproteobacteria; Burkholderiales; Comamonadaceae; Hydrogenophaga	2	1224	28216	80840	80864	47420
prevotella_ruminicola	Bacteria	37	839	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Prevotellaceae; Prevotella	2	976	200643	171549	171552	838
streptomyces_rimofaciens	Bacteria	26	504097	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptomycetales; Streptomycetaceae; Streptomyces	2	201174	1760	85011	2062	1883
cryomyces_antarcticus	Eukaryota	15	329879	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Dothideomycetes incertae sedis; Cryomyces	2759	4890	147541	NA	NA	329878
rhizopogon_fuscorubens	Eukaryota	24	87122	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Basidiomycota; Agaricomycotina; Agaricomycetes; Agaricomycetidae; Boletales; Suillineae; Rhizopogonaceae; Rhizopogon	2759	5204	155619	68889	48595	5375
corynebacterium_vitaeruminis	Bacteria	30	38305	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Corynebacteriaceae; Corynebacterium	2	201174	1760	85007	1653	1716
amorphotheca_resinae	Eukaryota	24	5101	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Leotiomycetes; Leotiomycetes incertae sedis; Myxotrichaceae; Amorphotheca	2759	4890	147548	NA	37240	5100
nannocystis_exedens	Bacteria	28	54	cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Deltaproteobacteria; Myxococcales; Nannocystineae; Nannocystaceae; Nannocystis	2	1224	28221	29	224463	53
bacillus_cytotoxicus	Bacteria	35	580165	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus; Bacillus cereus group	2	1239	91061	1385	186817	1386
pantoea_eucrina	Bacteria	29	472693	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Erwiniaceae; Pantoea	2	1224	1236	91347	1903409	53335
methylocella_tundrae	Bacteria	10	227605	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhizobiales; Beijerinckiaceae; Methylocella	2	1224	28211	356	45404	120652
lactobacillus_minutus	Bacteria	37	1381	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Coriobacteriia; Coriobacteriales; Atopobiaceae; Atopobium	2	201174	84998	84999	1643824	1380
kribbella_albertanoniae	Bacteria	28	1266829	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Propionibacteriales; Nocardioidaceae; Kribbella	2	201174	1760	85009	85015	182639
leptosphaeria_contecta	Eukaryota	25	113237	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Leptosphaeriaceae; Leptosphaeria	2759	4890	147541	92860	34374	5021
loktanella_maricola	Bacteria	25	420999	cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Rhodobacterales; Rhodobacteraceae; Loktanella	2	1224	28211	204455	31989	245186
yamagishiella_unicocca	Eukaryota	18	51707	cellular organisms; Eukaryota; Viridiplantae; Chlorophyta; Chlorophyceae; Chlamydomonadales; Volvocaceae; Yamagishiella	2759	3041	3166	3042	3065	79754
besnoitia_tarandi	Eukaryota	37	279368	cellular organisms; Eukaryota; Alveolata; Apicomplexa; Conoidasida; Coccidia; Eucoccidiorida; Eimeriorina; Sarcocystidae; Besnoitia	2759	5794	5796	75739	5809	94642
erynia_bullata	Eukaryota	20	933987	cellular organisms; Eukaryota; Opisthokonta; Fungi; Zoopagomycota; Entomophthoromycotina; Entomophthoromycetes; Entomophthorales; Entomophthoraceae; Pandora	2759	1913638	1399770	4857	34481	76016
rhodococcus_aetherivorans	Bacteria	29	191292	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Corynebacteriales; Nocardiaceae; Rhodococcus	2	201174	1760	85007	85025	1827
bacteroides_heparinolyticus	Bacteria	37	28113	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Bacteroidia; Bacteroidales; Bacteroidaceae; Bacteroides	2	976	200643	171549	815	816
lelliottia_amnigena	Bacteria	30	61646	cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Lelliottia	2	1224	1236	91347	543	1330545
leptolinea_tardivitalis	Bacteria	37	229920	cellular organisms; Bacteria; Terrabacteria group; Chloroflexi; Anaerolineae; Anaerolineales; Anaerolineaceae; Leptolinea	2	200795	292625	292629	292628	475966
chaetomium_reflexum	Eukaryota	25	1934386	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; sordariomyceta; Sordariomycetes; Sordariomycetidae; Sordariales; Chaetomiaceae; Dichotomopilus	2759	4890	147550	5139	35718	1934375
drechslera_setariae	Eukaryota	24	74419	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Bipolaris	2759	4890	147541	92860	28556	33194
aspergillus_acolumnaris	Eukaryota	26	41122	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; Eurotiomycetes; Eurotiomycetidae; Eurotiales; Aspergillaceae; Aspergillus; Aspergillus fumigatus	2759	4890	147545	5042	1131492	5052
myceligenerans_cantabricum	Bacteria	28	1479025	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Micrococcales; Promicromonosporaceae; Myceligenerans	2	201174	1760	85006	85017	253183
streptococcus_porcinus	Bacteria	37	1340	cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Lactobacillales; Streptococcaceae; Streptococcus	2	1239	91061	186826	1300	1301
streptosporangium_lutulentum	Bacteria	28	1461250	cellular organisms; Bacteria; Terrabacteria group; Actinobacteria; Actinobacteria; Streptosporangiales; Streptosporangiaceae; Streptosporangium	2	201174	1760	85012	2004	2000
halococcus_dombrowskii	Archaea	37	179637	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Halobacteriales; Halococcaceae; Halococcus	2157	28890	183963	2235	1963270	2249
haloferax_elongans	Archaea	40	403191	cellular organisms; Archaea; Euryarchaeota; Halobacteria; Haloferacales; Haloferacaceae; Haloferax	2157	28890	183963	1644055	1644056	2251
alternaria_anagallidis	Eukaryota	24	470691	cellular organisms; Eukaryota; Opisthokonta; Fungi; Dikarya; Ascomycota; saccharomyceta; Pezizomycotina; leotiomyceta; dothideomyceta; Dothideomycetes; Pleosporomycetidae; Pleosporales; Pleosporineae; Pleosporaceae; Alternaria	2759	4890	147541	92860	28556	5598
flavobacterium_rivuli	Bacteria	23	498301	cellular organisms; Bacteria; FCB group; Bacteroidetes/Chlorobi group; Bacteroidetes; Flavobacteriia; Flavobacteriales; Flavobacteriaceae; Flavobacterium	2	976	117743	200644	49546	237
didymium_squamulosum	Eukaryota	21	289989	cellular organisms; Eukaryota; Amoebozoa; Mycetozoa; Myxogastria; Myxogastromycetidae; Physariida; Didymiaceae; Didymium	2759	NA	NA	5789	1115745	5792
