temperature	prediction
0.00999941	
0.00999999	
0.00106783	
1.58338e-05	
0.0072987	
0.00998531	
0.00999966	
0.00130138	
1.61156e-05	
0.01	
0.00972019	
0.00999866	
0.00999997	
0.0091203	
0.00929549	
5.8741e-06	
0.00999995	
7.36235e-05	
0.00954816	
0.00139745	
0.00999556	
0.00879213	
0.00660193	
0.00999924	
0.00282145	
0.00999045	
0.00992305	
0.000241431	
0.00999479	
0.000710815	
0.00998286	
6.71562e-05	
1.01125e-05	
3.2812e-06	
0.000152245	
7.17725e-05	
0.000247384	
0.0093431	
0.000708247	
0.00997665	
0.000111792	
9.8094e-05	
0.00259604	
0.0016977	
6.7935e-05	
5.58711e-05	
0.00999631	
2.9053e-05	
0.00935642	
0.00956124	
0.00998558	
0.000813779	
0.00099315	
0.00998622	
1.80226e-05	
0.000537057	
0.000290874	
0.00999445	
2.82419e-05	
0.00921149	
0.00999865	
0.00987617	
0.00999441	
0.000318661	
5.27327e-05	
0.00932243	
0.00997723	
0.00873167	
0.00481825	
7.43406e-05	
0.000859683	
0.0099998	
0.00991644	
0.00999998	
0.000117693	
0.000218444	
0.00999158	
0.000154801	
0.00972617	
0.000220644	
0.00894486	
0.000199677	
0.00120548	
0.00120445	
1.80899e-05	
0.000416058	
0.00995473	
0.00185934	
2.69239e-05	
0.00925411	
0.00905458	
0.00514243	
0.00417045	
7.3246e-05	
0.00272739	
1.39973e-05	
0.0099999	
0.00413107	
0.000458068	
0.00999877	
0.00999994	
0.00999996	
0.00997928	
0.000582859	
0.000821997	
0.00991036	
5.5541e-06	
0.00993198	
0.00808054	
0.00280348	
0.00905429	
0.0099998	
0.00998179	
0.00991575	
0.00998664	
0.00382527	
0.00999839	
0.000206343	
0.000806847	
6.63447e-05	
0.00327122	
1.01334e-05	
0.00997034	
4.56011e-05	
0.00961909	
2.25917e-05	
4.00941e-05	
0.00906117	
2.95603e-05	
9.26555e-05	
0.0099989	
0.00898143	
0.00473029	
0.00130182	
0.00598225	
0.00957095	
6.77499e-05	
0.00999984	
0.000180477	
0.00999972	
0.00994313	
0.00440882	
0.00999997	
0.00999996	
0.000688236	
0.00999991	
0.00999215	
0.00033244	
1.42728e-05	
0.00522825	
0.00390145	
0.00254833	
0.00955709	
0.01	
3.58336e-05	
0.00999957	
0.00999993	
4.59086e-05	
0.00999997	
0.00110624	
0.00999997	
9.63476e-05	
0.000123363	
0.00998156	
0.00999997	
0.0094329	
5.38345e-05	
0.0099467	
0.000789922	
0.000455979	
0.000296273	
0.00032277	
0.01	
0.000617866	
0.00188402	
0.00752684	
0.00012525	
0.00864813	
0.00135683	
0.01	
0.00178664	
0.00999598	
0.00997064	
1.92714e-05	
0.0099945	
0.00999455	
0.00999984	
0.00999026	
0.000208214	
2.2958e-06	
0.00142748	
3.38929e-05	
1.3921e-06	
0.00999893	
0.00999912	
2.43138e-05	
0.00310025	
0.00130743	
0.01	
0.01	
0.000882886	
0.00999999	
0.00894264	
0.01	
0.00994937	
0.00706338	
0.000595915	
0.00991184	
0.000301227	
0.00999988	
0.00149207	
3.62658e-05	
5.84946e-05	
0.00995238	
0.000155156	
0.00263713	
7.21068e-05	
0.00889181	
0.00264628	
0.0097185	
0.00999531	
0.00821603	
5.6612e-05	
0.00998827	
0.00082326	
0.00995799	
2.9059e-06	
0.01	
0.00997149	
0.0099946	
0.00999908	
0.000408082	
0.00377937	
4.28651e-05	
0.000288225	
0.00990216	
0.00999267	
0.0099997	
0.000924494	
0.0043914	
0.000425015	
0.00999995	
5.3977e-05	
0.000175679	
0.00229448	
0.00996462	
0.0099948	
0.00667741	
7.01235e-05	
0.00999978	
5.59736e-05	
0.00999983	
0.00366807	
0.000664558	
0.00999977	
0.000250304	
0.000771257	
0.000143629	
0.00998863	
1.90007e-05	
0.00848223	
0.0094279	
0.000238117	
0.0014138	
0.00971381	
0.00940552	
0.00271928	
0.01	
0.00999445	
3.31487e-05	
0.00999186	
0.000131634	
0.00998755	
0.000188452	
0.00668331	
0.000719439	
0.00999999	
0.0098652	
0.01	
0.00935917	
0.00999379	
2.42575e-05	
0.00999255	
0.00420155	
0.00999814	
0.00864461	
0.00999149	
0.00999549	
0.00942631	
0.00999992	
0.00993605	
0.00993088	
0.00148681	
0.00999996	
0.000164439	
0.000927395	
0.000232386	
0.000543427	
0.000128157	
0.00568375	
0.00010136	
2.87493e-05	
0.00957788	
0.00909982	
0.00999815	
5.72242e-05	
0.00976633	
0.000658115	
6.44849e-05	
0.000931061	
0.00998555	
0.00999997	
0.00776871	
0.00999997	
0.00997496	
0.000100868	
0.00991486	
0.00999797	
0.00963133	
0.0099998	
0.00967253	
0.00998237	
0.00999995	
8.21254e-05	
0.000782611	
0.00992792	
0.00986656	
0.00886224	
0.00143229	
0.0099987	
0.0099861	
0.000918138	
0.00999999	
0.000219975	
0.00998945	
0.000265633	
8.6912e-05	
1.73506e-05	
3.16508e-05	
0.00607239	
0.00905839	
0.000199086	
0.00918894	
0.00997294	
8.18197e-05	
0.00668553	
0.000507171	
0.000351319	
0.00900694	
0.00999858	
0.000690118	
7.10023e-05	
9.308e-06	
1.8601e-05	
0.01	
0.00999996	
0.00388004	
0.00040972	
0.00911681	
0.00998238	
1.48748e-05	
6.27675e-05	
0.00665211	
0.00999944	
0.000299371	
0.00996147	
0.00996885	
0.000282927	
0.00991205	
0.00995992	
0.00986124	
0.00614759	
0.0099999	
0.00218114	
0.000269226	
0.00999997	
0.01	
0.000110117	
0.000526502	
0.00999947	
0.000812261	
0.000288714	
0.00781858	
0.01	
0.0064692	
0.0099828	
0.00999858	
0.000547133	
0.00160047	
0.00953833	
0.000779595	
0.0099997	
0.00817942	
6.49296e-05	
0.00169677	
0.00107084	
0.00171418	
5.07857e-05	
0.00958317	
0.00936605	
0.00983425	
0.00932099	
0.00998088	
0.00207476	
0.00992636	
0.000876757	
9.71542e-05	
0.00940353	
0.00189704	
3.4436e-06	
0.00998924	
0.00114881	
0.00974795	
0.00999909	
0.00803057	
0.000116922	
0.000102969	
0.00803534	
0.00999886	
0.00152054	
0.000514535	
0.00999718	
0.00999953	
4.07152e-05	
0.00999949	
0.00999981	
0.00243851	
0.000375186	
0.00998921	
0.0099582	
0.0050139	
0.00994547	
3.03347e-05	
0.00176744	
0.00999944	
0.00912934	
1.91265e-05	
0.0003651	
0.00934494	
0.000919735	
0.00988151	
0.00344342	
0.000115185	
0.000107058	
0.00999987	
0.000142708	
0.01	
0.000283283	
0.00996955	
1.2957e-05	
0.00999979	
0.00999999	
0.00999833	
0.0099977	
0.00025579	
0.000583346	
8.45716e-05	
0.0090402	
0.00957049	
4.57748e-05	
0.000387699	
0.00999572	
0.00604857	
7.52255e-05	
7.669e-05	
0.00999992	
0.00999996	
5.55229e-05	
0.00991531	
0.00999113	
0.00415811	
7.55423e-05	
6.0577e-05	
0.00999998	
0.00997346	
0.000179026	
0.000106595	
0.00457872	
0.00999958	
0.00958977	
0.00999965	
0.00440312	
0.0099879	
0.00999997	
0.000280567	
0.00992449	
0.00413164	
0.00998141	
0.000808402	
7.22259e-05	
0.00917168	
0.00229807	
0.00573797	
0.000535413	
0.00999948	
3.94924e-05	
0.00973371	
3.08889e-05	
4.24647e-05	
0.01	
0.000825269	
1.65182e-05	
1.84073e-05	
0.000202556	
0.00999997	
0.000600704	
0.00999952	
0.00981952	
1.02312e-05	
0.00011785	
9.21746e-05	
0.00999346	
0.000470645	
0.00999961	
0.00010245	
0.00995937	
0.00237822	
0.00910333	
0.00130891	
0.000106727	
0.00999985	
0.00107157	
0.00805102	
0.01	
3.29502e-05	
0.00123103	
0.000112435	
0.000295087	
0.00947333	
0.000495576	
0.0097326	
0.00113152	
0.000238787	
5.76654e-05	
0.00971157	
5.51451e-05	
0.00999999	
9.18992e-05	
0.00990158	
0.00999945	
0.000328985	
0.00828387	
0.00999683	
0.00999942	
0.000905989	
0.01	
4.52457e-05	
0.00243503	
0.000630215	
3.33361e-05	
5.13848e-05	
0.00999562	
2.5267e-05	
0.00999943	
0.01	
0.0099957	
3.01874e-05	
0.00999278	
6.02604e-05	
1.8511e-05	
0.01	
0.00995782	
3.737e-06	
0.00543476	
8.07961e-05	
0.0099598	
0.00924955	
0.00989611	
5.35178e-05	
0.00900885	
0.00017064	
4.39777e-05	
6.18743e-05	
5.01153e-05	
0.00872425	
5.81899e-05	
0.000265714	
0.00950416	
1.92971e-05	
0.00999716	
0.000355171	
0.00350749	
0.00998343	
0.00995123	
0.00964655	
0.00688383	
7.5294e-06	
2.2662e-05	
0.0099941	
0.00345811	
0.00887103	
0.00428557	
0.00999991	
0.00194558	
0.00841549	
0.00999418	
0.009999	
0.00999389	
0.00999812	
0.000104173	
0.000367787	
0.00998693	
8.04698e-05	
0.01	
2.85006e-05	
0.00999166	
0.000387512	
2.0678e-05	
0.0099996	
1.19048e-05	
0.00999982	
0.00998829	
0.00943055	
0.00756304	
0.00123457	
0.00897401	
0.00999597	
0.00944507	
0.000136265	
0.00949263	
0.00999178	
0.00964615	
0.00998139	
0.0099996	
0.00999836	
0.00999914	
0.000135088	
0.00999984	
0.00670033	
0.000276741	
0.00999999	
0.00997412	
0.000153674	
5.08194e-05	
0.000339309	
0.00011804	
0.00987969	
0.00999988	
0.00961955	
0.00954465	
0.000215891	
0.000375187	
2.16801e-05	
0.00998951	
0.00992954	
3.3448e-06	
1.84213e-05	
1.68199e-05	
0.000784224	
0.000175213	
0.00442776	
0.00989037	
0.000202133	
7.95709e-05	
0.00999995	
0.000333297	
1.75156e-05	
0.000956505	
0.01	
0.000228723	
0.00999999	
0.00999933	
0.00251068	
0.000138701	
3.23642e-07	
0.000132253	
0.000719594	
0.00883681	
0.00681667	
0.00999258	
8.19849e-05	
0.0097973	
0.0099927	
0.00999914	
0.000364246	
1.42358e-05	
0.00999297	
0.00935048	
0.000152995	
0.00999998	
5.5182e-05	
0.000129815	
0.00994751	
0.00999803	
0.00771843	
0.00999978	
0.000731176	
0.00993597	
0.00964348	
0.00101823	
0.00981246	
9.85491e-05	
0.000379203	
0.000622745	
0.00102193	
0.01	
8.2687e-06	
0.00999946	
8.91662e-05	
0.00147917	
0.00999978	
0.00994888	
0.00999999	
0.000168102	
5.95437e-05	
0.00346481	
0.00999788	
0.00875167	
0.000400358	
0.00999991	
0.00872414	
0.00627416	
0.000219781	
0.00999747	
0.00796944	
0.00999995	
0.00222462	
0.00999881	
0.000445013	
0.00715377	
0.000281161	
0.00854546	
0.009426	
1.53213e-05	
0.00992406	
0.00999953	
0.00998789	
0.00378572	
0.00298102	
0.00211758	
0.0052041	
0.00976249	
0.000211489	
0.01	
0.00999977	
0.00136976	
1.00143e-05	
0.00678791	
1.43671e-05	
0.00698364	
0.000490959	
0.00997389	
2.80367e-05	
0.00999845	
0.00999338	
0.0099968	
0.000123592	
0.000272776	
0.01	
0.00347583	
0.00985857	
0.01	
1.27183e-05	
0.00468237	
0.00041861	
0.00120217	
0.00370203	
0.00999862	
0.000497127	
1.8955e-05	
0.000622344	
0.009856	
0.00238354	
0.000156285	
0.0099912	
6.00327e-05	
0.0043971	
0.00543679	
6.63041e-05	
0.00173703	
0.00999802	
0.00153261	
0.00870318	
0.000964628	
0.00999723	
2.42276e-05	
0.00885578	
0.00999995	
0.00999924	
0.01	
8.0855e-06	
4.82993e-05	
0.00999988	
0.00987539	
0.000100046	
0.000937806	
2.88038e-05	
0.00985544	
0.00999979	
0.000547899	
0.00691621	
0.00989657	
2.61949e-05	
0.0099259	
0.000138131	
0.00999983	
0.000662096	
3.9112e-06	
0.00988094	
0.00999237	
0.000124742	
0.00954895	
0.00999997	
0.00997733	
5.90248e-05	
0.00996318	
0.00998805	
1.81744e-05	
0.00999999	
0.01	
0.00999861	
0.00226795	
2.04623e-05	
2.35442e-05	
0.00514236	
0.01	
0.00998903	
0.00995038	
0.00937745	
0.00998583	
0.00269769	
0.01	
0.00999984	
1.88105e-05	
0.01	
2.02585e-05	
5.66529e-05	
0.00013152	
9.93251e-05	
0.000636251	
0.00999996	
0.00174952	
3.20872e-05	
0.00303709	
5.48848e-05	
0.00457707	
0.00999996	
0.0093878	
0.00031161	
0.00983377	
0.00944938	
0.00909162	
5.41737e-05	
0.00167651	
0.00550202	
0.0099998	
7.88112e-05	
0.00999169	
7.2828e-05	
0.000707212	
0.00997744	
4.47865e-05	
0.00999987	
0.00999932	
0.00999853	
0.00997897	
0.00998232	
0.000359563	
4.97526e-05	
0.000292469	
0.00449918	
0.00579004	
0.000334393	
0.00125931	
0.000278066	
7.6725e-06	
0.000502066	
0.00999843	
5.80253e-05	
0.00999586	
0.00771947	
0.0099985	
2.70043e-05	
0.00999983	
0.00999991	
0.00999845	
6.49293e-05	
0.000644108	
4.07441e-05	
0.00999775	
0.0098667	
0.00998326	
8.65396e-05	
0.00999997	
0.00999996	
6.45391e-05	
0.00822721	
1.30949e-05	
0.00970057	
0.000330311	
8.03833e-05	
0.0098598	
0.00989765	
0.00864775	
0.0099999	
0.00996278	
0.00920404	
0.0099998	
7.28865e-05	
0.000497717	
0.000399516	
0.00999815	
0.00939002	
0.00821358	
0.000211762	
2.14953e-05	
2.74724e-05	
0.000121097	
0.00957375	
0.00101349	
1.44559e-05	
0.0081903	
2.35454e-05	
0.00999987	
0.000114479	
1.80058e-05	
1.52643e-05	
0.00999224	
7.51288e-05	
0.00827296	
0.000169199	
0.0099999	
0.000268524	
6.77085e-05	
0.01	
0.00999999	
0.00989279	
1.32982e-05	
0.000213815	
0.00999938	
0.00995905	
0.00110262	
0.0003627	
0.00992419	
0.00104924	
0.00999948	
4.88219e-05	
0.00993713	
1.56727e-05	
0.00370388	
0.01	
0.00989085	
0.00999974	
0.0016107	
1.62091e-05	
0.00935982	
0.00989358	
0.00797857	
5.52284e-05	
0.00999988	
7.5029e-06	
4.91158e-05	
0.00999998	
0.00945372	
0.000314254	
0.01	
0.00341784	
0.00856596	
2.5029e-05	
0.0098385	
0.000849745	
2.59879e-05	
0.00999996	
0.00017377	
0.00416107	
0.00802317	
0.00999056	
0.000129668	
0.000269375	
0.00746352	
0.00297672	
0.009954	
0.00999248	
0.00999951	
0.00967664	
0.0099999	
0.000170223	
0.00999277	
0.00076636	
0.00649761	
0.00999101	
1.41653e-05	
0.00170283	
0.00261962	
0.00198958	
0.000161049	
0.0099915	
0.00999936	
0.00025632	
0.000355405	
0.00519163	
0.01	
0.00999095	
0.01	
0.00999924	
0.00410435	
0.000126304	
0.00999991	
0.00416527	
0.00434556	
0.000148858	
7.949e-05	
0.000148827	
0.00999999	
0.00505793	
1.51912e-05	
5.93397e-05	
0.00741679	
0.00894814	
2.43919e-05	
0.01	
0.000990061	
0.00999999	
0.00094392	
7.233e-06	
0.00319179	
0.00011945	
0.00986245	
6.02537e-05	
0.01	
4.47044e-05	
0.00999992	
0.00999998	
0.00206484	
0.000884775	
0.00995187	
0.00999999	
7.73353e-05	
6.9308e-06	
8.93255e-05	
0.00010974	
0.00991933	
0.00999994	
0.000132082	
0.000497901	
8.29203e-05	
0.000129522	
0.00327251	
0.00965617	
6.89348e-05	
1.39636e-05	
0.00485858	
0.00999903	
1.14227e-05	
0.00668726	
0.00999641	
0.00999969	
0.00984741	
3.74769e-05	
0.00996839	
0.000113177	
0.00999613	
0.000257961	
0.000384297	
5.54639e-05	
0.00106298	
0.00735743	
0.000362628	
0.00323349	
0.0099992	
0.00047165	
0.00989774	
0.00963573	
0.000435203	
6.88501e-05	
0.00999521	
0.000619359	
0.000602503	
3.10128e-05	
0.00325876	
0.00963571	
0.000495708	
0.00214039	
0.00118804	
0.00349498	
6.34045e-05	
1.88478e-05	
0.000813075	
0.000410249	
6.3984e-05	
0.000837195	
2.91702e-05	
0.01	
0.00998498	
0.0099652	
0.00063438	
0.00994899	
1.39824e-05	
0.00998472	
0.00997445	
3.12015e-05	
4.44548e-05	
0.0098722	
0.0001002	
0.000185118	
0.00890069	
0.00999975	
4.61561e-05	
0.00963671	
0.00460592	
0.00788169	
0.00974261	
0.00999891	
0.00999437	
0.01	
0.00941548	
0.000577752	
0.00213452	
0.000282968	
0.000786025	
0.00987697	
0.00118014	
0.00999997	
0.000851207	
0.00425764	
0.000359673	
0.000831894	
5.44329e-05	
0.000140145	
0.00999524	
0.00998713	
0.00990506	
0.00639158	
0.00839636	
0.00993392	
0.00259574	
9.1205e-06	
0.000160207	
0.0013543	
0.0099265	
0.00996302	
5.08556e-05	
0.0012279	
0.00999999	
0.00998855	
0.00992439	
7.70759e-05	
7.05362e-05	
0.00991777	
9.9226e-06	
0.00871903	
0.00999975	
0.00323807	
0.000605759	
0.000291292	
0.000240882	
0.00999998	
0.00889289	
3.63241e-05	
0.00998289	
0.00774162	
0.00655725	
0.00985657	
0.00999995	
0.00999956	
0.00995339	
0.00875534	
0.000101375	
0.00999997	
1.73081e-05	
8.2512e-06	
2.74641e-05	
0.00999954	
0.00119081	
0.000212256	
2.51495e-05	
0.00944218	
0.00999947	
0.00996829	
0.00737301	
0.01	
7.1438e-05	
2.27264e-05	
9.42862e-05	
0.00976613	
0.00109325	
0.00999246	
0.00999685	
0.00284138	
0.00992421	
0.00959127	
7.47803e-05	
0.00959263	
0.00999239	
0.00941761	
0.00995276	
0.000392493	
0.0073277	
1.33112e-05	
0.000564972	
0.0072731	
0.000162139	
3.42845e-05	
1.62303e-05	
0.01	
0.00923464	
1.05942e-05	
3.60722e-05	
0.000532381	
0.000737051	
0.00997258	
1.18864e-05	
6.1488e-05	
4.52068e-05	
0.000446995	
6.8103e-06	
0.00692589	
0.00981851	
0.000357735	
3.70825e-05	
0.00083254	
1.76815e-05	
0.00999999	
8.86057e-05	
3.12525e-05	
0.00999984	
0.0099998	
6.57705e-05	
2.60673e-05	
0.00986867	
0.00999933	
0.00187553	
0.00999984	
0.00613875	
0.00999887	
0.000132871	
0.000197173	
0.000309845	
0.00996201	
0.000674886	
0.00245415	
2.66693e-05	
0.000122918	
0.00999985	
0.00999891	
0.00201007	
0.000648686	
0.00999728	
0.0068739	
4.77443e-05	
0.00826079	
1.21664e-05	
0.00164205	
0.000964624	
0.00701937	
5.7057e-06	
0.00578178	
9.9324e-06	
0.00999991	
6.26641e-05	
0.00999915	
0.00531973	
0.00992099	
0.000139886	
0.0014099	
0.00997537	
6.9627e-06	
0.000257348	
0.00694058	
0.00999858	
0.00996618	
0.00487766	
0.00819075	
0.00994225	
0.000154855	
0.00827272	
0.00111118	
0.000461259	
0.0017628	
3.41531e-05	
1.62289e-05	
0.008712	
0.00188742	
9.71547e-05	
0.000995961	
0.00999999	
0.00673223	
0.00999783	
2.11766e-05	
0.0099986	
0.000102603	
0.00999967	
0.000499397	
0.000143828	
2.76047e-05	
0.00974514	
0.00997353	
0.01	
0.000113063	
0.00671378	
0.00999987	
0.00999891	
0.00493423	
0.00988907	
0.000361305	
4.75042e-05	
0.0011312	
0.00996398	
0.00999652	
0.00997714	
1.81917e-05	
0.000191271	
0.00990021	
0.00984909	
0.000304678	
0.0099551	
0.000621426	
0.00999228	
8.95557e-05	
0.00850556	
0.00342383	
0.000138883	
0.00237285	
0.000447929	
6.34247e-05	
0.00999995	
6.7971e-05	
0.00016143	
0.00109012	
0.00212005	
0.00074567	
0.000111206	
0.00990741	
4.20002e-05	
0.000624045	
0.000130935	
0.00863133	
0.00448618	
0.00990576	
8.8128e-06	
6.72599e-05	
0.00980381	
6.52781e-05	
6.96823e-05	
0.0057407	
0.00997913	
7.4928e-06	
0.00147651	
0.0098268	
0.00998508	
0.0099992	
0.00954915	
0.00999758	
0.00889696	
0.00999975	
3.51024e-05	
0.00985324	
0.00999759	
0.00999232	
0.00107642	
1.1006e-06	
0.00961385	
1.20745e-05	
0.000211578	
0.0099985	
0.0099962	
1.08362e-05	
0.000125198	
0.00999477	
0.00121508	
0.000180346	
0.00905583	
0.00978139	
0.01	
0.00898229	
0.000130063	
1.04822e-05	
0.000974651	
0.00497923	
6.4964e-06	
3.78086e-05	
0.00999691	
0.000119936	
9.93117e-05	
0.00165245	
1.73541e-05	
2.5326e-05	
0.00999796	
0.00999999	
2.22875e-05	
0.000451354	
0.00995865	
0.0028989	
3.47007e-05	
0.00993863	
0.000214742	
0.00797417	
0.00920449	
0.00999882	
0.00999768	
5.97965e-05	
6.89609e-05	
0.00988589	
0.000745939	
0.00350675	
1.13747e-05	
1.84817e-05	
9.36991e-05	
0.00998985	
0.00324315	
0.00999897	
0.00922885	
5.3435e-06	
0.00996418	
0.00638844	
0.001816	
0.00543931	
0.000133298	
0.0034517	
0.000467345	
0.00978662	
0.00995053	
0.00990491	
0.000188929	
0.000161546	
5.08428e-05	
9.7713e-06	
0.000520576	
1.60195e-05	
0.000188388	
7.37171e-05	
0.00355083	
6.34164e-05	
0.000983346	
0.00062584	
8.8974e-05	
0.000945669	
0.000539406	
0.00318605	
0.00993682	
1.43737e-05	
0.00999458	
0.00104166	
0.000114059	
2.065e-06	
0.00999962	
0.00981123	
1.48765e-05	
2.71837e-05	
0.00733467	
0.00999966	
0.00610244	
0.00906945	
5.27215e-05	
0.00999861	
0.00999847	
0.00635703	
0.00991919	
2.99334e-05	
0.01	
0.00999995	
0.00972577	
0.000253765	
0.00999943	
0.00934454	
6.30075e-05	
0.000102362	
0.00999992	
0.00160954	
0.01	
0.00996113	
0.00013067	
4.09596e-05	
3.18955e-05	
0.00154064	
0.0020928	
0.00999897	
0.00858594	
1.40118e-05	
0.00901999	
0.00997702	
0.00993533	
3.92722e-05	
0.00108528	
0.000363148	
0.00999997	
0.00999289	
0.00964151	
0.00931735	
3.13699e-05	
0.00569435	
0.00999977	
0.00999916	
0.00999999	
5.32869e-05	
0.000576417	
0.00989859	
0.00994944	
0.000454128	
0.000430603	
1.99649e-05	
2.25268e-05	
0.000143257	
0.000103614	
4.39208e-05	
0.00999693	
5.83505e-05	
0.00998935	
0.00841295	
0.00795872	
0.00637846	
0.00595414	
0.000200113	
0.000410845	
1.85412e-05	
0.00351022	
2.87636e-05	
0.00283692	
0.0058591	
9.9803e-06	
9.63693e-05	
0.00999999	
0.00465159	
0.00753008	
0.00313345	
0.000604014	
8.0077e-06	
0.00109549	
0.00910188	
0.00999927	
1.85755e-05	
5.1709e-06	
0.009717	
0.00103351	
0.000833055	
0.000138946	
0.00974917	
0.00985519	
0.01	
0.0099845	
3.48803e-05	
0.00994941	
5.50226e-05	
0.00999306	
0.00999924	
0.00387018	
0.000183699	
2.9478e-05	
0.00998898	
0.000298268	
0.00972371	
0.00646036	
0.00997133	
0.00999962	
0.000166737	
0.00953563	
0.000137438	
0.00987049	
9.68501e-05	
0.00998971	
0.000150748	
0.00061479	
0.000132609	
0.00999264	
0.00999025	
0.00162759	
0.0099995	
0.00990567	
0.0089505	
0.00922245	
0.00999997	
0.00932808	
2.8202e-05	
0.0096213	
8.8732e-06	
2.17581e-05	
0.00273013	
0.00119408	
0.00203944	
4.9065e-05	
0.000479388	
5.88252e-05	
1.45635e-05	
0.00832024	
0.00999909	
0.000905547	
1.895e-06	
2.5837e-05	
0.0099998	
2.59329e-05	
0.0099979	
0.000317156	
0.00704509	
1.04249e-05	
0.000502683	
0.00989153	
4.6391e-06	
4.44893e-05	
0.00276444	
0.00100002	
0.01	
0.00675651	
0.01	
0.000294859	
4.00742e-05	
0.01	
0.00979309	
0.000791225	
0.000194006	
0.00296685	
0.00944477	
0.00983698	
0.00999887	
0.00995717	
0.00142427	
0.00340794	
0.00998112	
0.000135054	
0.00991984	
5.19911e-05	
0.00301304	
7.3499e-06	
0.00109446	
3.85415e-05	
7.04683e-05	
0.00621232	
0.00999853	
0.00989866	
0.00998884	
0.000605979	
0.00999648	
0.00746089	
1.6584e-05	
0.00283455	
0.0099966	
0.000182878	
0.01	
0.00599465	
0.00999986	
0.000190408	
0.00999998	
0.000293434	
0.00999805	
0.000555812	
0.00994271	
0.000107464	
0.00244403	
0.009995	
0.00975691	
0.0001052	
0.00999945	
0.00999998	
0.000829046	
0.000200825	
0.00999966	
7.22343e-05	
2.25542e-05	
5.08735e-05	
0.00992127	
0.00999634	
0.000497668	
0.00998639	
0.00997075	
0.00992775	
0.00436708	
0.000675553	
0.00999999	
0.00857784	
0.000804271	
0.00976317	
0.00999972	
0.00996283	
0.00123264	
0.000264843	
0.00233327	
0.0099999	
0.000356614	
0.000141226	
0.000351977	
0.00996858	
0.00999957	
0.00959631	
9.5661e-06	
0.00999957	
0.00999947	
0.00999998	
1.0239e-06	
0.00107136	
0.000560123	
0.00992059	
0.00998303	
2.27212e-05	
0.00820216	
5.37696e-05	
0.00999562	
0.000528679	
0.00827144	
0.00999868	
0.000461847	
8.32159e-05	
0.000102607	
6.03881e-05	
0.009997	
0.000600515	
8.3996e-06	
0.000148412	
0.00976806	
0.00815176	
1.39334e-05	
0.00995049	
0.0098394	
3.55851e-05	
0.000123228	
0.00559992	
0.000481664	
0.00845921	
5.36712e-05	
0.000186037	
0.000370706	
0.00932026	
3.42269e-05	
0.00999925	
0.00999991	
1.60556e-05	
0.00136652	
0.00999986	
0.00999989	
0.00999923	
0.00982488	
0.00102026	
0.00937445	
0.000201963	
0.00999411	
0.000198653	
0.00999877	
0.000426185	
1.82728e-05	
0.00217601	
0.00959134	
8.757e-06	
8.04821e-05	
3.63907e-05	
0.000130969	
0.00999995	
0.00997776	
0.00918136	
0.0005655	
0.01	
0.00996033	
0.000118147	
0.00994564	
7.3759e-05	
0.000285877	
0.000324992	
6.72955e-05	
0.00999942	
0.0099922	
4.7115e-06	
0.00999992	
0.00258163	
0.00137635	
0.00709615	
1.08626e-05	
6.3588e-05	
0.0099986	
0.00123839	
0.0092428	
0.00999829	
0.00999976	
0.000142828	
0.00990907	
0.00142492	
6.3377e-06	
0.00344197	
0.00279959	
0.00941801	
0.00315124	
0.00999989	
0.0018129	
2.45306e-05	
4.8066e-05	
0.00999701	
0.00924409	
4.35327e-05	
0.01	
3.8417e-06	
0.00999938	
0.00742363	
0.00360422	
0.00999988	
0.00958921	
0.00963564	
0.000156743	
0.00999902	
0.00986221	
5.1587e-05	
0.00575932	
0.00998722	
0.00304849	
0.00423112	
0.00985661	
0.00426322	
0.000201276	
0.000109462	
0.00032066	
5.17526e-05	
0.0099999	
0.00906259	
0.00125716	
0.00946482	
0.00689005	
0.01	
0.01	
0.00999965	
0.00417456	
0.00998686	
0.00746539	
0.00996922	
5.11246e-05	
7.98604e-05	
0.000195473	
0.00334924	
0.00999873	
0.00999999	
2.6738e-05	
0.00999931	
0.000166337	
0.00011742	
0.000229378	
0.000112335	
0.00994356	
0.00999971	
0.000412155	
5.1343e-06	
0.00953979	
3.59207e-05	
0.00020758	
0.00944287	
0.00927866	
0.0067007	
0.000785387	
0.000214763	
0.00764387	
0.00999516	
0.00013087	
0.00997861	
0.00986123	
0.00285357	
0.00943974	
0.00973787	
0.00998301	
0.00999927	
6.49435e-05	
0.000143992	
0.0099644	
0.000224973	
0.000143227	
0.00279107	
5.04474e-05	
3.2133e-06	
2.6867e-06	
0.00651638	
0.00987425	
0.0099943	
1.09575e-05	
0.00834571	
0.000125119	
0.0094862	
0.000333527	
0.000106133	
0.000238029	
0.00999976	
0.00980027	
0.00725749	
0.00270826	
0.000614106	
9.95204e-05	
0.00999824	
0.000191526	
0.00999984	
6.53898e-05	
0.00344756	
9.40453e-05	
0.00500239	
0.00999946	
0.00937447	
0.000307614	
0.00872093	
0.00722551	
1.43252e-05	
0.00051989	
1.14533e-05	
8.26425e-05	
0.000200656	
0.0067374	
2.26206e-05	
0.0090971	
0.009957	
0.00999997	
0.000460446	
0.000730644	
0.00999888	
0.00999957	
0.0087152	
0.00891372	
4.26885e-05	
0.00999228	
0.00903243	
0.000139595	
0.009995	
0.01	
0.00990608	
0.00247039	
1.44858e-05	
0.00993665	
0.000744106	
0.00999993	
